nid,location_id,location,date,cases,deaths,hospitalizations,icu,ventilators,hospitalizations_measure,icu_measure,ventilators_measure,deaths_measure,total_cases,daily_tests,total_tests,negative_tests,tests_units,note,link
457261,4759,Maranhao,23.05.2020,"","","","","","","","","","","",36299,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,24.05.2020,"","","","","","","","","","","",38506,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,25.05.2020,"","","","","","","","","","","",40562,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,26.05.2020,"","","","","","","","","","","",43697,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,27.05.2020,"","","","","","","","","","","",46276,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,28.05.2020,"","","","","","","","","","","",49492,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,29.05.2020,"","","","","","","","","","","",52012,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,30.05.2020,"","","","","","","","","","","",54957,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,31.05.2020,"","","","","","","","","","","",56177,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,01.06.2020,"","","","","","","","","","","",58974,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,02.06.2020,"","","","","","","","","","","",61010,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,03.06.2020,"","","","","","","","","","","",66717,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,04.06.2020,"","","","","","","","","","","",70173,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,05.06.2020,"","","","","","","","","","","",73038,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,06.06.2020,"","","","","","","","","","","",76783,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,07.06.2020,"","","","","","","","","","","",80620,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,08.06.2020,"","","","","","","","","","","",85526,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,09.06.2020,"","","","","","","","","","","",93111,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,10.06.2020,"","","","","","","","","","","",98904,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,11.06.2020,"","","","","","","","","","","",103159,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,12.06.2020,"","","","","","","","","","","",106133,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,13.06.2020,"","","","","","","","","","","",108989,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,14.06.2020,"","","","","","","","","","","",111049,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,15.06.2020,"","","","","","","","","","","",113320,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,16.06.2020,"","","","","","","","","","","",117210,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,17.06.2020,"","","","","","","","","","","",121056,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,18.06.2020,"","","","","","","","","","","",124311,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,19.06.2020,"","","","","","","","","","","",128847,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,20.06.2020,"","","","","","","","","","","",132625,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,21.06.2020,"","","","","","","","","","","",134359,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,22.06.2020,"","","","","","","","","","","",136689,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,23.06.2020,"","","","","","","","","","","",139019,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,24.06.2020,"","","","","","","","","","","",143099,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,25.06.2020,"","","","","","","","","","","",147057,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,26.06.2020,"","","","","","","","","","","",151456,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,27.06.2020,"","","","","","","","","","","",156311,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,28.06.2020,"","","","","","","","","","","",157981,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,29.06.2020,"","","","","","","","","","","",160080,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,30.06.2020,"","","","","","","","","","","",164067,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,01.07.2020,"","","","","","","","","","","",169126,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,02.07.2020,"","","","","","","","","","","",174442,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,03.07.2020,"","","","","","","","","","","",178975,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,04.07.2020,"","","","","","","","","","","",181949,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,05.07.2020,"","","","","","","","","","","",184443,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,06.07.2020,"","","","","","","","","","","",187217,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,07.07.2020,"","","","","","","","","","","",191287,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,08.07.2020,"","","","","","","","","","","",194568,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,09.07.2020,"","","","","","","","","","","",199226,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,10.07.2020,"","","","","","","","","","","",202658,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,11.07.2020,"","","","","","","","","","","",206591,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,12.07.2020,"","","","","","","","","","","",208644,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,13.07.2020,"","","","","","","","","","","",211264,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,14.07.2020,"","","","","","","","","","","",215156,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,15.07.2020,"","","","","","","","","","","",218057,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,16.07.2020,"","","","","","","","","","","",222241,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,17.07.2020,"","","","","","","","","","","",224973,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,18.07.2020,"","","","","","","","","","","",228745,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,19.07.2020,"","","","","","","","","","","",229937,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,20.07.2020,"","","","","","","","","","","",232291,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,21.07.2020,"","","","","","","","","","","",235399,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,22.07.2020,"","","","","","","","","","","",238751,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,23.07.2020,"","","","","","","","","","","",242745,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,24.07.2020,"","","","","","","","","","","",245995,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,25.07.2020,"","","","","","","","","","","",248290,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,26.07.2020,"","","","","","","","","","","",249289,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,27.07.2020,"","","","","","","","","","","",251217,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,28.07.2020,"","","","","","","","","","","",254793,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,29.07.2020,"","","","","","","","","","","",258700,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,30.07.2020,"","","","","","","","","","","",262637,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,31.07.2020,"","","","","","","","","","","",265983,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,01.08.2020,"","","","","","","","","","","",267999,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,02.08.2020,"","","","","","","","","","","",268840,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,03.08.2020,"","","","","","","","","","","",270261,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,04.08.2020,"","","","","","","","","","","",272997,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,05.08.2020,"","","","","","","","","","","",275840,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,06.08.2020,"","","","","","","","","","","",279254,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,07.08.2020,"","","","","","","","","","","",282848,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,08.08.2020,"","","","","","","","","","","",284838,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,09.08.2020,"","","","","","","","","","","",285371,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,10.08.2020,"","","","","","","","","","","",286834,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,11.08.2020,"","","","","","","","","","","",290424,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,12.08.2020,"","","","","","","","","","","",293631,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,13.08.2020,"","","","","","","","","","","",296300,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,14.08.2020,"","","","","","","","","","","",299071,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,15.08.2020,"","","","","","","","","","","",301198,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,16.08.2020,"","","","","","","","","","","",301897,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,17.08.2020,"","","","","","","","","","","",303332,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,18.08.2020,"","","","","","","","","","","",307057,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,19.08.2020,"","","","","","","","","","","",310041,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,20.08.2020,"","","","","","","","","","","",313175,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,21.08.2020,"","","","","","","","","","","",315906,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,22.08.2020,"","","","","","","","","","","",317532,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,23.08.2020,"","","","","","","","","","","",318375,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,24.08.2020,"","","","","","","","","","","",319727,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,25.08.2020,"","","","","","","","","","","",322389,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,26.08.2020,"","","","","","","","","","","",325650,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,27.08.2020,"","","","","","","","","","","",328390,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,28.08.2020,"","","","","","","","","","","",330779,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,29.08.2020,"","","","","","","","","","","",332538,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,30.08.2020,"","","","","","","","","","","",333209,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,31.08.2020,"","","","","","","","","","","",334243,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,01.09.2020,"","","","","","","","","","","",336519,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,02.09.2020,"","","","","","","","","","","",340026,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,03.09.2020,"","","","","","","","","","","",342796,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,04.09.2020,"","","","","","","","","","","",345566,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,05.09.2020,"","","","","","","","","","","",347202,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,06.09.2020,"","","","","","","","","","","",347733,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,07.09.2020,"","","","","","","","","","","",348137,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,08.09.2020,"","","","","","","","","","","",349609,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,09.09.2020,"","","","","","","","","","","",351744,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,10.09.2020,"","","","","","","","","","","",353910,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,11.09.2020,"","","","","","","","","","","",356341,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,12.09.2020,"","","","","","","","","","","",357514,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,13.09.2020,"","","","","","","","","","","",358149,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,14.09.2020,"","","","","","","","","","","",359606,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,15.09.2020,"","","","","","","","","","","",361861,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,16.09.2020,"","","","","","","","","","","",364120,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,17.09.2020,"","","","","","","","","","","",366180,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,18.09.2020,"","","","","","","","","","","",368512,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,19.09.2020,"","","","","","","","","","","",369844,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,20.09.2020,"","","","","","","","","","","",370426,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,21.09.2020,"","","","","","","","","","","",371517,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,22.09.2020,"","","","","","","","","","","",373877,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,23.09.2020,"","","","","","","","","","","",375877,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,24.09.2020,"","","","","","","","","","","",377233,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,25.09.2020,"","","","","","","","","","","",379262,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,26.09.2020,"","","","","","","","","","","",380302,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,27.09.2020,"","","","","","","","","","","",380873,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,28.09.2020,"","","","","","","","","","","",382199,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,29.09.2020,"","","","","","","","","","","",384110,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,30.09.2020,"","","","","","","","","","","",386147,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,01.10.2020,"","","","","","","","","","","",388098,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,02.10.2020,"","","","","","","","","","","",390207,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,03.10.2020,"","","","","","","","","","","",391353,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,04.10.2020,"","","","","","","","","","","",391890,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,05.10.2020,"","","","","","","","","","","",392843,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,06.10.2020,"","","","","","","","","","","",394131,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,07.10.2020,"","","","","","","","","","","",395852,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,08.10.2020,"","","","","","","","","","","",397311,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,09.10.2020,"","","","","","","","","","","",399401,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,10.10.2020,"","","","","","","","","","","",400503,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,11.10.2020,"","","","","","","","","","","",400995,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,12.10.2020,"","","","","","","","","","","",401376,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,13.10.2020,"","","","","","","","","","","",402197,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,14.10.2020,"","","","","","","","","","","",404197,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
457261,4759,Maranhao,15.10.2020,"","","","","","","","","","","",405909,"",unknown,"",https://www.saude.ma.gov.br/boletins-covid-19/
