nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
,4770,Rondonia,08.05.2020,1222,4663,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,07.05.2020,1098,4324,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,06.05.2020,943,3894,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,05.05.2020,861,3721,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,04.05.2020,756,3429,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,03.05.2020,705,3230,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,02.05.2020,654,2958,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,01.05.2020,585,2499,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,30.04.2020,502,2278,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,29.04.2020,433,2045,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,28.04.2020,413,1393,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,27.04.2020,393,1378,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,26.04.2020,364,1363,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,25.04.2020,328,1353,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,24.04.2020,290,1323,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,23.04.2020,250,1315,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,22.04.2020,,,,,
,4770,Rondonia,21.04.2020,223,1220,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,20.04.2020,199,1163,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,19.04.2020,160,1089,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,18.04.2020,128,1031,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,17.04.2020,110,978,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,16.04.2020,92,947,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,15.04.2020,73,891,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,14.04.2020,69,848,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,13.04.2020,,,,,
,4770,Rondonia,12.04.2020,42,817,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,11.04.2020,34,777,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,10.04.2020,32,764,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,09.04.2020,28,742,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,08.04.2020,26,697,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,07.04.2020,23,697,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,06.04.2020,18,692,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,05.04.2020,14,683,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,04.04.2020,11,603,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,03.04.2020,10,518,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,02.04.2020,10,493,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,01.04.2020,9,446,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,31.03.2020,9,408,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,30.03.2020,8,358,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,29.03.2020,6,243,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,28.03.2020,6,232,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,27.03.2020,6,228,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,26.03.2020,6,219,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,25.03.2020,5,166,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,24.03.2020,,,,,
,4770,Rondonia,23.03.2020,,,,,
,4770,Rondonia,22.03.2020,3,197,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,21.03.2020,3,15,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
,4770,Rondonia,20.03.2020,1,9,,tests performed,http://www.rondonia.ro.gov.br/?s=boletim+coronavirus
