nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
,4766,Pernambuco,22.05.2020,,44448,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,21.05.2020,,42844,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,20.05.2020,,41101,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,19.05.2020,,39075,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,18.05.2020,,37037,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,17.05.2020,,35237,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,16.05.2020,,28914,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,15.05.2020,,27748,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,14.05.2020,,26354,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,13.05.2020,,25189,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,12.05.2020,,23954,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,11.05.2020,,22909,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,10.05.2020,,22065,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,09.05.2020,,21381,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,08.05.2020,,20425,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,07.05.2020,,19555,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,06.05.2020,,18699,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,05.05.2020,,17698,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,04.05.2020,,16865,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,03.05.2020,,16220,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,02.05.2020,,15610,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,01.05.2020,,14867,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,30.04.2020,,14154,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,29.04.2020,,13413,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,28.04.2020,,12322,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,27.04.2020,,11752,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,26.04.2020,,11265,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,25.04.2020,,10742,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,24.04.2020,,10162,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,23.04.2020,,9366,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,22.04.2020,,8590,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,21.04.2020,,8036,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,20.04.2020,,7521,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,19.04.2020,,7103,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,18.04.2020,,6757,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,17.04.2020,,6363,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,16.04.2020,,5864,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,15.04.2020,,5165,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,14.04.2020,,4633,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,13.04.2020,,4244,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,12.04.2020,,3924,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,11.04.2020,,3617,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,10.04.2020,,3281,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,09.04.2020,,2959,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
