nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
,4774,sergipe,02.05.2020,,2832,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,01.05.2020,,2685,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,30.04.2020,,2512,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,29.04.2020,,2241,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,28.04.2020,,2083,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,27.04.2020,,1960,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,26.04.2020,,1727,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,25.04.2020,,1629,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,24.04.2020,,1504,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,23.04.2020,,1398,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,22.04.2020,,1241,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,21.04.2020,,1174,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,20.04.2020,,1085,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,19.04.2020,,1031,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,18.04.2020,,943,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,17.04.2020,,931,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,16.04.2020,,835,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,15.04.2020,,738,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,14.04.2020,,688,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,13.04.2020,,658,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,12.04.2020,,,,,
,4774,sergipe,11.04.2020,,634,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,10.04.2020,,604,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,09.04.2020,,,,,
,4774,sergipe,08.04.2020,,541,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,07.04.2020,,497,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,06.04.2020,,424,,tests performed,https://todoscontraocorona.net.br/
