nid,location_id,location,date,cases,hospitalizations,hospitalizations_measure,deaths,deaths_measure,icu,icu_measure,ventilators,ventilators_measure,total_cases,total_tests,daily_tests,tests_units,link,note
448804,173,Gabon,20.06.2020,,,,,,,,,,,,,,,
448804,173,Gabon,21.06.2020,,,,,,,,,,,,,,,
448804,173,Gabon,22.06.2020,4739,79,population,39,cumulative,11,population,,,4739,,3065,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,23.06.2020,4849,82,population,39,cumulative,8,population,,,4849,,946,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,24.06.2020,4956,69,population,39,cumulative,12,population,,,4956,,1110,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,25.06.2020,5087,70,population,40,cumulative,10,population,,,5087,,1504,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,26.06.2020,5209,71,population,40,cumulative,11,population,,,5209,,1119,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,27.06.2020,,,,,,,,,,,,,,,
448804,173,Gabon,28.06.2020,,,,,,,,,,,,,,,
448804,173,Gabon,29.06.2020,5394,67,population,42,cumulative,13,population,,,5394,,2523,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,30.06.2020,,,,,,,,,,,,,,,
448804,173,Gabon,01.07.2020,5513,56,population,42,cumulative,10,population,,,5513,,1395,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,02.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,03.07.2020,5620,55,population,44,cumulative,10,population,,,5620,,976,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,04.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,05.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,06.07.2020,5743,47,population,46,cumulative,11,population,,,5743,,2410,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,07.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,08.07.2020,5871,36,population,46,cumulative,7,population,,,5871,,2305,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,09.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,10.07.2020,5942,39,population,46,cumulative,10,population,,,5942,,2342,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,11.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,12.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,13.07.2020,6026,43,population,46,cumulative,11,population,,,6026,,3128,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,14.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,15.07.2020,6121,40,population,46,cumulative,11,population,,,6121,,2313,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,16.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,17.07.2020,6315,38,population,46,cumulative,11,population,,,6315,,4929,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,18.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,19.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,20.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,21.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,22.07.2020,6588,36,population,47,cumulative,12,population,,,6588,,3474,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,23.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,24.07.2020,6984,32,population,49,cumulative,6,population,,,6984,,4622,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,25.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,26.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,27.07.2020,7189,31,population,49,cumulative,6,population,,,7189,,2292,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,28.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,29.07.2020,7352,28,population,49,cumulative,6,population,,,7352,,5163,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,30.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,31.07.2020,,,,,,,,,,,,,,,
448804,173,Gabon,01.08.2020,7531,26,population,50,cumulative,4,population,,,7531,,4033,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,02.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,03.08.2020,7646,27,population,51,cumulative,4,population,,,7646,,2111,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,04.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,05.08.2020,7787,27,population,51,cumulative,4,population,,,7787,,4003,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,06.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,07.08.2020,7923,45,population,51,cumulative,9,population,,,7923,,4054,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,08.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,09.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,10.08.2020,8006,44,population,51,cumulative,9,population,,,8006,,2344,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,11.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,12.08.2020,8077,29,population,51,cumulative,0,population,,,8077,,4436,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,13.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,14.08.2020,8225,29,population,51,cumulative,1,population,,,8225,,4095,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,15.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,16.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,17.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,18.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,19.08.2020,8319,31,population,53,cumulative,2,population,,,8319,,2245,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,20.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,21.08.2020,8388,30,population,53,cumulative,2,population,,,8388,,2983,tests performed,https://infocovid.ga/lactualite-covid-19/,
448804,173,Gabon,22.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,23.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,24.08.2020,8409,30,population,53,cumulative,2,population,,,8409,,1957,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,25.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,26.08.2020,8468,30,population,53,cumulative,2,population,,,8468,,3935,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,27.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,28.08.2020,8505,30,population,53,cumulative,2,population,,,8505,,2957,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,29.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,30.08.2020,,,,,,,,,,,,,,,
448804,173,Gabon,31.08.2020,8533,30,population,53,cumulative,2,population,,,8533,,2143,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,01.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,02.09.2020,8538,30,population,53,cumulative,2,population,,,8538,,3913,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,03.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,04.09.2020,8601,9,population,53,cumulative,2,population,,,8601,,3219,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,05.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,06.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,07.09.2020,8608,6,population,53,cumulative,2,population,,,8608,,2232,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,08.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,09.09.2020,8621,11,population,53,cumulative,2,population,,,8621,,3851,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,10.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,11.09.2020,8643,5,population,53,cumulative,0,population,,,8643,,4005,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,12.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,13.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,14.09.2020,8654,5,population,53,cumulative,0,population,,,8654,,4316,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,15.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,16.09.2020,8678,6,population,53,cumulative,1,population,,,8678,,4065,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,17.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,18.09.2020,8696,6,population,53,cumulative,1,population,,,8696,,3682,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,19.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,20.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,21.09.2020,8704,5,population,54,cumulative,0,population,,,8704,,4423,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,22.09.2020,,,,,,,,,,,,,,,
448804,173,Gabon,23.09.2020,8716,2,population,54,cumulative,2,population,,,8716,,5727,tests performed,https://www.facebook.com/Covid19GOUVGA/,
448804,173,Gabon,24.09.2020,,,,,,,,,,,,,,,
