nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units
443242,111,Dominican Republic,08.07.2020,40790,178838,,tests processed
443242,111,Dominican Republic,09.07.2020,41915,182263,,tests processed
443242,111,Dominican Republic,10.07.2020,43114,185853,,tests processed
443242,111,Dominican Republic,11.07.2020,44532,189391,,tests processed
443242,111,Dominican Republic,12.07.2020,45506,192360,,tests processed
443242,111,Dominican Republic,13.07.2020,46305,194461,,tests processed
443242,111,Dominican Republic,14.07.2020,47671,198496,,tests processed
443242,111,Dominican Republic,15.07.2020,48743,201669,,tests processed
443242,111,Dominican Republic,16.07.2020,50133,205438,,tests processed
443242,111,Dominican Republic,17.07.2020,51519,209252,,tests processed
443242,111,Dominican Republic,18.07.2020,52855,213085,,tests processed
443242,111,Dominican Republic,19.07.2020,53956,216481,,tests processed
443242,111,Dominican Republic,20.07.2020,54797,218826,,tests processed
443242,111,Dominican Republic,21.07.2020,56043,222586,,tests processed
443242,111,Dominican Republic,22.07.2020,57615,226693,,tests processed
443242,111,Dominican Republic,23.07.2020,59077,230653,,tests processed
443242,111,Dominican Republic,24.07.2020,60896,235289,,tests processed
443242,111,Dominican Republic,25.07.2020,62908,240776,,tests processed
443242,111,Dominican Republic,26.07.2020,64156,244643,,tests processed
443242,111,Dominican Republic,27.07.2020,64690,246953,,tests processed
443242,111,Dominican Republic,28.07.2020,66182,250424,,tests processed
443242,111,Dominican Republic,29.07.2020,67915,255356,,tests processed
443242,111,Dominican Republic,30.07.2020,69649,260171,,tests processed
443242,111,Dominican Republic,31.07.2020,71415,264286,,tests processed
443242,111,Dominican Republic,01.08.2020,72243,266844,,tests processed
443242,111,Dominican Republic,02.08.2020,73117,268529,,tests processed
443242,111,Dominican Republic,03.08.2020,74295,273701,,tests processed
443242,111,Dominican Republic,04.08.2020,75660,278435,,tests processed
443242,111,Dominican Republic,05.08.2020,76536,281926,,tests processed
443242,111,Dominican Republic,06.08.2020,77709,286128,,tests processed
443242,111,Dominican Republic,07.08.2020,78778,290267,,tests processed
443242,111,Dominican Republic,08.08.2020,79732,294039,,tests processed
443242,111,Dominican Republic,09.08.2020,80499,297492,,tests processed
443242,111,Dominican Republic,10.08.2020,81094,300134,,tests processed
443242,111,Dominican Republic,11.08.2020,82224,304501,,tests processed
443242,111,Dominican Republic,12.08.2020,83134,308187,,tests processed
443242,111,Dominican Republic,13.08.2020,84488,313291,,tests processed
443242,111,Dominican Republic,14.08.2020,85545,317643,,tests processed
443242,111,Dominican Republic,15.08.2020,86309,322056,,tests processed
443242,111,Dominican Republic,16.08.2020,86737,324463,,tests processed
443242,111,Dominican Republic,17.08.2020,87123,326644,,tests processed
