nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,deaths,deaths_measure,cases,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,link
454359,204,Chad,30.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,29.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,28.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,27.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,26.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,25.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,24.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,23.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,22.05.2020,611,,138,tests processed,59,cumulative,611,359,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,21.05.2020,588,,138,tests processed,58,cumulative,588,334,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,20.05.2020,565,,92,tests processed,57,cumulative,565,331,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,19.05.2020,545,,144,tests processed,56,cumulative,545,350,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,18.05.2020,519,,42,tests processed,53,cumulative,519,349,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,17.05.2020,503,,138,tests processed,53,cumulative,503,333,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,16.05.2020,474,,134,tests processed,50,cumulative,474,313,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,15.05.2020,428,,95,tests processed,48,cumulative,428,292,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,14.05.2020,399,,123,tests processed,46,cumulative,399,270,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,13.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,12.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,11.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,10.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,09.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,08.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,07.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,06.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,05.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,04.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,03.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,02.05.2020,117,,115,tests processed,10,cumulative,117,68,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,01.05.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,30.04.2020,73,,58,tests processed,5,cumulative,73,35,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,29.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,28.04.2020,52,,30,tests processed,2,cumulative,52,31,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,27.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,26.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,25.04.2020,46,,70,tests processed,0,cumulative,46,31,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,24.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,23.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,22.04.2020,40,,68,tests processed,0,cumulative,40,32,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,21.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,20.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,19.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,18.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,17.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,16.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,15.04.2020,,,,tests processed,0,cumulative,27,22,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,14.04.2020,23,,0,tests processed,0,cumulative,23,20,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,13.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,12.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,11.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,10.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,09.04.2020,,,,tests processed,,cumulative,,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,08.04.2020,11,,,tests processed,,cumulative,11,,population,,,,,https://sante-tchad.org/communique-de-presse/
454359,204,Chad,07.04.2020,10,,,tests processed,,cumulative,10,,population,,,,,https://sante-tchad.org/communique-de-presse/
