nid,location_id,location,date,total_cases,total_tests,daily_tests,negative_tests,tests_units
448682,43,Albania,14.05.2020,898,11239,,,individuals tested
448682,43,Albania,13.05.2020,880,11048,,,individuals tested
448682,43,Albania,12.05.2020,876,10802,,,individuals tested
448682,43,Albania,11.05.2020,872,10559,,,individuals tested
448682,43,Albania,10.05.2020,868,10438,,,individuals tested
448682,43,Albania,09.05.2020,856,10268,,,individuals tested
448682,43,Albania,08.05.2020,850,10044,,,individuals tested
448682,43,Albania,07.05.2020,842,9806,,,individuals tested
448682,43,Albania,06.05.2020,832,9521,,,individuals tested
448682,43,Albania,05.05.2020,820,9266,,,individuals tested
448682,43,Albania,04.05.2020,803,8996,,,individuals tested
448682,43,Albania,03.05.2020,795,8856,,,individuals tested
448682,43,Albania,02.05.2020,789,8669,,,individuals tested
448682,43,Albania,01.05.2020,782,8498,,,individuals tested
448682,43,Albania,30.04.2020,773,8253,,,individuals tested
448682,43,Albania,29.04.2020,766,7028,,,individuals tested
448682,43,Albania,28.04.2020,750,7758,,,individuals tested
448682,43,Albania,27.04.2020,736,7401,,,individuals tested
448682,43,Albania,26.04.2020,726,7279,,,individuals tested
448682,43,Albania,25.04.2020,712,7015,,,individuals tested
448682,43,Albania,24.04.2020,678,6768,,,individuals tested
448682,43,Albania,23.04.2020,663,6509,,,individuals tested
448682,43,Albania,22.04.2020,634,6269,,,individuals tested
448682,43,Albania,21.04.2020,609,6017,,,individuals tested
448682,43,Albania,20.04.2020,584,5775,,,individuals tested
448682,43,Albania,19.04.2020,562,5542,,,individuals tested
448682,43,Albania,18.04.2020,548,5311,,,individuals tested
448682,43,Albania,17.04.2020,539,5080,,,individuals tested
448682,43,Albania,16.04.2020,518,4827,,,individuals tested
448682,43,Albania,15.04.2020,494,4558,,,individuals tested
448682,43,Albania,14.04.2020,475,4306,,,individuals tested
448682,43,Albania,13.04.2020,467,4070,,,individuals tested
448682,43,Albania,12.04.2020,446,3877,,,individuals tested
448682,43,Albania,11.04.2020,433,3644,,,individuals tested
448682,43,Albania,10.04.2020,416,3385,,,individuals tested
448682,43,Albania,09.04.2020,409,3223,,,individuals tested
448682,43,Albania,08.04.2020,400,2989,,,individuals tested
448682,43,Albania,07.04.2020,383,2752,,,individuals tested
448682,43,Albania,06.04.2020,377,2571,,,individuals tested
448682,43,Albania,05.04.2020,361,2396,,,individuals tested
448682,43,Albania,04.04.2020,333,2247,,,individuals tested
448682,43,Albania,03.04.2020,304,2031,,,individuals tested
448682,43,Albania,02.04.2020,277,1919,,,individuals tested
448682,43,Albania,01.04.2020,259,1823,,,individuals tested
448682,43,Albania,31.03.2020,243,1671,,,individuals tested
448682,43,Albania,30.03.2020,223,1526,,,individuals tested
448682,43,Albania,29.03.2020,212,1436,,,individuals tested
448682,43,Albania,28.03.2020,197,1325,,,individuals tested
448682,43,Albania,27.03.2020,186,1246,,,individuals tested
448682,43,Albania,26.03.2020,174,1144,,,individuals tested
448682,43,Albania,25.03.2020,146,1041,,,individuals tested
448682,43,Albania,24.03.2020,123,930,,,individuals tested
448682,43,Albania,23.03.2020,104,853,,,individuals tested
448682,43,Albania,22.03.2020,89,811,,,individuals tested
448682,43,Albania,21.03.2020,76,778,,,individuals tested
448682,43,Albania,20.03.2020,70,732,,,individuals tested
448682,43,Albania,19.03.2020,64,697,,,individuals tested
448682,43,Albania,18.03.2020,59,665,,,individuals tested
448682,43,Albania,17.03.2020,55,605,,,individuals tested
448682,43,Albania,16.03.2020,51,563,,,individuals tested
448682,43,Albania,15.03.2020,42,532,,,individuals tested
448682,43,Albania,14.03.2020,38,505,,,individuals tested
448682,43,Albania,13.03.2020,33,457,,,individuals tested
448682,43,Albania,12.03.2020,23,298,,,individuals tested
448682,43,Albania,11.03.2020,15,241,,,individuals tested
448682,43,Albania,10.03.2020,10,114,,,individuals tested
448682,43,Albania,09.03.2020,2,65,,,individuals tested
448682,43,Albania,08.03.2020,0,59,,,individuals tested
448682,43,Albania,07.03.2020,0,58,,,individuals tested
448682,43,Albania,06.03.2020,0,53,,,individuals tested
448682,43,Albania,05.03.2020,0,50,,,individuals tested
448682,43,Albania,04.03.2020,0,42,,,individuals tested
448682,43,Albania,03.03.2020,0,36,,,individuals tested
448682,43,Albania,02.03.2020,0,31,,,individuals tested
448682,43,Albania,01.03.2020,0,29,,,individuals tested
448682,43,Albania,29.02.2020,0,26,,,individuals tested
448682,43,Albania,28.02.2020,0,23,,,individuals tested
448682,43,Albania,27.02.2020,0,17,,,individuals tested
448682,43,Albania,26.02.2020,0,13,,,individuals tested
448682,43,Albania,25.02.2020,0,8,,,individuals tested
448682,43,Albania,24.02.2020,0,8,,,individuals tested
