nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,source
449990,35,Georgia,22.04.2020,,9607,,,
449990,35,Georgia,23.04.2020,,10429,,,
449990,35,Georgia,24.04.2020,,11344,,,
449990,35,Georgia,25.04.2020,,12065,,,
449990,35,Georgia,26.04.2020,,12617,,,
449990,35,Georgia,27.04.2020,,13475,,,
449990,35,Georgia,28.04.2020,,14510,,,
449990,35,Georgia,29.04.2020,,15670,,,
449990,35,Georgia,30.04.2020,,16877,,,
449990,35,Georgia,01.05.2020,,18074,,,
449990,35,Georgia,02.05.2020,,19094,,,
449990,35,Georgia,03.05.2020,,19949,,,
449990,35,Georgia,04.05.2020,,21433,,,
449990,35,Georgia,05.05.2020,,23287,,,
449990,35,Georgia,06.05.2020,,25003,,,
449990,35,Georgia,07.05.2020,,26909,,,
449990,35,Georgia,08.05.2020,,28989,,,
449990,35,Georgia,09.05.2020,,30782,,,
449990,35,Georgia,10.05.2020,,31999,,,
449990,35,Georgia,11.05.2020,,33180,,,
449990,35,Georgia,12.05.2020,,34671,,,
449990,35,Georgia,13.05.2020,,36308,,,
449990,35,Georgia,14.05.2020,,38193,,,
449990,35,Georgia,15.05.2020,,39809,,,
449990,35,Georgia,16.05.2020,,41137,,,
449990,35,Georgia,17.05.2020,,41796,,,
449990,35,Georgia,18.05.2020,,42997,,,
449990,35,Georgia,19.05.2020,,44769,,,
449990,35,Georgia,20.05.2020,,46570,,,
449990,35,Georgia,21.05.2020,,48269,,,
449990,35,Georgia,22.05.2020,,50245,,,
449990,35,Georgia,23.05.2020,,51290,,,
449990,35,Georgia,24.05.2020,,51872,,,
449990,35,Georgia,25.05.2020,,53164,,,
449990,35,Georgia,26.05.2020,,54295,,,
449990,35,Georgia,27.05.2020,,55397,,,
449990,35,Georgia,28.05.2020,,57247,,,
449990,35,Georgia,29.05.2020,,59442,,,
449990,35,Georgia,30.05.2020,,60849,,,
449990,35,Georgia,31.05.2020,,61836,,,
449990,35,Georgia,01.06.2020,,63103,,,
449990,35,Georgia,02.06.2020,,64611,,,
449990,35,Georgia,03.06.2020,,65901,,,
449990,35,Georgia,04.06.2020,,67757,,,
449990,35,Georgia,05.06.2020,,70008,,,
449990,35,Georgia,06.06.2020,,71380,,,
449990,35,Georgia,07.06.2020,,72205,,,
449990,35,Georgia,08.06.2020,,73329,,,
449990,35,Georgia,09.06.2020,,74485,,,
449990,35,Georgia,10.06.2020,,75883,,,
449990,35,Georgia,11.06.2020,,77553,,,
449990,35,Georgia,12.06.2020,,80007,,,
449990,35,Georgia,13.06.2020,,81531,,,
449990,35,Georgia,14.06.2020,,82220,,,
449990,35,Georgia,15.06.2020,,84158,,,
449990,35,Georgia,16.06.2020,,85763,,,
449990,35,Georgia,17.06.2020,,88050,,,
449990,35,Georgia,18.06.2020,,90029,,,
449990,35,Georgia,19.06.2020,,92533,,,
449990,35,Georgia,20.06.2020,,94452,,,
449990,35,Georgia,21.06.2020,,95279,,,
449990,35,Georgia,22.06.2020,,97403,,,
449990,35,Georgia,23.06.2020,,99796,,,
449990,35,Georgia,24.06.2020,,102442,,,
449990,35,Georgia,25.06.2020,,105599,,,
449990,35,Georgia,26.06.2020,,108328,,,
449990,35,Georgia,27.06.2020,,110178,,,
449990,35,Georgia,28.06.2020,,111114,,,
449990,35,Georgia,29.06.2020,,113928,,,
449990,35,Georgia,30.06.2020,,116691,,,
449990,35,Georgia,01.07.2020,,119885,,,
