nid,location_id,location,date,total_cases,total_tests,captured_total_tests,daily_tests,tests_units,notes
,60369,Ceuta,07.05.2020,,1001,1001,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60371,Comunidad Valenciana,07.05.2020,,133533,133533,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60362,Extremadura,07.05.2020,,24356,24356,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60372,Galicia,07.05.2020,,,114532,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60361,Comunidad de Madrid,07.05.2020,,339718,339718,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60373,Melilla,07.05.2020,,1376,1376,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60366,Region de Murcia,07.05.2020,,24805,24805,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60370,Comunidad Foral de Navarra,07.05.2020,,,32821,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60374,Pais Vasco,07.05.2020,,,125183,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,60376,La Rioja,07.05.2020,,24295,24295,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf
,92,Spain,08.05.2020,,,,,,
,60357,Andalucia,08.05.2020,,,,,,
,60358,Aragon,08.05.2020,,,,,,
,60365,Principado de Asturias,08.05.2020,,,,,,
,60363,Islas Baleares,08.05.2020,,,,,,
,60364,Islas Canarias,08.05.2020,,,,,,
,60359,Cantabria,08.05.2020,,,,,,
,60360,Castilla-La Mancha,08.05.2020,,,,,,
,60367,Castilla y Leon,08.05.2020,,,,,,
,60368,Cataluna,08.05.2020,,,,,,
,60369,Ceuta,08.05.2020,,,,,,
,60371,Comunidad Valenciana,08.05.2020,,,,,,
,60362,Extremadura,08.05.2020,,,,,,
,60372,Galicia,08.05.2020,,,,,,
,60361,Comunidad de Madrid,08.05.2020,,,,,,
,60373,Melilla,08.05.2020,,,,,,
,60366,Region de Murcia,08.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,08.05.2020,,,,,,
,60374,Pais Vasco,08.05.2020,,,,,,
,60376,La Rioja,08.05.2020,,,,,,
,92,Spain,09.05.2020,,,,,,
,60357,Andalucia,09.05.2020,,,,,,
,60358,Aragon,09.05.2020,,,,,,
,60365,Principado de Asturias,09.05.2020,,,,,,
,60363,Islas Baleares,09.05.2020,,,,,,
,60364,Islas Canarias,09.05.2020,,,,,,
,60359,Cantabria,09.05.2020,,,,,,
,60360,Castilla-La Mancha,09.05.2020,,,,,,
,60367,Castilla y Leon,09.05.2020,,,,,,
,60368,Cataluna,09.05.2020,,,,,,
,60369,Ceuta,09.05.2020,,,,,,
,60371,Comunidad Valenciana,09.05.2020,,,,,,
,60362,Extremadura,09.05.2020,,,,,,
,60372,Galicia,09.05.2020,,,,,,
,60361,Comunidad de Madrid,09.05.2020,,,,,,
,60373,Melilla,09.05.2020,,,,,,
,60366,Region de Murcia,09.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,09.05.2020,,,,,,
,60374,Pais Vasco,09.05.2020,,,,,,
,60376,La Rioja,09.05.2020,,,,,,
,92,Spain,10.05.2020,,,,,,
,60357,Andalucia,10.05.2020,,,,,,
,60358,Aragon,10.05.2020,,,,,,
,60365,Principado de Asturias,10.05.2020,,,,,,
,60363,Islas Baleares,10.05.2020,,,,,,
,60364,Islas Canarias,10.05.2020,,,,,,
,60359,Cantabria,10.05.2020,,,,,,
,60360,Castilla-La Mancha,10.05.2020,,,,,,
,60367,Castilla y Leon,10.05.2020,,,,,,
,60368,Cataluna,10.05.2020,,,,,,
,60369,Ceuta,10.05.2020,,,,,,
,60371,Comunidad Valenciana,10.05.2020,,,,,,
,60362,Extremadura,10.05.2020,,,,,,
,60372,Galicia,10.05.2020,,,,,,
,60361,Comunidad de Madrid,10.05.2020,,,,,,
,60373,Melilla,10.05.2020,,,,,,
,60366,Region de Murcia,10.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,10.05.2020,,,,,,
,60374,Pais Vasco,10.05.2020,,,,,,
,60376,La Rioja,10.05.2020,,,,,,
,92,Spain,11.05.2020,,,,,,
,60357,Andalucia,11.05.2020,,,,,,
,60358,Aragon,11.05.2020,,,,,,
,60365,Principado de Asturias,11.05.2020,,,,,,
,60363,Islas Baleares,11.05.2020,,,,,,
,60364,Islas Canarias,11.05.2020,,,,,,
,60359,Cantabria,11.05.2020,,,,,,
,60360,Castilla-La Mancha,11.05.2020,,,,,,
,60367,Castilla y Leon,11.05.2020,,,,,,
,60368,Cataluna,11.05.2020,,,,,,
,60369,Ceuta,11.05.2020,,,,,,
,60371,Comunidad Valenciana,11.05.2020,,,,,,
,60362,Extremadura,11.05.2020,,,,,,
,60372,Galicia,11.05.2020,,,,,,
,60361,Comunidad de Madrid,11.05.2020,,,,,,
,60373,Melilla,11.05.2020,,,,,,
,60366,Region de Murcia,11.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,11.05.2020,,,,,,
,60374,Pais Vasco,11.05.2020,,,,,,
,60376,La Rioja,11.05.2020,,,,,,
,92,Spain,12.05.2020,,,,,,
,60357,Andalucia,12.05.2020,,,,,,
,60358,Aragon,12.05.2020,,,,,,
,60365,Principado de Asturias,12.05.2020,,,,,,
,60363,Islas Baleares,12.05.2020,,,,,,
,60364,Islas Canarias,12.05.2020,,,,,,
,60359,Cantabria,12.05.2020,,,,,,
,60360,Castilla-La Mancha,12.05.2020,,,,,,
,60367,Castilla y Leon,12.05.2020,,,,,,
,60368,Cataluna,12.05.2020,,,,,,
,60369,Ceuta,12.05.2020,,,,,,
,60371,Comunidad Valenciana,12.05.2020,,,,,,
,60362,Extremadura,12.05.2020,,,,,,
,60372,Galicia,12.05.2020,,,,,,
,60361,Comunidad de Madrid,12.05.2020,,,,,,
,60373,Melilla,12.05.2020,,,,,,
,60366,Region de Murcia,12.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,12.05.2020,,,,,,
,60374,Pais Vasco,12.05.2020,,,,,,
,60376,La Rioja,12.05.2020,,,,,,
,92,Spain,13.05.2020,,,,,,
,60357,Andalucia,13.05.2020,,,,,,
,60358,Aragon,13.05.2020,,,,,,
,60365,Principado de Asturias,13.05.2020,,,,,,
,60363,Islas Baleares,13.05.2020,,,,,,
,60364,Islas Canarias,13.05.2020,,,,,,
,60359,Cantabria,13.05.2020,,,,,,
,60360,Castilla-La Mancha,13.05.2020,,,,,,
,60367,Castilla y Leon,13.05.2020,,,,,,
,60368,Cataluna,13.05.2020,,,,,,
,60369,Ceuta,13.05.2020,,,,,,
,60371,Comunidad Valenciana,13.05.2020,,,,,,
,60362,Extremadura,13.05.2020,,,,,,
,60372,Galicia,13.05.2020,,,,,,
,60361,Comunidad de Madrid,13.05.2020,,,,,,
,60373,Melilla,13.05.2020,,,,,,
,60366,Region de Murcia,13.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,13.05.2020,,,,,,
,60374,Pais Vasco,13.05.2020,,,,,,
,60376,La Rioja,13.05.2020,,,,,,
,92,Spain,14.05.2020,,1919411,1919411,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60357,Andalucia,14.05.2020,,,131245,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60358,Aragon,14.05.2020,,35338,35338,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60365,Principado de Asturias,14.05.2020,,71461,71461,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60363,Islas Baleares,14.05.2020,,64900,64900,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60364,Islas Canarias,14.05.2020,,,88482,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60359,Cantabria,14.05.2020,,33313,33313,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60360,Castilla-La Mancha,14.05.2020,,60081,60081,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60367,Castilla y Leon,14.05.2020,,114195,114195,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60368,Cataluna,14.05.2020,,342933,342933,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60369,Ceuta,14.05.2020,,1119,1119,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60371,Comunidad Valenciana,14.05.2020,,156383,156383,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60362,Extremadura,14.05.2020,,28105,28105,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60372,Galicia,14.05.2020,,,137160,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60361,Comunidad de Madrid,14.05.2020,,403633,403633,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60373,Melilla,14.05.2020,,1533,1533,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60366,Region de Murcia,14.05.2020,,28744,28744,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60370,Comunidad Foral de Navarra,14.05.2020,,,40253,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60374,Pais Vasco,14.05.2020,,,153531,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,60376,La Rioja,14.05.2020,,27002,27002,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
,92,Spain,15.05.2020,,,,,,
,60357,Andalucia,15.05.2020,,,,,,
,60358,Aragon,15.05.2020,,,,,,
,60365,Principado de Asturias,15.05.2020,,,,,,
,60363,Islas Baleares,15.05.2020,,,,,,
,60364,Islas Canarias,15.05.2020,,,,,,
,60359,Cantabria,15.05.2020,,,,,,
,60360,Castilla-La Mancha,15.05.2020,,,,,,
,60367,Castilla y Leon,15.05.2020,,,,,,
,60368,Cataluna,15.05.2020,,,,,,
,60369,Ceuta,15.05.2020,,,,,,
,60371,Comunidad Valenciana,15.05.2020,,,,,,
,60362,Extremadura,15.05.2020,,,,,,
,60372,Galicia,15.05.2020,,,,,,
,60361,Comunidad de Madrid,15.05.2020,,,,,,
,60373,Melilla,15.05.2020,,,,,,
,60366,Region de Murcia,15.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,15.05.2020,,,,,,
,60374,Pais Vasco,15.05.2020,,,,,,
,60376,La Rioja,15.05.2020,,,,,,
,92,Spain,16.05.2020,,,,,,
,60357,Andalucia,16.05.2020,,,,,,
,60358,Aragon,16.05.2020,,,,,,
,60365,Principado de Asturias,16.05.2020,,,,,,
,60363,Islas Baleares,16.05.2020,,,,,,
,60364,Islas Canarias,16.05.2020,,,,,,
,60359,Cantabria,16.05.2020,,,,,,
,60360,Castilla-La Mancha,16.05.2020,,,,,,
,60367,Castilla y Leon,16.05.2020,,,,,,
,60368,Cataluna,16.05.2020,,,,,,
,60369,Ceuta,16.05.2020,,,,,,
,60371,Comunidad Valenciana,16.05.2020,,,,,,
,60362,Extremadura,16.05.2020,,,,,,
,60372,Galicia,16.05.2020,,,,,,
,60361,Comunidad de Madrid,16.05.2020,,,,,,
,60373,Melilla,16.05.2020,,,,,,
,60366,Region de Murcia,16.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,16.05.2020,,,,,,
,60374,Pais Vasco,16.05.2020,,,,,,
,60376,La Rioja,16.05.2020,,,,,,
,92,Spain,17.05.2020,,,,,,
,60357,Andalucia,17.05.2020,,,,,,
,60358,Aragon,17.05.2020,,,,,,
,60365,Principado de Asturias,17.05.2020,,,,,,
,60363,Islas Baleares,17.05.2020,,,,,,
,60364,Islas Canarias,17.05.2020,,,,,,
,60359,Cantabria,17.05.2020,,,,,,
,60360,Castilla-La Mancha,17.05.2020,,,,,,
,60367,Castilla y Leon,17.05.2020,,,,,,
,60368,Cataluna,17.05.2020,,,,,,
,60369,Ceuta,17.05.2020,,,,,,
,60371,Comunidad Valenciana,17.05.2020,,,,,,
,60362,Extremadura,17.05.2020,,,,,,
,60372,Galicia,17.05.2020,,,,,,
,60361,Comunidad de Madrid,17.05.2020,,,,,,
,60373,Melilla,17.05.2020,,,,,,
,60366,Region de Murcia,17.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,17.05.2020,,,,,,
,60374,Pais Vasco,17.05.2020,,,,,,
,60376,La Rioja,17.05.2020,,,,,,
,92,Spain,18.05.2020,,,,,,
,60357,Andalucia,18.05.2020,,,,,,
,60358,Aragon,18.05.2020,,,,,,
,60365,Principado de Asturias,18.05.2020,,,,,,
,60363,Islas Baleares,18.05.2020,,,,,,
,60364,Islas Canarias,18.05.2020,,,,,,
,60359,Cantabria,18.05.2020,,,,,,
,60360,Castilla-La Mancha,18.05.2020,,,,,,
,60367,Castilla y Leon,18.05.2020,,,,,,
,60368,Cataluna,18.05.2020,,,,,,
,60369,Ceuta,18.05.2020,,,,,,
,60371,Comunidad Valenciana,18.05.2020,,,,,,
,60362,Extremadura,18.05.2020,,,,,,
,60372,Galicia,18.05.2020,,,,,,
,60361,Comunidad de Madrid,18.05.2020,,,,,,
,60373,Melilla,18.05.2020,,,,,,
,60366,Region de Murcia,18.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,18.05.2020,,,,,,
,60374,Pais Vasco,18.05.2020,,,,,,
,60376,La Rioja,18.05.2020,,,,,,
,92,Spain,19.05.2020,,,,,,
,60357,Andalucia,19.05.2020,,,,,,
,60358,Aragon,19.05.2020,,,,,,
,60365,Principado de Asturias,19.05.2020,,,,,,
,60363,Islas Baleares,19.05.2020,,,,,,
,60364,Islas Canarias,19.05.2020,,,,,,
,60359,Cantabria,19.05.2020,,,,,,
,60360,Castilla-La Mancha,19.05.2020,,,,,,
,60367,Castilla y Leon,19.05.2020,,,,,,
,60368,Cataluna,19.05.2020,,,,,,
,60369,Ceuta,19.05.2020,,,,,,
,60371,Comunidad Valenciana,19.05.2020,,,,,,
,60362,Extremadura,19.05.2020,,,,,,
,60372,Galicia,19.05.2020,,,,,,
,60361,Comunidad de Madrid,19.05.2020,,,,,,
,60373,Melilla,19.05.2020,,,,,,
,60366,Region de Murcia,19.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,19.05.2020,,,,,,
,60374,Pais Vasco,19.05.2020,,,,,,
,60376,La Rioja,19.05.2020,,,,,,
,92,Spain,20.05.2020,,,,,,
,60357,Andalucia,20.05.2020,,,,,,
,60358,Aragon,20.05.2020,,,,,,
,60365,Principado de Asturias,20.05.2020,,,,,,
,60363,Islas Baleares,20.05.2020,,,,,,
,60364,Islas Canarias,20.05.2020,,,,,,
,60359,Cantabria,20.05.2020,,,,,,
,60360,Castilla-La Mancha,20.05.2020,,,,,,
,60367,Castilla y Leon,20.05.2020,,,,,,
,60368,Cataluna,20.05.2020,,,,,,
,60369,Ceuta,20.05.2020,,,,,,
,60371,Comunidad Valenciana,20.05.2020,,,,,,
,60362,Extremadura,20.05.2020,,,,,,
,60372,Galicia,20.05.2020,,,,,,
,60361,Comunidad de Madrid,20.05.2020,,,,,,
,60373,Melilla,20.05.2020,,,,,,
,60366,Region de Murcia,20.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,20.05.2020,,,,,,
,60374,Pais Vasco,20.05.2020,,,,,,
,60376,La Rioja,20.05.2020,,,,,,
,92,Spain,21.05.2020,,2221497,2221497,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60357,Andalucia,21.05.2020,,,157200,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60358,Aragon,21.05.2020,,43586,43586,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60365,Principado de Asturias,21.05.2020,,82325,82325,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60363,Islas Baleares,21.05.2020,,74103,74103,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60364,Islas Canarias,21.05.2020,,,94993,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60359,Cantabria,21.05.2020,,38112,38112,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60360,Castilla-La Mancha,21.05.2020,,72297,72297,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60367,Castilla y Leon,21.05.2020,,133734,133734,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60368,Cataluna,21.05.2020,,405765,405765,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60369,Ceuta,21.05.2020,,1262,1262,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60371,Comunidad Valenciana,21.05.2020,,187257,187257,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60362,Extremadura,21.05.2020,,32157,32157,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60372,Galicia,21.05.2020,,,145843,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60361,Comunidad de Madrid,21.05.2020,,464212,464212,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60373,Melilla,21.05.2020,,1720,1720,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60366,Region de Murcia,21.05.2020,,32674,32674,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60370,Comunidad Foral de Navarra,21.05.2020,,,47755,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60374,Pais Vasco,21.05.2020,,,177070,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,60376,La Rioja,21.05.2020,,29432,29432,,Total PCR tests,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_21_05_2020.pdf
,92,Spain,22.05.2020,,,,,,
,60357,Andalucia,22.05.2020,,,,,,
,60358,Aragon,22.05.2020,,,,,,
,60365,Principado de Asturias,22.05.2020,,,,,,
,60363,Islas Baleares,22.05.2020,,,,,,
,60364,Islas Canarias,22.05.2020,,,,,,
,60359,Cantabria,22.05.2020,,,,,,
,60360,Castilla-La Mancha,22.05.2020,,,,,,
,60367,Castilla y Leon,22.05.2020,,,,,,
,60368,Cataluna,22.05.2020,,,,,,
,60369,Ceuta,22.05.2020,,,,,,
,60371,Comunidad Valenciana,22.05.2020,,,,,,
,60362,Extremadura,22.05.2020,,,,,,
,60372,Galicia,22.05.2020,,,,,,
,60361,Comunidad de Madrid,22.05.2020,,,,,,
,60373,Melilla,22.05.2020,,,,,,
,60366,Region de Murcia,22.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,22.05.2020,,,,,,
,60374,Pais Vasco,22.05.2020,,,,,,
,60376,La Rioja,22.05.2020,,,,,,
,92,Spain,23.05.2020,,,,,,
,60357,Andalucia,23.05.2020,,,,,,
,60358,Aragon,23.05.2020,,,,,,
,60365,Principado de Asturias,23.05.2020,,,,,,
,60363,Islas Baleares,23.05.2020,,,,,,
,60364,Islas Canarias,23.05.2020,,,,,,
,60359,Cantabria,23.05.2020,,,,,,
,60360,Castilla-La Mancha,23.05.2020,,,,,,
,60367,Castilla y Leon,23.05.2020,,,,,,
,60368,Cataluna,23.05.2020,,,,,,
,60369,Ceuta,23.05.2020,,,,,,
,60371,Comunidad Valenciana,23.05.2020,,,,,,
,60362,Extremadura,23.05.2020,,,,,,
,60372,Galicia,23.05.2020,,,,,,
,60361,Comunidad de Madrid,23.05.2020,,,,,,
,60373,Melilla,23.05.2020,,,,,,
,60366,Region de Murcia,23.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,23.05.2020,,,,,,
,60374,Pais Vasco,23.05.2020,,,,,,
,60376,La Rioja,23.05.2020,,,,,,
,92,Spain,24.05.2020,,,,,,
,60357,Andalucia,24.05.2020,,,,,,
,60358,Aragon,24.05.2020,,,,,,
,60365,Principado de Asturias,24.05.2020,,,,,,
,60363,Islas Baleares,24.05.2020,,,,,,
,60364,Islas Canarias,24.05.2020,,,,,,
,60359,Cantabria,24.05.2020,,,,,,
,60360,Castilla-La Mancha,24.05.2020,,,,,,
,60367,Castilla y Leon,24.05.2020,,,,,,
,60368,Cataluna,24.05.2020,,,,,,
,60369,Ceuta,24.05.2020,,,,,,
,60371,Comunidad Valenciana,24.05.2020,,,,,,
,60362,Extremadura,24.05.2020,,,,,,
,60372,Galicia,24.05.2020,,,,,,
,60361,Comunidad de Madrid,24.05.2020,,,,,,
,60373,Melilla,24.05.2020,,,,,,
,60366,Region de Murcia,24.05.2020,,,,,,
,60370,Comunidad Foral de Navarra,24.05.2020,,,,,,
,60374,Pais Vasco,24.05.2020,,,,,,
,60376,La Rioja,24.05.2020,,,,,,
