nid,location,location_id,date,total_cases,deaths,total_tests,daily_tests,tests_units,
455053,Somalia,187,16.05.2020,,,3064,,total tested,inferred from series reported in 27th June bulletin
,,,15.05.2020,,,,,,
,,,14.05.2020,,,,,,
,,,13.05.2020,,,,,,
,,,12.05.2020,,,,,,
,,,11.05.2020,,,,,,
,,,10.05.2020,,,,,,
455053,Somalia,187,09.05.2020,,,2111,,total tested,inferred from series reported in 27th June bulletin
,,,08.05.2020,,,,,,
,,,07.05.2020,,,,,,
,,,06.05.2020,,,,,,
,,,05.05.2020,,,,,,
,,,04.05.2020,,,,,,
,,,03.05.2020,,,,,,
455053,Somalia,187,02.05.2020,,,1415,,total tested,inferred from series reported in 27th June bulletin
,,,01.05.2020,,,,,,
455053,Somalia,187,30.04.2020,,,1050,,total tested,reported in 11th July bulletin; verified in 4th July bulletin
,,,29.04.2020,,,,,,
,,,28.04.2020,,,,,,
,,,27.04.2020,,,,,,
,,,26.04.2020,,,,,,
455053,Somalia,187,25.04.2020,,,802,,total tested,inferred from series reported in 27th June bulletin
,,,24.04.2020,,,,,,
,,,23.04.2020,,,,,,
,,,22.04.2020,,,,,,
,,,21.04.2020,,,,,,
,,,20.04.2020,,,,,,
,,,19.04.2020,,,,,,
455053,Somalia,187,18.04.2020,,,333,,total tested,inferred from series reported in 27th June bulletin
,,,17.04.2020,,,,,,
,,,16.04.2020,,,,,,
,,,15.04.2020,,,,,,
,,,14.04.2020,,,,,,
,,,13.04.2020,,,,,,
,,,12.04.2020,,,,,,
455053,Somalia,187,11.04.2020,,,164,,total tested,inferred from series reported in 27th June bulletin
,,,10.04.2020,,,,,,
,,,09.04.2020,,,,,,
,,,08.04.2020,,,,,,
,,,07.04.2020,,,,,,
,,,06.04.2020,,,,,,
,,,05.04.2020,,,,,,
455053,Somalia,187,04.04.2020,,,50,,total tested,inferred from series reported in 27th June bulletin
,,,03.04.2020,,,,,,
,,,02.04.2020,,,,,,
,,,01.04.2020,,,,,,
,,,31.03.2020,,,,,,
,,,30.03.2020,,,,,,
,,,29.03.2020,,,,,,
455053,Somalia,187,28.03.2020,,,3,,total tested,inferred from series reported in 27th June bulletin
,,,27.03.2020,,,,,,
,,,26.03.2020,,,,,,
,,,25.03.2020,,,,,,
,,,24.03.2020,,,,,,
,,,23.03.2020,,,,,,
,,,22.03.2020,,,,,,
455053,Somalia,187,21.03.2020,,,1,,total tested,inferred from series reported in 27th June bulletin
