nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,notes,link
,128,Guatemala,15.05.2020,,,778,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,14.05.2020,,,606,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,13.05.2020,,,641,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,12.05.2020,,,401,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,11.05.2020,,,213,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,10.05.2020,,,253,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,09.05.2020,,,668,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,08.05.2020,,,411,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,07.05.2020,,,470,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,06.05.2020,,,304,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,05.05.2020,,,271,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,04.05.2020,,,220,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,03.05.2020,,,96,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,02.05.2020,,,91,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,01.05.2020,,,394,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,30.04.2020,,,199,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,29.04.2020,,,259,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,28.04.2020,,,266,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,27.04.2020,,,216,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,26.04.2020,,,147,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,25.04.2020,,,420,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,24.04.2020,,,80,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,23.04.2020,,,345,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,22.04.2020,,,137,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,21.04.2020,,,424,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,20.04.2020,,,101,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,19.04.2020,,,249,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,18.04.2020,,,131,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,17.04.2020,,,79,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,16.04.2020,,,269,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,15.04.2020,,,275,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,14.04.2020,,,51,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,13.04.2020,,,80,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,12.04.2020,,,87,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,11.04.2020,,,271,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,10.04.2020,,,39,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,09.04.2020,,,48,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,08.04.2020,,,178,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,07.04.2020,,,64,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,06.04.2020,,,66,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,05.04.2020,,,55,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,04.04.2020,,,21,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,03.04.2020,,,73,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,02.04.2020,,,46,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,01.04.2020,,,40,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,31.03.2020,,,34,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,30.03.2020,,,45,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,29.03.2020,,,18,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,28.03.2020,,,63,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,27.03.2020,,,120,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,26.03.2020,,,4,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,25.03.2020,,,94,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,24.03.2020,,,140,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,23.03.2020,,,8,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,22.03.2020,,,37,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,21.03.2020,,,23,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,20.03.2020,,,57,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,19.03.2020,,,35,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,18.03.2020,,,51,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,17.03.2020,,,45,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,16.03.2020,,,34,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,15.03.2020,,,22,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,14.03.2020,,,6,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,13.03.2020,,,19,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,12.03.2020,,,12,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,11.03.2020,,,10,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,10.03.2020,,,3,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,09.03.2020,,,4,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,08.03.2020,,,2,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,07.03.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,06.03.2020,,,1,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,05.03.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,04.03.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,03.03.2020,,,2,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,02.03.2020,,,1,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,01.03.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,29.02.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,28.02.2020,,,2,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,27.02.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,26.02.2020,,,1,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,25.02.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,24.02.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,23.02.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,22.02.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,17.02.2020,,,1,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,16.02.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,15.02.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,14.02.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,13.02.2020,,,0,tests processed daily,,https://tablerocovid.mspas.gob.gt/
