nid,location_id,location_name,location,iso_code,date,total_cases,total_tests,tests_units,daily_tests
446911,160,Afghanistan,Afghanistan,AFG,30.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,31.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,01.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,02.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,03.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,04.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,05.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,06.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,07.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,08.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,09.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,10.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,11.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,12.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,13.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,14.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,15.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,16.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,17.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,18.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,19.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,20.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,21.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,22.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,23.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,24.02.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,25.02.2020,1,,,
446911,160,Afghanistan,Afghanistan,AFG,26.02.2020,1,,,
446911,160,Afghanistan,Afghanistan,AFG,27.02.2020,1,,,
446911,160,Afghanistan,Afghanistan,AFG,28.02.2020,1,,,
446911,160,Afghanistan,Afghanistan,AFG,29.02.2020,1,,,
446911,160,Afghanistan,Afghanistan,AFG,01.03.2020,1,,,
446911,160,Afghanistan,Afghanistan,AFG,02.03.2020,1,,,
446911,160,Afghanistan,Afghanistan,AFG,08.03.2020,4,,,
446911,160,Afghanistan,Afghanistan,AFG,11.03.2020,7,,,
446911,160,Afghanistan,Afghanistan,AFG,15.03.2020,10,,,
446911,160,Afghanistan,Afghanistan,AFG,16.03.2020,16,,,
446911,160,Afghanistan,Afghanistan,AFG,17.03.2020,21,,,
446911,160,Afghanistan,Afghanistan,AFG,18.03.2020,22,,,
446911,160,Afghanistan,Afghanistan,AFG,19.03.2020,22,,,
446911,160,Afghanistan,Afghanistan,AFG,20.03.2020,22,,,
446911,160,Afghanistan,Afghanistan,AFG,21.03.2020,24,,,
446911,160,Afghanistan,Afghanistan,AFG,22.03.2020,24,,,
446911,160,Afghanistan,Afghanistan,AFG,23.03.2020,34,,,
446911,160,Afghanistan,Afghanistan,AFG,24.03.2020,40,,,
446911,160,Afghanistan,Afghanistan,AFG,25.03.2020,42,,,
446911,160,Afghanistan,Afghanistan,AFG,26.03.2020,75,,,
446911,160,Afghanistan,Afghanistan,AFG,27.03.2020,75,,,
446911,160,Afghanistan,Afghanistan,AFG,28.03.2020,91,,,
446911,160,Afghanistan,Afghanistan,AFG,29.03.2020,106,,,
446911,160,Afghanistan,Afghanistan,AFG,30.03.2020,114,,,
446911,160,Afghanistan,Afghanistan,AFG,31.03.2020,141,,,
446911,160,Afghanistan,Afghanistan,AFG,01.04.2020,166,,,
446911,160,Afghanistan,Afghanistan,AFG,02.04.2020,192,,,
446911,160,Afghanistan,Afghanistan,AFG,03.04.2020,235,,,
446911,160,Afghanistan,Afghanistan,AFG,04.04.2020,235,,,
446911,160,Afghanistan,Afghanistan,AFG,05.04.2020,270,,,
446911,160,Afghanistan,Afghanistan,AFG,06.04.2020,299,,,
446911,160,Afghanistan,Afghanistan,AFG,07.04.2020,337,,,
446911,160,Afghanistan,Afghanistan,AFG,08.04.2020,367,,,
446911,160,Afghanistan,Afghanistan,AFG,09.04.2020,423,,,
446911,160,Afghanistan,Afghanistan,AFG,10.04.2020,484,,,
446911,160,Afghanistan,Afghanistan,AFG,11.04.2020,521,,,
446911,160,Afghanistan,Afghanistan,AFG,12.04.2020,555,,,
446911,160,Afghanistan,Afghanistan,AFG,13.04.2020,607,,,
446911,160,Afghanistan,Afghanistan,AFG,14.04.2020,665,,,
446911,160,Afghanistan,Afghanistan,AFG,15.04.2020,714,,,
446911,160,Afghanistan,Afghanistan,AFG,16.04.2020,784,,,
446911,160,Afghanistan,Afghanistan,AFG,17.04.2020,794,,,
446911,160,Afghanistan,Afghanistan,AFG,18.04.2020,845,,,
446911,160,Afghanistan,Afghanistan,AFG,19.04.2020,908,,,
446911,160,Afghanistan,Afghanistan,AFG,20.04.2020,996,,,
446911,160,Afghanistan,Afghanistan,AFG,21.04.2020,1031,,,
446911,160,Afghanistan,Afghanistan,AFG,22.04.2020,1092,,,
446911,160,Afghanistan,Afghanistan,AFG,23.04.2020,1176,,,
446911,160,Afghanistan,Afghanistan,AFG,24.04.2020,1281,,,
446911,160,Afghanistan,Afghanistan,AFG,25.04.2020,1351,,,
446911,160,Afghanistan,Afghanistan,AFG,26.04.2020,1463,,,
446911,160,Afghanistan,Afghanistan,AFG,27.04.2020,1531,,,
446911,160,Afghanistan,Afghanistan,AFG,28.04.2020,1703,,,
446911,160,Afghanistan,Afghanistan,AFG,29.04.2020,1827,,,
446911,160,Afghanistan,Afghanistan,AFG,30.04.2020,1949,,,
446911,160,Afghanistan,Afghanistan,AFG,01.05.2020,2171,,,
446911,160,Afghanistan,Afghanistan,AFG,02.05.2020,2335,,,
446911,160,Afghanistan,Afghanistan,AFG,03.05.2020,2469,,,
446911,160,Afghanistan,Afghanistan,AFG,04.05.2020,2704,,,
446911,160,Afghanistan,Afghanistan,AFG,05.05.2020,2894,,,
446911,160,Afghanistan,Afghanistan,AFG,06.05.2020,3224,,,
446911,160,Afghanistan,Afghanistan,AFG,07.05.2020,3392,,,
446911,160,Afghanistan,Afghanistan,AFG,08.05.2020,3563,,,
446911,160,Afghanistan,Afghanistan,AFG,09.05.2020,3778,,,
446911,160,Afghanistan,Afghanistan,AFG,10.05.2020,4033,,,
446911,160,Afghanistan,Afghanistan,AFG,11.05.2020,4402,,,
446911,160,Afghanistan,Afghanistan,AFG,12.05.2020,4687,,,
446911,160,Afghanistan,Afghanistan,AFG,13.05.2020,4967,,,
446911,160,Afghanistan,Afghanistan,AFG,14.05.2020,5226,,,
446911,160,Afghanistan,Afghanistan,AFG,15.05.2020,5339,,,
446911,160,Afghanistan,Afghanistan,AFG,16.05.2020,6402,,,
446911,160,Afghanistan,Afghanistan,AFG,17.05.2020,6402,,,
446911,160,Afghanistan,Afghanistan,AFG,18.05.2020,6664,,,
446911,160,Afghanistan,Afghanistan,AFG,19.05.2020,7072,,,
446911,160,Afghanistan,Afghanistan,AFG,20.05.2020,7653,,,
446911,160,Afghanistan,Afghanistan,AFG,21.05.2020,8145,,,
446911,160,Afghanistan,Afghanistan,AFG,22.05.2020,8676,,,
446911,160,Afghanistan,Afghanistan,AFG,23.05.2020,9216,,,
446911,160,Afghanistan,Afghanistan,AFG,24.05.2020,9998,,,
446911,160,Afghanistan,Afghanistan,AFG,25.05.2020,10582,,,
446911,160,Afghanistan,Afghanistan,AFG,26.05.2020,11173,,,
446911,160,Afghanistan,Afghanistan,AFG,27.05.2020,11831,,,
446911,160,Afghanistan,Afghanistan,AFG,28.05.2020,12456,,,
446911,160,Afghanistan,Afghanistan,AFG,29.05.2020,13036,,,
446911,160,Afghanistan,Afghanistan,AFG,30.05.2020,13659,,,
446911,160,Afghanistan,Afghanistan,AFG,31.05.2020,14525,,,
446911,160,Afghanistan,Afghanistan,AFG,01.06.2020,15205,,,
446911,160,Afghanistan,Afghanistan,AFG,02.06.2020,15750,,,
446911,160,Afghanistan,Afghanistan,AFG,03.06.2020,16509,,,
446911,160,Afghanistan,Afghanistan,AFG,04.06.2020,17267,,,
446911,160,Afghanistan,Afghanistan,AFG,05.06.2020,18054,,,
446911,160,Afghanistan,Afghanistan,AFG,06.06.2020,18969,,,
446911,160,Afghanistan,Afghanistan,AFG,07.06.2020,19551,,,
446911,160,Afghanistan,Afghanistan,AFG,08.06.2020,20342,,,
446911,160,Afghanistan,Afghanistan,AFG,09.06.2020,20917,,,
446911,160,Afghanistan,Afghanistan,AFG,10.06.2020,21459,,,
446911,160,Afghanistan,Afghanistan,AFG,11.06.2020,22143,,,
446911,160,Afghanistan,Afghanistan,AFG,12.06.2020,22890,,,
446911,160,Afghanistan,Afghanistan,AFG,13.06.2020,23546,,,
446911,160,Afghanistan,Afghanistan,AFG,14.06.2020,24102,,,
446911,160,Afghanistan,Afghanistan,AFG,15.06.2020,24766,,,
446911,160,Afghanistan,Afghanistan,AFG,16.06.2020,25527,,,
446911,160,Afghanistan,Afghanistan,AFG,17.06.2020,26310,,,
446911,160,Afghanistan,Afghanistan,AFG,18.06.2020,26874,,,
446911,160,Afghanistan,Afghanistan,AFG,19.06.2020,27532,,,
446911,160,Afghanistan,Afghanistan,AFG,20.06.2020,27878,,,
446911,160,Afghanistan,Afghanistan,AFG,21.06.2020,28424,,,
446911,160,Afghanistan,Afghanistan,AFG,22.06.2020,28833,,,
446911,160,Afghanistan,Afghanistan,AFG,23.06.2020,29143,,,
446911,43,Albania,Albania,ALB,09.03.2020,2,,,
446911,43,Albania,Albania,ALB,10.03.2020,6,,,
446911,43,Albania,Albania,ALB,11.03.2020,10,,,
446911,43,Albania,Albania,ALB,12.03.2020,11,,,
446911,43,Albania,Albania,ALB,13.03.2020,23,,,
446911,43,Albania,Albania,ALB,14.03.2020,33,,,
446911,43,Albania,Albania,ALB,15.03.2020,38,,,
446911,43,Albania,Albania,ALB,16.03.2020,42,,,
446911,43,Albania,Albania,ALB,17.03.2020,51,,,
446911,43,Albania,Albania,ALB,18.03.2020,55,,,
446911,43,Albania,Albania,ALB,19.03.2020,59,,,
446911,43,Albania,Albania,ALB,20.03.2020,70,,,
446911,43,Albania,Albania,ALB,21.03.2020,70,,,
446911,43,Albania,Albania,ALB,22.03.2020,76,,,
446911,43,Albania,Albania,ALB,23.03.2020,89,,,
446911,43,Albania,Albania,ALB,24.03.2020,100,,,
446911,43,Albania,Albania,ALB,25.03.2020,123,,,
446911,43,Albania,Albania,ALB,26.03.2020,146,,,
446911,43,Albania,Albania,ALB,27.03.2020,174,,,
446911,43,Albania,Albania,ALB,28.03.2020,186,,,
446911,43,Albania,Albania,ALB,29.03.2020,197,,,
446911,43,Albania,Albania,ALB,30.03.2020,212,,,
446911,43,Albania,Albania,ALB,31.03.2020,223,,,
446911,43,Albania,Albania,ALB,01.04.2020,243,,,
446911,43,Albania,Albania,ALB,02.04.2020,259,,,
446911,43,Albania,Albania,ALB,03.04.2020,277,,,
446911,43,Albania,Albania,ALB,04.04.2020,304,,,
446911,43,Albania,Albania,ALB,05.04.2020,333,,,
446911,43,Albania,Albania,ALB,06.04.2020,361,,,
446911,43,Albania,Albania,ALB,07.04.2020,377,,,
446911,43,Albania,Albania,ALB,08.04.2020,383,,,
446911,43,Albania,Albania,ALB,09.04.2020,400,,,
446911,43,Albania,Albania,ALB,10.04.2020,409,,,
446911,43,Albania,Albania,ALB,11.04.2020,416,,,
446911,43,Albania,Albania,ALB,12.04.2020,433,,,
446911,43,Albania,Albania,ALB,13.04.2020,446,,,
446911,43,Albania,Albania,ALB,14.04.2020,467,,,
446911,43,Albania,Albania,ALB,15.04.2020,475,,,
446911,43,Albania,Albania,ALB,16.04.2020,494,,,
446911,43,Albania,Albania,ALB,17.04.2020,518,,,
446911,43,Albania,Albania,ALB,18.04.2020,539,,,
446911,43,Albania,Albania,ALB,19.04.2020,548,,,
446911,43,Albania,Albania,ALB,20.04.2020,562,,,
446911,43,Albania,Albania,ALB,21.04.2020,584,,,
446911,43,Albania,Albania,ALB,22.04.2020,609,,,
446911,43,Albania,Albania,ALB,23.04.2020,634,,,
446911,43,Albania,Albania,ALB,24.04.2020,663,,,
446911,43,Albania,Albania,ALB,25.04.2020,678,,,
446911,43,Albania,Albania,ALB,26.04.2020,712,,,
446911,43,Albania,Albania,ALB,27.04.2020,726,,,
446911,43,Albania,Albania,ALB,28.04.2020,736,,,
446911,43,Albania,Albania,ALB,29.04.2020,750,,,
446911,43,Albania,Albania,ALB,30.04.2020,766,,,
446911,43,Albania,Albania,ALB,01.05.2020,773,,,
446911,43,Albania,Albania,ALB,02.05.2020,782,,,
446911,43,Albania,Albania,ALB,03.05.2020,789,,,
446911,43,Albania,Albania,ALB,04.05.2020,795,,,
446911,43,Albania,Albania,ALB,05.05.2020,803,,,
446911,43,Albania,Albania,ALB,06.05.2020,820,,,
446911,43,Albania,Albania,ALB,07.05.2020,832,,,
446911,43,Albania,Albania,ALB,08.05.2020,842,,,
446911,43,Albania,Albania,ALB,09.05.2020,850,,,
446911,43,Albania,Albania,ALB,10.05.2020,856,,,
446911,43,Albania,Albania,ALB,11.05.2020,868,,,
446911,43,Albania,Albania,ALB,12.05.2020,872,,,
446911,43,Albania,Albania,ALB,13.05.2020,876,,,
446911,43,Albania,Albania,ALB,14.05.2020,880,,,
446911,43,Albania,Albania,ALB,15.05.2020,898,,,
446911,43,Albania,Albania,ALB,16.05.2020,916,,,
446911,43,Albania,Albania,ALB,17.05.2020,933,,,
446911,43,Albania,Albania,ALB,18.05.2020,946,,,
446911,43,Albania,Albania,ALB,19.05.2020,948,,,
446911,43,Albania,Albania,ALB,20.05.2020,949,,,
446911,43,Albania,Albania,ALB,21.05.2020,964,,,
446911,43,Albania,Albania,ALB,22.05.2020,969,,,
446911,43,Albania,Albania,ALB,23.05.2020,981,,,
446911,43,Albania,Albania,ALB,24.05.2020,989,,,
446911,43,Albania,Albania,ALB,25.05.2020,998,,,
446911,43,Albania,Albania,ALB,26.05.2020,1004,,,
446911,43,Albania,Albania,ALB,27.05.2020,1029,,,
446911,43,Albania,Albania,ALB,28.05.2020,1050,,,
446911,43,Albania,Albania,ALB,29.05.2020,1076,,,
446911,43,Albania,Albania,ALB,30.05.2020,1099,,,
446911,43,Albania,Albania,ALB,31.05.2020,1122,,,
446911,43,Albania,Albania,ALB,01.06.2020,1137,,,
446911,43,Albania,Albania,ALB,02.06.2020,1143,,,
446911,43,Albania,Albania,ALB,03.06.2020,1164,,,
446911,43,Albania,Albania,ALB,04.06.2020,1184,,,
446911,43,Albania,Albania,ALB,05.06.2020,1197,,,
446911,43,Albania,Albania,ALB,06.06.2020,1212,,,
446911,43,Albania,Albania,ALB,07.06.2020,1232,,,
446911,43,Albania,Albania,ALB,08.06.2020,1246,,,
446911,43,Albania,Albania,ALB,09.06.2020,1263,,,
446911,43,Albania,Albania,ALB,10.06.2020,1299,,,
446911,43,Albania,Albania,ALB,11.06.2020,1341,,,
446911,43,Albania,Albania,ALB,12.06.2020,1385,,,
446911,43,Albania,Albania,ALB,13.06.2020,1416,,,
446911,43,Albania,Albania,ALB,14.06.2020,1464,,,
446911,43,Albania,Albania,ALB,15.06.2020,1521,,,
446911,43,Albania,Albania,ALB,16.06.2020,1590,,,
446911,43,Albania,Albania,ALB,17.06.2020,1672,,,
446911,43,Albania,Albania,ALB,18.06.2020,1722,,,
446911,43,Albania,Albania,ALB,19.06.2020,1788,,,
446911,43,Albania,Albania,ALB,20.06.2020,1838,,,
446911,43,Albania,Albania,ALB,21.06.2020,1891,,,
446911,43,Albania,Albania,ALB,22.06.2020,1927,,,
446911,43,Albania,Albania,ALB,23.06.2020,1995,,,
446911,139,Algeria,Algeria,DZA,31.12.2019,0,,,
446911,139,Algeria,Algeria,DZA,01.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,02.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,03.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,04.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,05.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,06.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,07.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,08.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,09.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,10.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,11.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,12.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,13.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,14.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,15.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,16.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,17.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,18.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,19.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,20.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,21.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,22.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,23.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,24.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,25.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,26.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,27.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,28.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,29.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,30.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,31.01.2020,0,,,
446911,139,Algeria,Algeria,DZA,01.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,02.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,03.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,04.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,05.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,06.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,07.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,08.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,09.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,10.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,11.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,12.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,13.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,14.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,15.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,16.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,17.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,18.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,19.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,20.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,21.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,22.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,23.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,24.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,25.02.2020,0,,,
446911,139,Algeria,Algeria,DZA,26.02.2020,1,,,
446911,139,Algeria,Algeria,DZA,27.02.2020,1,,,
446911,139,Algeria,Algeria,DZA,28.02.2020,1,,,
446911,139,Algeria,Algeria,DZA,29.02.2020,1,,,
446911,139,Algeria,Algeria,DZA,01.03.2020,3,,,
446911,139,Algeria,Algeria,DZA,02.03.2020,3,,,
446911,139,Algeria,Algeria,DZA,04.03.2020,5,,,
446911,139,Algeria,Algeria,DZA,05.03.2020,12,,,
446911,139,Algeria,Algeria,DZA,06.03.2020,17,,,
446911,139,Algeria,Algeria,DZA,09.03.2020,20,,,
446911,139,Algeria,Algeria,DZA,12.03.2020,20,,,
446911,139,Algeria,Algeria,DZA,13.03.2020,25,,,
446911,139,Algeria,Algeria,DZA,14.03.2020,26,,,
446911,139,Algeria,Algeria,DZA,15.03.2020,37,,,
446911,139,Algeria,Algeria,DZA,16.03.2020,48,,,
446911,139,Algeria,Algeria,DZA,17.03.2020,58,,,
446911,139,Algeria,Algeria,DZA,18.03.2020,60,,,
446911,139,Algeria,Algeria,DZA,19.03.2020,72,,,
446911,139,Algeria,Algeria,DZA,20.03.2020,90,,,
446911,139,Algeria,Algeria,DZA,21.03.2020,102,,,
446911,139,Algeria,Algeria,DZA,22.03.2020,139,,,
446911,139,Algeria,Algeria,DZA,23.03.2020,201,,,
446911,139,Algeria,Algeria,DZA,24.03.2020,230,,,
446911,139,Algeria,Algeria,DZA,25.03.2020,264,,,
446911,139,Algeria,Algeria,DZA,26.03.2020,302,,,
446911,139,Algeria,Algeria,DZA,27.03.2020,367,,,
446911,139,Algeria,Algeria,DZA,28.03.2020,409,,,
446911,139,Algeria,Algeria,DZA,29.03.2020,454,,,
446911,139,Algeria,Algeria,DZA,30.03.2020,511,,,
446911,139,Algeria,Algeria,DZA,31.03.2020,584,,,
446911,139,Algeria,Algeria,DZA,01.04.2020,716,,,
446911,139,Algeria,Algeria,DZA,02.04.2020,847,,,
446911,139,Algeria,Algeria,DZA,03.04.2020,986,,,
446911,139,Algeria,Algeria,DZA,04.04.2020,1171,,,
446911,139,Algeria,Algeria,DZA,05.04.2020,1251,,,
446911,139,Algeria,Algeria,DZA,06.04.2020,1320,,,
446911,139,Algeria,Algeria,DZA,07.04.2020,1423,,,
446911,139,Algeria,Algeria,DZA,08.04.2020,1468,,,
446911,139,Algeria,Algeria,DZA,09.04.2020,1572,,,
446911,139,Algeria,Algeria,DZA,10.04.2020,1666,,,
446911,139,Algeria,Algeria,DZA,11.04.2020,1761,,,
446911,139,Algeria,Algeria,DZA,12.04.2020,1825,,,
446911,139,Algeria,Algeria,DZA,13.04.2020,1914,,,
446911,139,Algeria,Algeria,DZA,14.04.2020,1983,,,
446911,139,Algeria,Algeria,DZA,15.04.2020,2070,,,
446911,139,Algeria,Algeria,DZA,16.04.2020,2160,,,
446911,139,Algeria,Algeria,DZA,17.04.2020,2268,,,
446911,139,Algeria,Algeria,DZA,18.04.2020,2418,,,
446911,139,Algeria,Algeria,DZA,19.04.2020,2535,,,
446911,139,Algeria,Algeria,DZA,20.04.2020,2629,,,
446911,139,Algeria,Algeria,DZA,21.04.2020,2718,,,
446911,139,Algeria,Algeria,DZA,22.04.2020,2811,,,
446911,139,Algeria,Algeria,DZA,23.04.2020,2910,,,
446911,139,Algeria,Algeria,DZA,24.04.2020,3007,,,
446911,139,Algeria,Algeria,DZA,25.04.2020,3127,,,
446911,139,Algeria,Algeria,DZA,26.04.2020,3256,,,
446911,139,Algeria,Algeria,DZA,27.04.2020,3382,,,
446911,139,Algeria,Algeria,DZA,28.04.2020,3517,,,
446911,139,Algeria,Algeria,DZA,29.04.2020,3649,,,
446911,139,Algeria,Algeria,DZA,30.04.2020,3848,,,
446911,139,Algeria,Algeria,DZA,01.05.2020,4006,,,
446911,139,Algeria,Algeria,DZA,02.05.2020,4154,,,
446911,139,Algeria,Algeria,DZA,03.05.2020,4295,,,
446911,139,Algeria,Algeria,DZA,04.05.2020,4474,,,
446911,139,Algeria,Algeria,DZA,05.05.2020,4648,,,
446911,139,Algeria,Algeria,DZA,06.05.2020,4838,,,
446911,139,Algeria,Algeria,DZA,07.05.2020,4997,,,
446911,139,Algeria,Algeria,DZA,08.05.2020,5182,,,
446911,139,Algeria,Algeria,DZA,09.05.2020,5369,,,
446911,139,Algeria,Algeria,DZA,10.05.2020,5558,,,
446911,139,Algeria,Algeria,DZA,11.05.2020,5723,,,
446911,139,Algeria,Algeria,DZA,12.05.2020,5891,,,
446911,139,Algeria,Algeria,DZA,13.05.2020,6067,,,
446911,139,Algeria,Algeria,DZA,14.05.2020,6253,,,
446911,139,Algeria,Algeria,DZA,15.05.2020,6442,,,
446911,139,Algeria,Algeria,DZA,16.05.2020,6629,,,
446911,139,Algeria,Algeria,DZA,17.05.2020,6821,,,
446911,139,Algeria,Algeria,DZA,18.05.2020,7019,,,
446911,139,Algeria,Algeria,DZA,19.05.2020,7201,,,
446911,139,Algeria,Algeria,DZA,20.05.2020,7377,,,
446911,139,Algeria,Algeria,DZA,21.05.2020,7542,,,
446911,139,Algeria,Algeria,DZA,22.05.2020,7728,,,
446911,139,Algeria,Algeria,DZA,23.05.2020,7918,,,
446911,139,Algeria,Algeria,DZA,24.05.2020,8113,,,
446911,139,Algeria,Algeria,DZA,25.05.2020,8306,,,
446911,139,Algeria,Algeria,DZA,26.05.2020,8503,,,
446911,139,Algeria,Algeria,DZA,27.05.2020,8697,,,
446911,139,Algeria,Algeria,DZA,28.05.2020,8857,,,
446911,139,Algeria,Algeria,DZA,29.05.2020,8997,,,
446911,139,Algeria,Algeria,DZA,30.05.2020,9134,,,
446911,139,Algeria,Algeria,DZA,31.05.2020,9267,,,
446911,139,Algeria,Algeria,DZA,01.06.2020,9394,,,
446911,139,Algeria,Algeria,DZA,02.06.2020,9513,,,
446911,139,Algeria,Algeria,DZA,03.06.2020,9626,,,
446911,139,Algeria,Algeria,DZA,04.06.2020,9626,,,
446911,139,Algeria,Algeria,DZA,05.06.2020,9831,,,
446911,139,Algeria,Algeria,DZA,06.06.2020,9935,,,
446911,139,Algeria,Algeria,DZA,07.06.2020,10050,,,
446911,139,Algeria,Algeria,DZA,08.06.2020,10154,,,
