nid,location_id,location,date,cases,total_cases,healthy,negative,daily_deaths,total_deaths,total_tests,daily_tests,test_units
449950,33,Armenia,12.03.2020,2,6,0,37,0,0,277,,Cases + Negatives
449950,33,Armenia,13.03.2020,7,13,0,98,0,0,382,,Cases + Negatives
449950,33,Armenia,14.03.2020,7,20,0,94,0,0,483,,Cases + Negatives
449950,33,Armenia,15.03.2020,8,28,1,38,0,0,529,,Cases + Negatives
449950,33,Armenia,16.03.2020,17,45,0,155,0,0,701,,Cases + Negatives
449950,33,Armenia,17.03.2020,33,78,0,103,0,0,837,,Cases + Negatives
449950,33,Armenia,18.03.2020,32,110,0,58,0,0,927,,Cases + Negatives
449950,33,Armenia,19.03.2020,26,136,0,91,0,0,1044,,Cases + Negatives
449950,33,Armenia,20.03.2020,24,160,0,65,0,0,1133,,Cases + Negatives
449950,33,Armenia,21.03.2020,30,190,1,68,0,0,1231,,Cases + Negatives
449950,33,Armenia,22.03.2020,4,194,0,32,0,0,1267,,Cases + Negatives
449950,33,Armenia,23.03.2020,41,235,0,59,0,0,1367,,Cases + Negatives
449950,33,Armenia,24.03.2020,30,265,14,180,0,0,1577,,Cases + Negatives
449950,33,Armenia,25.03.2020,25,290,2,125,0,0,1727,,Cases + Negatives
449950,33,Armenia,26.03.2020,39,329,10,185,1,1,1951,,Cases + Negatives
449950,33,Armenia,27.03.2020,43,372,0,212,0,1,2206,,Cases + Negatives
449950,33,Armenia,28.03.2020,52,424,2,217,0,1,2475,,Cases + Negatives
449950,33,Armenia,29.03.2020,58,482,0,162,2,3,2695,,Cases + Negatives
449950,33,Armenia,30.03.2020,50,532,0,317,0,3,3062,,Cases + Negatives
449950,33,Armenia,31.03.2020,39,571,1,171,0,3,3272,,Cases + Negatives
449950,33,Armenia,01.04.2020,92,663,2,236,1,4,3600,,Cases + Negatives
449950,33,Armenia,02.04.2020,73,736,10,318,3,7,3991,,Cases + Negatives
449950,33,Armenia,03.04.2020,34,770,0,219,0,7,4244,,Cases + Negatives
449950,33,Armenia,04.04.2020,52,822,14,367,0,7,4663,,Cases + Negatives
449950,33,Armenia,05.04.2020,11,833,5,252,1,8,4926,,Cases + Negatives
449950,33,Armenia,06.04.2020,20,853,25,191,0,8,5137,,Cases + Negatives
449950,33,Armenia,07.04.2020,28,881,27,284,1,9,5449,,Cases + Negatives
449950,33,Armenia,08.04.2020,40,921,24,331,1,10,5820,,Cases + Negatives
449950,33,Armenia,09.04.2020,16,937,11,244,1,11,6080,,Cases + Negatives
449950,33,Armenia,10.04.2020,30,967,24,373,2,13,6483,,Cases + Negatives
449950,33,Armenia,11.04.2020,46,1013,24,634,0,13,7163,,Cases + Negatives
449950,33,Armenia,12.04.2020,26,1039,14,441,1,14,7630,,Cases + Negatives
449950,33,Armenia,13.04.2020,28,1067,54,657,2,16,8315,,Cases + Negatives
449950,33,Armenia,14.04.2020,44,1111,32,735,1,17,9094,,Cases + Negatives
449950,33,Armenia,15.04.2020,48,1159,61,489,1,18,9631,,Cases + Negatives
449950,33,Armenia,16.04.2020,42,1201,44,1119,1,19,10792,,Cases + Negatives
449950,33,Armenia,17.04.2020,47,1248,121,956,1,20,11795,,Cases + Negatives
449950,33,Armenia,18.04.2020,43,1291,22,841,0,20,12679,,Cases + Negatives
449950,33,Armenia,19.04.2020,48,1339,35,645,2,22,13372,,Cases + Negatives
449950,33,Armenia,20.04.2020,62,1401,29,494,2,24,13928,,Cases + Negatives
449950,33,Armenia,21.04.2020,72,1473,24,966,0,24,14966,,Cases + Negatives
449950,33,Armenia,22.04.2020,50,1523,26,844,0,24,15860,,Cases + Negatives
449950,33,Armenia,23.04.2020,73,1596,69,619,3,27,16552,,Cases + Negatives
449950,33,Armenia,24.04.2020,81,1677,75,709,1,28,17342,,Cases + Negatives
449950,33,Armenia,25.04.2020,69,1746,30,520,0,28,17931,,Cases + Negatives
449950,33,Armenia,26.04.2020,62,1808,15,554,1,29,18547,,Cases + Negatives
449950,33,Armenia,27.04.2020,59,1867,18,690,1,30,19296,,Cases + Negatives
449950,33,Armenia,28.04.2020,65,1932,34,828,0,30,20189,,Cases + Negatives
449950,33,Armenia,29.04.2020,134,2066,29,802,2,32,21125,,Cases + Negatives
449950,33,Armenia,30.04.2020,82,2148,48,970,1,33,22177,,Cases + Negatives
449950,33,Armenia,01.05.2020,125,2273,33,840,0,33,23142,,Cases + Negatives
449950,33,Armenia,02.05.2020,113,2386,25,922,2,35,24177,,Cases + Negatives
449950,33,Armenia,03.05.2020,121,2507,36,644,4,39,24942,,Cases + Negatives
449950,33,Armenia,04.05.2020,112,2619,40,792,1,40,25846,,Cases + Negatives
449950,33,Armenia,05.05.2020,163,2782,24,920,0,40,26929,,Cases + Negatives
449950,33,Armenia,06.05.2020,102,2884,50,986,2,42,28017,,Cases + Negatives
449950,33,Armenia,07.05.2020,145,3029,33,1043,1,43,29205,,Cases + Negatives
449950,33,Armenia,08.05.2020,146,3175,49,1046,1,44,30397,,Cases + Negatives
449950,33,Armenia,09.05.2020,138,3313,58,1055,1,45,31590,,Cases + Negatives
449950,33,Armenia,10.05.2020,79,3392,34,892,1,46,32561,,Cases + Negatives
449950,33,Armenia,11.05.2020,146,3538,71,606,1,47,33313,,Cases + Negatives
449950,33,Armenia,12.05.2020,180,3718,70,1273,1,48,34766,,Cases + Negatives
449950,33,Armenia,13.05.2020,142,3860,72,1108,1,49,36016,,Cases + Negatives
449950,33,Armenia,14.05.2020,184,4044,94,1276,3,52,37476,,Cases + Negatives
449950,33,Armenia,15.05.2020,239,4283,125,1290,3,55,39005,,Cases + Negatives
449950,33,Armenia,16.05.2020,189,4472,134,1036,5,60,40230,,Cases + Negatives
449950,33,Armenia,17.05.2020,351,4823,94,1269,1,61,41850,,Cases + Negatives
449950,33,Armenia,18.05.2020,218,5041,145,973,3,64,43041,,Cases + Negatives
449950,33,Armenia,19.05.2020,230,5271,255,800,3,67,44071,,Cases + Negatives
449950,33,Armenia,20.05.2020,335,5606,162,1416,3,70,45822,,Cases + Negatives
449950,33,Armenia,21.05.2020,322,5928,293,1510,4,74,47654,,Cases + Negatives
449950,33,Armenia,22.05.2020,374,6302,62,1052,3,77,49080,,Cases + Negatives
449950,33,Armenia,23.05.2020,359,6661,128,958,4,81,50397,,Cases + Negatives
449950,33,Armenia,24.05.2020,452,7113,81,745,6,87,51594,,Cases + Negatives
449950,33,Armenia,25.05.2020,289,7402,75,671,4,91,52554,,Cases + Negatives
449950,33,Armenia,26.05.2020,372,7774,35,752,7,98,53678,,Cases + Negatives
449950,33,Armenia,27.05.2020,442,8216,32,811,15,113,54931,,Cases + Negatives
449950,33,Armenia,28.05.2020,460,8676,10,651,7,120,56042,,Cases + Negatives
449950,33,Armenia,29.05.2020,251,8927,20,788,7,127,57081,,Cases + Negatives
449950,33,Armenia,30.05.2020,355,9282,69,629,4,131,58065,,Cases + Negatives
449950,33,Armenia,31.05.2020,210,9492,16,393,8,139,58668,,Cases + Negatives
449950,33,Armenia,01.06.2020,517,10009,25,732,19,158,59917,,Cases + Negatives
449950,33,Armenia,02.06.2020,515,10524,27,1218,12,170,61650,,Cases + Negatives
449950,33,Armenia,03.06.2020,697,11221,14,1112,6,176,63459,,Cases + Negatives
449950,33,Armenia,04.06.2020,596,11817,45,1106,7,183,65161,,Cases + Negatives
449950,33,Armenia,05.06.2020,547,12364,207,966,7,190,66674,,Cases + Negatives
449950,33,Armenia,06.06.2020,766,13130,294,1731,10,200,69171,,Cases + Negatives
449950,33,Armenia,07.06.2020,195,13325,85,634,11,211,70000,,Cases + Negatives
449950,33,Armenia,08.06.2020,350,13675,352,1055,6,217,71405,,Cases + Negatives
449950,33,Armenia,09.06.2020,428,14103,775,1323,10,227,73156,,Cases + Negatives
449950,33,Armenia,10.06.2020,566,14669,240,1667,18,245,75389,,Cases + Negatives
449950,33,Armenia,11.06.2020,612,15281,173,1685,13,258,77686,,Cases + Negatives
449950,33,Armenia,12.06.2020,723,16004,442,1721,6,264,80130,,Cases + Negatives
449950,33,Armenia,13.06.2020,663,16667,133,1531,5,269,82324,,Cases + Negatives
449950,33,Armenia,14.06.2020,397,17064,62,879,16,285,83600,,Cases + Negatives
449950,33,Armenia,15.06.2020,425,17489,295,1531,8,293,85556,,Cases + Negatives
449950,33,Armenia,16.06.2020,544,18033,243,1500,9,302,87600,,Cases + Negatives
449950,33,Armenia,17.06.2020,665,18698,746,1727,7,309,89992,,Cases + Negatives
449950,33,Armenia,18.06.2020,459,19157,706,1492,10,319,91943,,Cases + Negatives
449950,33,Armenia,19.06.2020,551,19708,588,1292,13,332,93786,,Cases + Negatives
449950,33,Armenia,20.06.2020,560,20268,148,1408,18,350,95754,,Cases + Negatives
449950,33,Armenia,21.06.2020,320,20588,129,769,10,360,96843,,Cases + Negatives
449950,33,Armenia,22.06.2020,418,21006,1013,856,12,372,98117,,Cases + Negatives
