nid,location_id,location,date,cases,deaths,hospitalizations,icu,ventilators,deaths_measure,hospitalizations_measure,icu_measure,ventilators_measure,total_cases,total_tests,daily_tests,tests_units,link
448202,182,Malawi,27.06.2020,1005,13,,,,cumulative,,,,1005,12578,,tests_processed,https://covid19.health.gov.mw/
448202,182,Malawi,28.06.2020,1038,13,,,,cumulative,,,,1038,12578,,tests_processed,https://covid19.health.gov.mw/
448202,182,Malawi,29.06.2020,1224,14,,,,cumulative,,,,1224,13918,,tests_processed,https://covid19.health.gov.mw/
450681,182,Malawi,30.06.2020,1265,16,,,,cumulative,,,,1265,14173,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,01.07.2020,1342,16,,,,cumulative,,,,1342,14683,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,02.07.2020,1402,16,,,,cumulative,,,,1402,15176,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,03.07.2020,1498,16,,,,cumulative,,,,1498,15724,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,04.07.2020,1613,17,,,,cumulative,,,,1613,16281,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,05.07.2020,1742,19,,,,cumulative,,,,1742,16807,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,06.07.2020,1818,19,,,,cumulative,,,,1818,17406,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,07.07.2020,1877,24,,,,cumulative,,,,1877,17693,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,08.07.2020,1942,25,,,,cumulative,,,,1942,18376,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,09.07.2020,1986,29,,,,cumulative,,,,1986,18814,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,10.07.2020,2069,31,,,,cumulative,,,,2069,19296,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,11.07.2020,2261,33,,,,cumulative,,,,2261,20098,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,12.07.2020,2364,38,,,,cumulative,,,,2364,20657,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,13.07.2020,2430,39,,,,cumulative,,,,2430,20974,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,14.07.2020,2497,40,,,,cumulative,,,,2497,21532,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,15.07.2020,2614,43,,,,cumulative,,,,2614,21953,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,16.07.2020,2716,51,,,,cumulative,,,,2716,22296,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,17.07.2020,2810,55,,,,cumulative,,,,2810,23230,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,18.07.2020,2907,59,,,,cumulative,,,,2907,23733,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,19.07.2020,2992,62,,,,cumulative,,,,2992,24192,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,20.07.2020,3045,64,,,,cumulative,,,,3045,24475,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,21.07.2020,3149,71,,,,cumulative,,,,3149,24822,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,22.07.2020,3302,76,,,,cumulative,,,,3302,25281,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,23.07.2020,3386,79,,,,cumulative,,,,3386,25756,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,24.07.2020,3454,87,,,,cumulative,,,,3454,26213,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,25.07.2020,3557,94,,,,cumulative,,,,3557,26602,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,26.07.2020,3664,99,,,,cumulative,,,,3664,27147,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,27.07.2020,3709,103,,,,cumulative,,,,3709,27390,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,28.07.2020,3738,103,,,,cumulative,,,,3738,27514,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,29.07.2020,3858,107,,,,cumulative,,,,3858,28688,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,30.07.2020,3981,109,,,,cumulative,,,,3981,29599,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,31.07.2020,4078,114,,,,cumulative,,,,4078,30267,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,01.08.2020,4186,120,,,,cumulative,,,,4186,30930,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,02.08.2020,4231,123,,,,cumulative,,,,4231,31302,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,03.08.2020,4273,123,,,,cumulative,,,,4273,31645,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,04.08.2020,4361,128,,,,cumulative,,,,4361,32144,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,05.08.2020,4426,136,,,,cumulative,,,,4426,32680,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,06.08.2020,4491,137,,,,cumulative,,,,4491,33466,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,07.08.2020,4575,137,,,,cumulative,,,,4575,34051,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,08.08.2020,4624,143,,,,cumulative,,,,4624,34443,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,09.08.2020,4658,146,,,,cumulative,,,,4658,34763,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,10.08.2020,4674,146,,,,cumulative,,,,4674,34877,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,11.08.2020,4714,152,,,,cumulative,,,,4714,35337,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,12.08.2020,4752,152,,,,cumulative,,,,4752,35751,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,13.08.2020,4912,153,,,,cumulative,,,,4912,37746,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,14.08.2020,4988,156,,,,cumulative,,,,4988,38451,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,15.08.2020,5026,157,,,,cumulative,,,,5026,38798,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,16.08.2020,5072,161,,,,cumulative,,,,5072,39214,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,17.08.2020,5125,162,,,,cumulative,,,,5125,39764,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,18.08.2020,5193,163,,,,cumulative,,,,5193,40106,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,19.08.2020,5240,164,,,,cumulative,,,,5240,40640,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,20.08.2020,5282,165,,,,cumulative,,,,5282,41026,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,21.08.2020,5322,166,,,,cumulative,,,,5322,41474,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,22.08.2020,5382,168,,,,cumulative,,,,5382,42015,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,23.08.2020,5414,168,,,,cumulative,,,,5414,42607,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,24.08.2020,5419,169,,,,cumulative,,,,5419,42821,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,25.08.2020,5423,170,,,,cumulative,,,,5423,42902,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,26.08.2020,5474,173,,,,cumulative,,,,5474,43503,,tests_processed,https://www.facebook.com/malawimoh/
450681,182,Malawi,27.08.2020,5496,173,,,,cumulative,,,,5496,43798,,tests_processed,https://www.facebook.com/malawimoh/
448202,182,Malawi,28.08.2020,5523,174,,,,cumulative,,,,5523,44219,,test_processed,https://covid19.health.gov.mw/
448202,182,Malawi,29.08.2020,5528,174,,,,cumulative,,,,5528,44296,,test_processed,https://covid19.health.gov.mw/
448202,182,Malawi,30.08.2020,5536,174,,,,cumulative,,,,5536,44511,,test_processed,https://covid19.health.gov.mw/
448202,182,Malawi,31.08.2020,5566,175,,,,cumulative,,,,5566,45505,,test_processed,https://covid19.health.gov.mw/
448202,182,Malawi,01.09.2020,5576,175,,,,cumulative,,,,5576,45622,,tests_processed,https://covid19.health.gov.mw/
448202,182,Malawi,02.09.2020,5579,175,,,,cumulative,,,,5579,45789,,tests_processed,https://covid19.health.gov.mw/
448202,182,Malawi,03.09.2020,5593,175,,,,cumulative,,,,5593,46036,,tests_processed,https://covid19.health.gov.mw/
448202,182,Malawi,04.09.2020,5608,175,,,,cumulative,,,,5608,46411,,tests_processed,https://covid19.health.gov.mw/
448202,182,Malawi,05.09.2020,5611,175,,,,cumulative,,,,5611,46484,,tests_processed,https://covid19.health.gov.mw/
448202,182,Malawi,06.09.2020,5614,175,,,,cumulative,,,,5614,46636,,tests_processed,https://covid19.health.gov.mw/
448202,182,Malawi,07.09.2020,5621,176,,,,cumulative,,,,5621,46750,,tests_processed,https://covid19.health.gov.mw/
448202,182,Malawi,08.09.2020,5630,176,,,,cumulative,,,,5630,46857,,tests_processed,https://covid19.health.gov.mw/
