nid,location_id,location,date,positive,negative,unconfirmed,total,source1,source2
447805,4840,Andaman and Nicobar Islands,07.06.2020,33,,404,9242,https://dhs.andaman.gov.in/NewEvents/283.pdf,
447805,4840,Andaman and Nicobar Islands,08.06.2020,33,,279,9341,https://t.me/indiacovid/6803?single,
447805,4840,Andaman and Nicobar Islands,09.06.2020,33,,531,9859,https://dhs.andaman.gov.in/NewEvents/290.pdf,
447805,4840,Andaman and Nicobar Islands,10.06.2020,35,,382,10010,https://dhs.andaman.gov.in/NewEvents/291.pdf,
447805,4840,Andaman and Nicobar Islands,11.06.2020,38,,294,10226,https://dhs.andaman.gov.in/NewEvents/292.pdf,
447805,4840,Andaman and Nicobar Islands,12.06.2020,38,,556,10697,https://dhs.andaman.gov.in/NewEvents/293.pdf,
447805,4840,Andaman and Nicobar Islands,13.06.2020,38,,814,10955,https://dhs.andaman.gov.in/NewEvents/294.pdf,
447805,4840,Andaman and Nicobar Islands,14.06.2020,38,,1040,11356,https://dhs.andaman.gov.in/NewEvents/295.pdf,
447805,4840,Andaman and Nicobar Islands,15.06.2020,41,,579,11518,https://dhs.andaman.gov.in/NewEvents/296.pdf,
447805,4840,Andaman and Nicobar Islands,16.06.2020,44,,719,11809,https://dhs.andaman.gov.in/NewEvents/297.pdf,
447805,4840,Andaman and Nicobar Islands,17.06.2020,44,,383,12239,https://dhs.andaman.gov.in/NewEvents/298.pdf,
447805,4840,Andaman and Nicobar Islands,18.06.2020,45,,350,12622,https://dhs.andaman.gov.in/NewEvents/299.pdf,
447805,4840,Andaman and Nicobar Islands,19.06.2020,47,,306,12930,https://dhs.andaman.gov.in/NewEvents/300.pdf,
447805,4840,Andaman and Nicobar Islands,20.06.2020,47,,372,13320,https://dhs.andaman.gov.in/NewEvents/301.pdf,
447805,4840,Andaman and Nicobar Islands,21.06.2020,48,,437,13434,https://dhs.andaman.gov.in/NewEvents/302.pdf,
447805,4840,Andaman and Nicobar Islands,22.06.2020,48,,71,13511,https://dhs.andaman.gov.in/NewEvents/303.pdf,
447805,4840,Andaman and Nicobar Islands,23.06.2020,50,,188,13723,https://dhs.andaman.gov.in/NewEvents/304.pdf,
447805,4840,Andaman and Nicobar Islands,24.06.2020,56,,265,13994,https://dhs.andaman.gov.in/NewEvents/305.pdf,
447805,4840,Andaman and Nicobar Islands,25.06.2020,59,,223,14277,https://dhs.andaman.gov.in/NewEvents/306.pdf,
447805,4840,Andaman and Nicobar Islands,26.06.2020,72,,224,14583,https://dhs.andaman.gov.in/NewEvents/308.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,27.06.2020,73,,217,14851,https://dhs.andaman.gov.in/NewEvents/309.pdf,
447805,4840,Andaman and Nicobar Islands,28.06.2020,83,,243,15094,https://dhs.andaman.gov.in/NewEvents/310.pdf,
447805,4840,Andaman and Nicobar Islands,29.06.2020,90,,281,15410,https://dhs.andaman.gov.in/NewEvents/311.pdf,
447805,4840,Andaman and Nicobar Islands,30.06.2020,97,,306,15709,https://dhs.andaman.gov.in/NewEvents/312.pdf,
447805,4840,Andaman and Nicobar Islands,01.07.2020,100,,243,15982,https://dhs.andaman.gov.in/NewEvents/313.pdf,
447805,4840,Andaman and Nicobar Islands,02.07.2020,109,,254,16278,https://dhs.andaman.gov.in/NewEvents/317.pdf,
447805,4840,Andaman and Nicobar Islands,03.07.2020,116,,323,16626,https://dhs.andaman.gov.in/NewEvents/318.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,04.07.2020,119,,184,16832,https://dhs.andaman.gov.in/NewEvents/319.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,05.07.2020,125,,77,16909,https://dhs.andaman.gov.in/NewEvents/320.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,06.07.2020,141,,105,17095,https://dhs.andaman.gov.in/NewEvents/321.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,07.07.2020,147,,199,17381,https://dhs.andaman.gov.in/NewEvents/322.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,08.07.2020,149,,208,17643,https://dhs.andaman.gov.in/NewEvents/323.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,09.07.2020,151,,190,17852,https://dhs.andaman.gov.in/NewEvents/324.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,10.07.2020,156,,145,18046,https://dhs.andaman.gov.in/NewEvents/325.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,11.07.2020,163,,269,18315,https://dhs.andaman.gov.in/NewEvents/326.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,12.07.2020,163,,132,18447,https://dhs.andaman.gov.in/NewEvents/327.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,13.07.2020,166,,135,18609,https://dhs.andaman.gov.in/NewEvents/328.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,14.07.2020,171,,224,18884,https://dhs.andaman.gov.in/NewEvents/330.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,15.07.2020,176,,166,19061,https://dhs.andaman.gov.in/NewEvents/331.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,16.07.2020,180,,115,19227,https://dhs.andaman.gov.in/NewEvents/332.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,17.07.2020,194,,136,19421,https://dhs.andaman.gov.in/NewEvents/333.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,18.07.2020,198,,197,19671,https://dhs.andaman.gov.in/NewEvents/334.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,19.07.2020,203,,233,19904,https://dhs.andaman.gov.in/NewEvents/335.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,20.07.2020,207,,330,20301,https://dhs.andaman.gov.in/NewEvents/336.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,21.07.2020,212,,237,20642,https://dhs.andaman.gov.in/NewEvents/337.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,22.07.2020,221,,336,21043,https://dhs.andaman.gov.in/NewEvents/338.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,23.07.2020,240,,386,21310,https://dhs.andaman.gov.in/NewEvents/339.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,24.07.2020,259,,571,21743,https://dhs.andaman.gov.in/NewEvents/340.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,25.07.2020,290,,353,21965,https://dhs.andaman.gov.in/NewEvents/341.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,26.07.2020,324,,147,22049,https://dhs.andaman.gov.in/NewEvents/342.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,27.07.2020,338,,411,22548,https://dhs.andaman.gov.in/NewEvents/343.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,28.07.2020,363,,378,22925,https://dhs.andaman.gov.in/NewEvents/345.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,29.07.2020,428,,612,23217,https://dhs.andaman.gov.in/NewEvents/346.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,30.07.2020,471,,707,23615,https://dhs.andaman.gov.in/NewEvents/347.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,31.07.2020,548,,901,24038,https://dhs.andaman.gov.in/NewEvents/348.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,01.08.2020,636,,930,24308,https://dhs.andaman.gov.in/NewEvents/349.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,02.08.2020,734,,642,24580,https://dhs.andaman.gov.in/NewEvents/350.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,03.08.2020,830,,721,25034,https://dhs.andaman.gov.in/NewEvents/351.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,04.08.2020,928,,928,25492,https://dhs.andaman.gov.in/NewEvents/352.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,05.08.2020,1027,,983,25826,https://dhs.andaman.gov.in/NewEvents/353.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,06.08.2020,1123,,1376,26516,https://dhs.andaman.gov.in/NewEvents/354.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,07.08.2020,1222,,1472,26915,https://dhs.andaman.gov.in/NewEvents/355.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,08.08.2020,1351,,1208,27073,https://dhs.andaman.gov.in/NewEvents/356.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,09.08.2020,1490,,912,27103,https://dhs.andaman.gov.in/NewEvents/357.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,10.08.2020,1625,,744,27346,https://dhs.andaman.gov.in/NewEvents/358.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,11.08.2020,1764,,324,27455,https://dhs.andaman.gov.in/NewEvents/359.pdf,https://dhs.andaman.gov.in/
447805,4840,Andaman and Nicobar Islands,12.08.2020,1900,,144,27744,https://dhs.andaman.gov.in/NewEvents/360.pdf,https://dhs.andaman.gov.in/
447805,4841,Andhra Pradesh,02.04.2020,132,1175,493,1800,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,
447805,4841,Andhra Pradesh,10.04.2020,365,6009,,6374,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,11.04.2020,381,6577,,6958,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,12.04.2020,405,6553,,6958,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,13.04.2020,432,8323,,8755,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,14.04.2020,473,10032,,10505,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,15.04.2020,525,11088,,11613,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,16.04.2020,534,19701,,20235,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,17.04.2020,572,,,20235,http://hmfw.ap.gov.in/covid_dashboard.aspx,https://t.me/indiacovid/2474
447805,4841,Andhra Pradesh,18.04.2020,603,20487,,21450,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,19.04.2020,647,26311,,26958,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,20.04.2020,722,30011,,30733,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,21.04.2020,757,34998,,35755,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,22.04.2020,813,40699,,41512,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,23.04.2020,893,47139,,48032,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,24.04.2020,955,53383,,54338,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,25.04.2020,1016,60250,,61266,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,26.04.2020,1097,66937,,68034,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,27.04.2020,1177,73374,,74551,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,28.04.2020,1259,79075,,80334,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,29.04.2020,1332,86729,,88061,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,30.04.2020,1403,93155,,94558,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,01.05.2020,1463,100997,,102460,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,02.05.2020,1525,106878,,108403,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,03.05.2020,1583,113354,,114937,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,04.05.2020,1650,123579,,125229,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,05.05.2020,1717,131775,,133492,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,06.05.2020,1777,139497,,141274,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,07.05.2020,1833,147528,,149361,https://t.me/indiacovid/4173?single,
447805,4841,Andhra Pradesh,08.05.2020,1887,154794,,156681,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,09.05.2020,1930,163139,,165069,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,10.05.2020,1980,171755,,173735,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,11.05.2020,2018,179126,,181144,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,12.05.2020,2051,189823,,191874,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,13.05.2020,2137,199059,,201196,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,14.05.2020,2100,208247,,210452,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,15.05.2020,2157,217183,,219490,http://hmfw.ap.gov.in/covid_dashboard.aspx,
447805,4841,Andhra Pradesh,17.05.2020,2230,236618,,238998,https://t.me/Covid19india_Auxiliary_Test_Data/35,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,18.05.2020,2282,246279,,248771,https://t.me/Covid19india_Auxiliary_Test_Data/45,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,19.05.2020,2339,255961,,258450,https://t.me/Covid19india_Auxiliary_Test_Data/56,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,20.05.2020,2407,265052,,267612,https://t.me/Covid19india_Auxiliary_Test_Data/67,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,21.05.2020,2452,273099,,275704,https://t.me/Covid19india_Auxiliary_Test_Data/83?single,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,22.05.2020,2514,281452,,284119,https://t.me/Covid19india_Auxiliary_Test_Data/103,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,23.05.2020,2561,290255,,292969,https://t.me/Covid19india_Auxiliary_Test_Data/114,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,24.05.2020,2627,301529,,304326,https://t.me/Covid19india_Auxiliary_Test_Data/143,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,25.05.2020,2671,311680,,314566,https://t.me/Covid19india_Auxiliary_Test_Data/150,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,26.05.2020,2719,319731,,322714,https://t.me/Covid19india_Auxiliary_Test_Data/164,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,27.05.2020,2787,329261,,332378,https://t.me/Covid19india_Auxiliary_Test_Data/180,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,28.05.2020,2841,338991,,342236,https://t.me/Covid19india_Auxiliary_Test_Data/201,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,29.05.2020,2874,350544,,353874,https://t.me/Covid19india_Auxiliary_Test_Data/215,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,30.05.2020,2944,359917,,363378,https://t.me/Covid19india_Auxiliary_Test_Data/231,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,31.05.2020,3045,369177,,372748,https://t.me/Covid19india_Auxiliary_Test_Data/241,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,01.06.2020,3118,379639,,383315,https://t.me/Covid19india_Auxiliary_Test_Data/257,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,02.06.2020,3200,391890,,395681,https://t.me/Covid19india_Auxiliary_Test_Data/269,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,03.06.2020,3279,399776,,403747,https://t.me/Covid19india_Auxiliary_Test_Data/282,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,04.06.2020,3377,409621,,413733,https://t.me/Covid19india_Auxiliary_Test_Data/298,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,05.06.2020,3427,419314,,423564,https://t.me/Covid19india_Auxiliary_Test_Data/319,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,06.06.2020,3588,431875,,436335,https://t.me/Covid19india_Auxiliary_Test_Data/327,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,07.06.2020,3718,449371,,454030,https://t.me/Covid19india_Auxiliary_Test_Data/345,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,08.06.2020,3843,463463,,468276,https://t.me/Covid19india_Auxiliary_Test_Data/359,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,09.06.2020,3990,478332,,483361,https://twitter.com/ArogyaAndhra/status/1270332139876151298?s=19,
447805,4841,Andhra Pradesh,10.06.2020,4126,493469,,498716,https://twitter.com/ArogyaAndhra/status/1270611674018443264?s=19,
447805,4841,Andhra Pradesh,11.06.2020,4261,504889,,510318,https://twitter.com/ArogyaAndhra/status/1270967454634700800,
447805,4841,Andhra Pradesh,12.06.2020,4402,516457,,522093,https://twitter.com/ArogyaAndhra/status/1271348981814013953?s=09,
447805,4841,Andhra Pradesh,13.06.2020,4588,530712,,536570,https://twitter.com/ArogyaAndhra/status/1271710551769378819,
447805,4841,Andhra Pradesh,14.06.2020,4841,546050,,552202,https://t.me/Covid19india_Auxiliary_Test_Data/457,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,15.06.2020,5087,560919,,567375,https://t.me/Covid19india_Auxiliary_Test_Data/476,http://hmfw.ap.gov.in/covid_dashboard.aspx
447805,4841,Andhra Pradesh,16.06.2020,5280,576566,,583286,https://twitter.com/ArogyaAndhra/status/1272801649656950785?s=19,
447805,4841,Andhra Pradesh,17.06.2020,5555,591403,,598474,https://twitter.com/ArogyaAndhra/status/1273163879854505985?s=19,
447805,4841,Andhra Pradesh,18.06.2020,5854,604901,,612397,https://twitter.com/ArogyaAndhra/status/1273517099428634624,
447805,4841,Andhra Pradesh,19.06.2020,7961,622045,,630006,https://twitter.com/ArogyaAndhra/status/1273901271716515846?s=19,
447805,4841,Andhra Pradesh,20.06.2020,8452,643925,,652377,https://twitter.com/ArogyaAndhra/status/1274317274170535937?s=19,
447805,4841,Andhra Pradesh,21.06.2020,8929,667899,,676828,https://twitter.com/ArogyaAndhra/status/1274605653936373760?s=19,
447805,4841,Andhra Pradesh,22.06.2020,9372,684176,,693548,https://twitter.com/ArogyaAndhra/status/1275017579422048258?s=19,
447805,4841,Andhra Pradesh,23.06.2020,9834,704353,,714187,https://twitter.com/ArogyaAndhra/status/1275329802954670080?s=20,
447805,4841,Andhra Pradesh,24.06.2020,10331,739903,,750234,https://twitter.com/ArogyaAndhra/status/1275698612362792961?s=20,
447805,4841,Andhra Pradesh,25.06.2020,10884,758435,,769319,https://twitter.com/ArogyaAndhra/status/1276048820845940736?s=20,
447805,4841,Andhra Pradesh,26.06.2020,11489,780135,,791624,https://twitter.com/ArogyaAndhra/status/1276423313644908544?s=20,
447805,4841,Andhra Pradesh,27.06.2020,12285,803797,,816082,https://twitter.com/ArogyaAndhra/status/1276792776168898561?s=20,
447805,4841,Andhra Pradesh,28.06.2020,13098,828762,,841860,https://twitter.com/ArogyaAndhra/status/1277144909481312257?s=20,
447805,4841,Andhra Pradesh,29.06.2020,13891,858185,,872076,https://twitter.com/ArogyaAndhra/status/1277588331132420099?s=20,
447805,4841,Andhra Pradesh,30.06.2020,14595,875595,,890190,https://twitter.com/ArogyaAndhra/status/1277857517318504451?s=20,
447805,4841,Andhra Pradesh,01.07.2020,15252,903177,,918429,https://twitter.com/ArogyaAndhra/status/1278233653672198144?s=20,
447805,4841,Andhra Pradesh,02.07.2020,16097,916616,,932713,https://twitter.com/ArogyaAndhra/status/1278608187856306177?s=20,
447805,4841,Andhra Pradesh,03.07.2020,16934,954677,,971611,https://twitter.com/ArogyaAndhra/status/1278951104764493825?s=20,
447805,4841,Andhra Pradesh,04.07.2020,17699,978874,,996573,https://twitter.com/ArogyaAndhra/status/1279329071755714560?s=20,
447805,4841,Andhra Pradesh,05.07.2020,18697,998443,,1017140,https://twitter.com/ArogyaAndhra/status/1279698223561535488?s=20,
447805,4841,Andhra Pradesh,06.07.2020,20019,1013833,,1033852,https://twitter.com/ArogyaAndhra/status/1280084606981554178?s=20,
447805,4841,Andhra Pradesh,07.07.2020,21197,1028897,,1050090,https://twitter.com/ArogyaAndhra/status/1280427853067108352?s=20,
447805,4841,Andhra Pradesh,08.07.2020,22259,1055474,,1077733,https://twitter.com/ArogyaAndhra/status/1280773473514565632?s=20,
447805,4841,Andhra Pradesh,09.07.2020,23814,1070801,,1094615,https://twitter.com/ArogyaAndhra/status/1281140915503894529?s=20,
447805,4841,Andhra Pradesh,10.07.2020,25422,1090213,,1115635,https://twitter.com/ArogyaAndhra/status/1281504921196478465?s=20,
447805,4841,Andhra Pradesh,11.07.2020,27235,1108990,,1136225,https://twitter.com/ArogyaAndhra/status/1281912474833260551?s=20,
447805,4841,Andhra Pradesh,12.07.2020,29168,1124681,,1153849,https://twitter.com/ArogyaAndhra/status/1282247597256699904?s=20,
447805,4841,Andhra Pradesh,13.07.2020,31103,1141993,,1173096,https://twitter.com/ArogyaAndhra/status/1282637680212234240?s=20,
447805,4841,Andhra Pradesh,14.07.2020,33019,1162747,,1195766,https://twitter.com/ArogyaAndhra/status/1282952875723767809?s=20,
447805,4841,Andhra Pradesh,15.07.2020,35451,1182512,,1217963,https://twitter.com/ArogyaAndhra/status/1283346129518657536?s=20,
447805,4841,Andhra Pradesh,16.07.2020,38044,1202223,,1240267,https://twitter.com/ArogyaAndhra/status/1283701898248286208?s=20,
447805,4841,Andhra Pradesh,17.07.2020,40646,1219866,,1260512,https://twitter.com/ArogyaAndhra/status/1284073951895842816?s=20,
447805,4841,Andhra Pradesh,18.07.2020,44609,1239775,,1284384,https://twitter.com/ArogyaAndhra/status/1284452605368786945?s=20,
447805,4841,Andhra Pradesh,19.07.2020,49650,1265882,,1315532,https://twitter.com/ArogyaAndhra/status/1284842230335672320?s=20,
447805,4841,Andhra Pradesh,20.07.2020,53724,1295388,,1349112,https://twitter.com/ArogyaAndhra/status/1285198548816953344?s=20,
447805,4841,Andhra Pradesh,21.07.2020,58668,1327606,,1386274,https://twitter.com/ArogyaAndhra/status/1285538035518431232?s=20,
447805,4841,Andhra Pradesh,22.07.2020,64713,1371114,,1435827,https://twitter.com/ArogyaAndhra/status/1285904479506665474?s=20,
447805,4841,Andhra Pradesh,23.07.2020,72711,1421168,,1493879,https://twitter.com/ArogyaAndhra/status/1286278512551198722?s=20,
447805,4841,Andhra Pradesh,24.07.2020,80858,1461135,,1541993,https://twitter.com/ArogyaAndhra/status/1286640822633377795?s=20,
447805,4841,Andhra Pradesh,25.07.2020,88671,1507003,,1595674,https://twitter.com/ArogyaAndhra/status/1286999100324319240?s=20,
447805,4841,Andhra Pradesh,26.07.2020,96298,1547021,,1643319,https://twitter.com/ArogyaAndhra/status/1287367119852548102?s=20,
447805,4841,Andhra Pradesh,27.07.2020,102349,1584097,,1686446,https://twitter.com/ArogyaAndhra/status/1287726153600360448?s=20,
