nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,notes,link
450652,380,Palau,12.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,11.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,10.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,09.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,08.06.2020,0,667,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,07.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,06.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,05.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,04.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,03.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,02.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,01.06.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,31.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,30.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,29.05.2020,0,663,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,28.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,27.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,26.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,25.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,24.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,23.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,22.05.2020,0,662,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,21.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,20.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,19.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,18.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,17.05.2020,0,640,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,16.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,15.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,14.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,13.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,12.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,11.05.2020,0,540,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,10.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,09.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,08.05.2020,0,487,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,07.05.2020,0,487,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,06.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,05.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,04.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,03.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,02.05.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,01.05.2020,0,381,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,30.04.2020,0,313,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,29.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,28.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,27.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,26.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,25.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,24.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,23.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,22.04.2020,0,114,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,21.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,20.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,19.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,18.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,17.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,16.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,15.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,14.04.2020,,,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
450652,380,Palau,13.04.2020,0,0,,Tests processed,,http://www.palauhealth.org/2019nCoV_SitRep/MOH-COVID-19%20Daily%20Update.pdf
