nid,location_id,location,date,total_cases,total_tests,positive_tests,negative_tests,pending_tests,daily_tests,tests_units,notes,link
454302,115,Jamaica,03.06.2020,591,13616,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,02.06.2020,590,13407,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,01.06.2020,588,13191,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,31.05.2020,586,12702,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,30.05.2020,581,12389,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,29.05.2020,575,12078,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,28.05.2020,569,11460,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,27.05.2020,569,11259,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,26.05.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,25.05.2020,556,10570,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,24.05.2020,552,10230,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,23.05.2020,550,9923,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,22.05.2020,544,9554,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,21.05.2020,534,9178,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,20.05.2020,529,9021,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,19.05.2020,520,8828,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,18.05.2020,520,8674,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,17.05.2020,520,8515,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,16.05.2020,517,8193,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,15.05.2020,511,7946,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,14.05.2020,509,7780,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,13.05.2020,509,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,12.05.2020,507,7465,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,11.05.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,10.05.2020,502,7101,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,09.05.2020,498,6889,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,08.05.2020,490,6633,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,07.05.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,06.05.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,05.05.2020,473,5993,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,04.05.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,03.05.2020,469,5633,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,02.05.2020,463,5215,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,01.05.2020,432,4779,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,30.04.2020,422,4439,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,29.04.2020,396,3993,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,28.04.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,27.04.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,26.04.2020,350,3262,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,25.04.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,24.04.2020,288,2518,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,23.04.2020,252,2125,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,22.04.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,21.04.2020,233,1936,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,20.04.2020,196,1809,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,19.04.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,18.04.2020,173,1605,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,17.04.2020,163,1516,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,16.04.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,15.04.2020,125,1391,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,14.04.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,13.04.2020,73,1199,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,12.04.2020,72,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,11.04.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,10.04.2020,65,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,09.04.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,08.04.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,07.04.2020,63,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,06.04.2020,59,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,05.04.2020,58,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,04.04.2020,55,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,03.04.2020,53,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,02.04.2020,47,476,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,01.04.2020,44,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,31.03.2020,38,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,30.03.2020,36,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,29.03.2020,34,292,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,28.03.2020,32,257,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,27.03.2020,30,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,26.03.2020,26,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,25.03.2020,26,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,24.03.2020,25,150,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,23.03.2020,21,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,22.03.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,21.03.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,20.03.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,19.03.2020,16,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,18.03.2020,16,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,17.03.2020,13,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,16.03.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,15.03.2020,10,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,14.03.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,13.03.2020,8,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,12.03.2020,2,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,11.03.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,10.03.2020,1,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,09.03.2020,0,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
454302,115,Jamaica,08.03.2020,,,,,,,tests processed,,https://www.moh.gov.jm/updates/coronavirus/
