nid,location,location_id,date,total_cases,total_tests,daily_tests,tests_units
xxxxxx,Fiji,22,06.04.2020,,512,,tests
xxxxxx,Fiji,22,05.04.2020,,489,,tests
xxxxxx,Fiji,22,04.04.2020,,445,,tests
xxxxxx,Fiji,22,03.04.2020,,,,tests
xxxxxx,Fiji,22,02.04.2020,,408,,tests
xxxxxx,Fiji,22,01.04.2020,,384,,tests
xxxxxx,Fiji,22,31.03.2020,,367,,tests
xxxxxx,Fiji,22,30.03.2020,,356,,tests
xxxxxx,Fiji,22,29.03.2020,,346,,tests
xxxxxx,Fiji,22,28.03.2020,,330,,tests
xxxxxx,Fiji,22,27.03.2020,,307,,tests
xxxxxx,Fiji,22,26.03.2020,,246,,tests
xxxxxx,Fiji,22,25.03.2020,,207,,tests
xxxxxx,Fiji,22,24.03.2020,,179,,tests
xxxxxx,Fiji,22,23.03.2020,,146,,tests
xxxxxx,Fiji,22,22.03.2020,,,,tests
xxxxxx,Fiji,22,21.03.2020,,130,,tests
xxxxxx,Fiji,22,20.03.2020,,102,,tests
xxxxxx,Fiji,22,19.03.2020,,79,,tests
xxxxxx,Fiji,22,18.03.2020,,71,,tests
xxxxxx,Fiji,22,17.03.2020,,59,,tests
xxxxxx,Fiji,22,16.03.2020,,54,,tests
xxxxxx,Fiji,22,15.03.2020,,,,tests
xxxxxx,Fiji,22,14.03.2020,,46,,tests
xxxxxx,Fiji,22,13.03.2020,,37,,tests
xxxxxx,Fiji,22,12.03.2020,,27,,tests
xxxxxx,Fiji,22,11.03.2020,,,,tests
xxxxxx,Fiji,22,10.03.2020,,,,tests
xxxxxx,Fiji,22,09.03.2020,,,,tests
xxxxxx,Fiji,22,08.03.2020,,,,tests
xxxxxx,Fiji,22,07.03.2020,,,,tests
xxxxxx,Fiji,22,06.03.2020,,,,tests
xxxxxx,Fiji,22,05.03.2020,,16,,tests
xxxxxx,Fiji,22,04.03.2020,,11,,tests
xxxxxx,Fiji,22,03.03.2020,,,,tests
xxxxxx,Fiji,22,02.03.2020,,,,tests
xxxxxx,Fiji,22,01.03.2020,,,,tests
xxxxxx,Fiji,22,29.02.2020,,,,tests
xxxxxx,Fiji,22,28.02.2020,,,,tests
xxxxxx,Fiji,22,27.02.2020,,,,tests
xxxxxx,Fiji,22,26.02.2020,,,,tests
xxxxxx,Fiji,22,25.02.2020,,,,tests
xxxxxx,Fiji,22,24.02.2020,,,,tests
xxxxxx,Fiji,22,23.02.2020,,,,tests
xxxxxx,Fiji,22,22.02.2020,,,,tests
xxxxxx,Fiji,22,21.02.2020,,,,tests
xxxxxx,Fiji,22,20.02.2020,,10,,tests
xxxxxx,Fiji,22,19.02.2020,,,,tests
xxxxxx,Fiji,22,18.02.2020,,,,tests
xxxxxx,Fiji,22,17.02.2020,,,,tests
xxxxxx,Fiji,22,16.02.2020,,,,tests
xxxxxx,Fiji,22,15.02.2020,,,,tests
xxxxxx,Fiji,22,14.02.2020,,,,tests
xxxxxx,Fiji,22,13.02.2020,,8,,tests
xxxxxx,Fiji,22,12.02.2020,,,,tests
xxxxxx,Fiji,22,11.02.2020,,,,tests
xxxxxx,Fiji,22,10.02.2020,,,,tests
xxxxxx,Fiji,22,09.02.2020,,,,tests
xxxxxx,Fiji,22,08.02.2020,,6,,tests
xxxxxx,Fiji,22,07.02.2020,,5,,tests
xxxxxx,Fiji,22,06.02.2020,,,,tests
xxxxxx,Fiji,22,05.02.2020,,,,tests
xxxxxx,Fiji,22,04.02.2020,,,,tests
xxxxxx,Fiji,22,03.02.2020,,,,tests
xxxxxx,Fiji,22,02.02.2020,,,,tests
xxxxxx,Fiji,22,01.02.2020,,,,tests
xxxxxx,Fiji,22,31.01.2020,,,,tests
xxxxxx,Fiji,22,30.01.2020,,3,,tests

