nid,location_id,location,date,deaths,deaths_measure,cases,cases_measure,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,total_cases,total_tests,daily_tests,negative_tests,tests_units,link
450684,184,Mozambique,07.08.2020,15,cumulative,2213,cumulative,,,,,,,2241,67403,,65162,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,06.08.2020,15,cumulative,2120,cumulative,,,,,,,2213,66542,,64329,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,05.08.2020,15,cumulative,2079,cumulative,,,,,,,2120,65151,,63031,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,04.08.2020,15,cumulative,2029,cumulative,,,,,,,2079,63725,,61646,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,03.08.2020,14,cumulative,1973,cumulative,,,,,,,2029,62373,,60344,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,02.08.2020,13,cumulative,1946,cumulative,,,,,,,1973,60473,,58500,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,01.08.2020,12,cumulative,1907,cumulative,,,,,,,1946,59642,,57696,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,31.07.2020,11,cumulative,1864,cumulative,,,,,,,1907,58991,,57127,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,30.07.2020,11,cumulative,1808,cumulative,,,,,,,1864,57730,,55866,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,29.07.2020,11,cumulative,1748,cumulative,,,,,,,1808,56160,,54352,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,28.07.2020,11,cumulative,1720,cumulative,,,,,,,1748,55211,,53463,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,27.07.2020,11,cumulative,1701,cumulative,,,,,,,1720,54081,,52361,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,26.07.2020,11,cumulative,1669,cumulative,,,,,,,1701,53465,,51764,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,25.07.2020,11,cumulative,1616,cumulative,,,,,,,1669,52422,,50753,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,24.07.2020,11,cumulative,1590,cumulative,,,,,,,1616,51444,,49828,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,23.07.2020,11,cumulative,1582,cumulative,,,,,,,1590,50853,,49263,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,22.07.2020,11,cumulative,1557,cumulative,,,,,,,1582,50121,,48539,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,21.07.2020,11,cumulative,1539,cumulative,,,,,,,1557,49492,,47935,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,20.07.2020,11,cumulative,1507,cumulative,,,,,,,1539,48653,,47117,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,19.07.2020,10,cumulative,1494,cumulative,,,,,,,1507,47887,,46380,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,18.07.2020,10,cumulative,1435,cumulative,,,,,,,1494,46556,,45065,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,17.07.2020,9,cumulative,1402,cumulative,,,,,,,1435,45189,,43754,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,16.07.2020,9,cumulative,1383,cumulative,,,,,,,1402,44222,,42820,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,15.07.2020,9,cumulative,1330,cumulative,,,,,,,1383,43649,,42266,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,14.07.2020,9,cumulative,1268,cumulative,,,,,,,1330,42551,,41221,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,13.07.2020,9,cumulative,1219,cumulative,,,,,,,1268,41745,,40477,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,12.07.2020,9,cumulative,1157,cumulative,,,,,,,1219,40861,,39642,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,11.07.2020,9,cumulative,1135,cumulative,,,,,,,1157,39948,,38791,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,10.07.2020,9,cumulative,1111,cumulative,,,,,,,1135,39091,,37956,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,09.07.2020,9,cumulative,1092,cumulative,,,,,,,1111,38010,,36899,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,08.07.2020,8,cumulative,1071,cumulative,,,,,,,1092,36698,,35606,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,07.07.2020,8,cumulative,1040,cumulative,,,,,,,1071,35696,,34625,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,06.07.2020,8,cumulative,1012,cumulative,,,,,,,1040,35140,,34100,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,05.07.2020,8,cumulative,987,cumulative,,,,,,,1012,34036,,33024,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,04.07.2020,7,cumulative,969,cumulative,,,,,,,987,33125,,32138,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,03.07.2020,6,cumulative,939,cumulative,,,,,,,969,32498,,31529,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,02.07.2020,6,cumulative,918,cumulative,,,,,,,939,31784,,30845,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,01.07.2020,,,,,,,,,,,918,30939,,30021,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,30.06.2020,6,cumulative,889,cumulative,,,,,,,,,,,,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,29.06.2020,6,cumulative,883,cumulative,,,,,,,889,29516,,28627,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,28.06.2020,5,cumulative,856,cumulative,,,,,,,883,29343,,28460,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
450684,184,Mozambique,27.06.2020,5,cumulative,839,cumulative,,,,,,,856,28586,,27727,individuals tested,https://www.facebook.com/MISAUMOCAMBIQUE/
448285,184,Mozambique,26.06.2020,5,cumulative,816,cumulative,,,,,,,839,27956,,27117,individuals tested,https://covid19.ins.gov.mz/
448285,184,Mozambique,25.06.2020,5,cumulative,788,cumulative,,,,,,,816,27123,,26307,individuals tested,https://covid19.ins.gov.mz/
448285,184,Mozambique,24.06.2020,5,cumulative,762,cumulative,,,,,,,788,26204,,25416,individuals tested,https://covid19.ins.gov.mz/
448285,184,Mozambique,23.06.2020,5,cumulative,757,cumulative,,,,,,,762,25446,,24684,individuals tested,https://covid19.ins.gov.mz/
448285,184,Mozambique,22.06.2020,5,cumulative,737,cumulative,,,,,,,757,25042,,24285,individuals tested,https://covid19.ins.gov.mz/
448285,184,Mozambique,21.06.2020,5,cumulative,733,cumulative,,,,,,,737,24348,,23611,individuals tested,https://covid19.ins.gov.mz/
448285,184,Mozambique,20.06.2020,4,cumulative,688,cumulative,,,,,,,733,23760,,23027,individuals tested,https://covid19.ins.gov.mz/
448285,184,Mozambique,19.06.2020,4,cumulative,668,cumulative,,,,,,,688,23104,,22416,individuals tested,https://covid19.ins.gov.mz/
448285,184,Mozambique,18.06.2020,4,cumulative,662,cumulative,,,,,,,668,22263,,21595,individuals tested,https://covid19.ins.gov.mz/
448285,184,Mozambique,17.06.2020,4,cumulative,651,cumulative,,,,,,,662,21780,,21118,individuals tested,https://covid19.ins.gov.mz/
448285,184,Mozambique,16.06.2020,4,cumulative,638,cumulative,,,,,,,651,21014,,20363,individuals tested,https://covid19.ins.gov.mz/wp-content/uploads/2020/06/Boletim-Diario-Covid-N91.pdf
448285,184,Mozambique,15.06.2020,3,cumulative,609,cumulative,,,,,,,638,20263,,19625,individuals tested,https://covid19.ins.gov.mz/wp-content/uploads/2020/06/Boletim-Diario-Covid-N%C2%BA90.pdf
448285,184,Mozambique,14.06.2020,3,cumulative,583,cumulative,,,,,,,609,19581,,18972,individuals tested,https://covid19.ins.gov.mz/wp-content/uploads/2020/06/Boletim-Diario-Covid-N89.pdf
448285,184,Mozambique,13.06.2020,2,cumulative,553,cumulative,,,,,,,583,18620,,18037,individuals tested,https://covid19.ins.gov.mz/wp-content/uploads/2020/06/Boletim-Diario-Covid-N88.pdf
448285,184,Mozambique,12.06.2020,2,cumulative,509,cumulative,,,,,,,553,18061,,17508,individuals tested,https://covid19.ins.gov.mz/wp-content/uploads/2020/06/Boletim-Diario-Covid-N87.pdf
448285,184,Mozambique,11.06.2020,2,cumulative,489,cumulative,,,,,,,509,16919,,16410,individuals tested,https://covid19.ins.gov.mz/wp-content/uploads/2020/06/Boletim-Diario-Covid-N%C2%BA80.pdf
448285,184,Mozambique,10.06.2020,2,cumulative,472,cumulative,,,,,,,489,16035,,15546,individuals tested,https://covid19.ins.gov.mz/wp-content/uploads/2020/06/Boletim-Diario-Covid-N85.pdf
448285,184,Mozambique,09.06.2020,2,cumulative,453,cumulative,,,,,,,472,15544,,15072,individuals tested,https://covid19.ins.gov.mz/wp-content/uploads/2020/06/Boletim-Diario-Covid-N%C2%BA80.pdf
448285,184,Mozambique,08.06.2020,2,cumulative,433,cumulative,,,,,,,453,15190,,14737,individuals tested,https://covid19.ins.gov.mz/wp-content/uploads/2020/06/Boletim-Diario-Covid-N%C2%BA80.pdf
448285,184,Mozambique,07.06.2020,2,cumulative,424,cumulative,,,,,,,433,14580,,14147,individuals tested,https://covid19.ins.gov.mz/wp-content/uploads/2020/06/Boletim-Diario-Covid-N%C2%BA80.pdf
448285,184,Mozambique,06.06.2020,2,cumulative,409,cumulative,,,,,,,424,12010,,13586,individuals tested,https://covid19.ins.gov.mz/wp-content/uploads/2020/06/Boletim-Diario-Covid-N%C2%BA80.pdf
448285,184,Mozambique,05.06.2020,2,cumulative,354,cumulative,,,,,,,409,13398,,12989,individuals tested,https://covid19.ins.gov.mz/wp-content/uploads/2020/06/Boletim-Diario-Covid-N%C2%BA80.pdf
448285,184,Mozambique,04.06.2020,2,cumulative,352,cumulative,,,,,,,354,12343,,11989,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,03.06.2020,2,cumulative,316,cumulative,,,,,,,352,12096,,11774,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,02.06.2020,2,cumulative,307,cumulative,,,,,,,316,11563,,11256,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,01.06.2020,2,cumulative,254,cumulative,,,,,,,307,11239,,10932,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,31.05.2020,2,cumulative,254,cumulative,,,,,,,254,10970,,10716,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,30.05.2020,2,cumulative,244,cumulative,,,,,,,254,10878,,10624,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,29.05.2020,2,cumulative,234,cumulative,,,,,,,244,10261,,10017,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,28.05.2020,2,cumulative,233,cumulative,,,,,,,234,10001,,9767,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,27.05.2020,1,cumulative,227,cumulative,,,,,,,233,9818,,9585,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,26.05.2020,1,cumulative,213,cumulative,,,,,,,227,9330,,9103,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,25.05.2020,1,cumulative,209,cumulative,,,,,,,213,9036,,8823,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,24.05.2020,0,cumulative,194,cumulative,,,,,,,209,8796,,8587,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,23.05.2020,0,cumulative,168,cumulative,,,,,,,194,8463,,8269,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,22.05.2020,0,cumulative,164,cumulative,,,,,,,168,7947,,7779,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,21.05.2020,0,cumulative,162,cumulative,,,,,,,164,7480,,7316,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,20.05.2020,0,cumulative,156,cumulative,,,,,,,162,7063,,6901,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,19.05.2020,0,cumulative,146,cumulative,,,,,,,156,6769,,6613,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,18.05.2020,0,cumulative,145,cumulative,,,,,,,146,6537,,6391,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,17.05.2020,0,cumulative,137,cumulative,,,,,,,145,6272,,6127,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,16.05.2020,0,cumulative,129,cumulative,,,,,,,137,6011,,5874,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,15.05.2020,0,cumulative,119,cumulative,,,,,,,129,5735,,5606,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,14.05.2020,0,cumulative,115,cumulative,,,,,,,119,5361,,5241,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,13.05.2020,0,cumulative,107,cumulative,,,,,,,115,5119,,5004,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,12.05.2020,0,cumulative,104,cumulative,,,,,,,107,4740,,4633,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,11.05.2020,0,cumulative,103,cumulative,,,,,,,104,4365,,4261,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,10.05.2020,0,cumulative,91,cumulative,,,,,,,103,4173,,4070,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,09.05.2020,0,cumulative,87,cumulative,,,,,,,91,3923,,3832,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,08.05.2020,0,cumulative,82,cumulative,,,,,,,87,3749,,3662,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,07.05.2020,0,cumulative,81,cumulative,,,,,,,82,3356,,3274,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,06.05.2020,0,cumulative,81,cumulative,,,,,,,81,3188,,3107,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,05.05.2020,0,cumulative,81,cumulative,,,,,,,81,3041,,2960,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,04.05.2020,0,cumulative,80,cumulative,,,,,,,81,2867,,2786,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,03.05.2020,0,cumulative,80,cumulative,,,,,,,80,2598,,2518,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,02.05.2020,0,cumulative,79,cumulative,,,,,,,80,2466,,2386,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,01.05.2020,0,cumulative,79,cumulative,,,,,,,79,2337,,2258,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,30.04.2020,0,cumulative,76,cumulative,,,,,,,79,2246,,2167,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,29.04.2020,0,cumulative,76,cumulative,,,,,,,76,2076,,2000,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,28.04.2020,0,cumulative,76,cumulative,,,,,,,76,1896,,1820,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,27.04.2020,0,cumulative,76,cumulative,,,,,,,76,1772,,1696,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,26.04.2020,0,cumulative,76,cumulative,,,,,,,76,1688,,1612,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,25.04.2020,0,cumulative,70,cumulative,,,,,,,76,1644,,1568,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,24.04.2020,0,cumulative,65,cumulative,,,,,,,70,1575,,1505,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,23.04.2020,0,cumulative,46,cumulative,,,,,,,65,1439,,1374,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,22.04.2020,0,cumulative,41,cumulative,,,,,,,46,1325,,1279,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,21.04.2020,0,cumulative,39,cumulative,,,,,,,41,1247,,1206,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,20.04.2020,0,cumulative,39,cumulative,,,,,,,39,1163,,1124,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,19.04.2020,0,cumulative,39,cumulative,,,,,,,39,1110,,1071,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,18.04.2020,0,cumulative,35,cumulative,,,,,,,39,1037,,998,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,17.04.2020,0,cumulative,34,cumulative,,,,,,,35,952,,917,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,16.04.2020,0,cumulative,31,cumulative,,,,,,,34,898,,864,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,15.04.2020,0,cumulative,29,cumulative,,,,,,,31,855,,824,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,14.04.2020,0,cumulative,28,cumulative,,,,,,,29,793,,764,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,13.04.2020,0,cumulative,21,cumulative,,,,,,,28,762,,734,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,12.04.2020,0,cumulative,21,cumulative,,,,,,,21,683,,662,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,11.04.2020,0,cumulative,20,cumulative,,,,,,,21,679,,658,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,10.04.2020,0,cumulative,20,cumulative,,,,,,,20,551,,531,individuals tested,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,09.04.2020,0,cumulative,17,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,08.04.2020,0,cumulative,17,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,07.04.2020,0,cumulative,10,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,06.04.2020,0,cumulative,10,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,05.04.2020,0,cumulative,10,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,04.04.2020,0,cumulative,10,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,03.04.2020,0,cumulative,10,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,02.04.2020,0,cumulative,10,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,01.04.2020,0,cumulative,10,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,31.03.2020,0,cumulative,8,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,30.03.2020,0,cumulative,8,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,29.03.2020,0,cumulative,8,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,28.03.2020,0,cumulative,8,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,27.03.2020,0,cumulative,7,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,26.03.2020,0,cumulative,7,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,25.03.2020,0,cumulative,5,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,24.03.2020,0,cumulative,3,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,23.03.2020,0,cumulative,1,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,22.03.2020,0,cumulative,,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,21.03.2020,0,cumulative,0,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,20.03.2020,0,cumulative,,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
448285,184,Mozambique,19.03.2020,0,cumulative,0,cumulative,,,,,,,,,,,,https://covid19.ins.gov.mz/documentos/
