nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,notes,source
449728,177,Djibouti,14.07.2020,4979,51843,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,15.07.2020,4985,52257,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,16.07.2020,4993,52899,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,17.07.2020,5003,53305,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,18.07.2020,,,,,,
449728,177,Djibouti,21.07.2020,5011,53687,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,22.07.2020,5020,54235,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,23.07.2020,5027,54671,,total tests,,https://twitter.com/MinSantedj/status/1285581367867252736/photo/1
449728,177,Djibouti,24.07.2020,5030,55048,,total tests,,https://twitter.com/MinSantedj/status/1285894342494900226/photo/1
449728,177,Djibouti,25.07.2020,5031,55441,,total tests,,https://twitter.com/MinSantedj/status/1286329464343994368/photo/1
449728,177,Djibouti,26.07.2020,,,,,,
449728,177,Djibouti,27.07.2020,,,,,,
449728,177,Djibouti,26.07.2020,5050,55983,,total tests,,https://twitter.com/MinSantedj/status/1287380203342356480/photo/1
449728,177,Djibouti,27.07.2020,5059,56366,,total tests,,https://twitter.com/MinSantedj/status/1287825493144805377/photo/1
449728,177,Djibouti,28.07.2020,5068,56721,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,29.07.2020,5081,57018,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,30.07.2020,5126,57259,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,31.07.2020,,,,,,
449728,177,Djibouti,01.08.2020,,,,,,
449728,177,Djibouti,02.08.2020,,,,,,
449728,177,Djibouti,03.08.2020,5240,57088,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,04.08.2020,5248,58445,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,05.08.2020,5330,59909,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,06.08.2020,,,,,,
449728,177,Djibouti,07.08.2020,5338,59905,,total tests,,https://twitter.com/MinSantedj/status/1291731190194606080/photo/1
449728,177,Djibouti,08.08.2020,,,,,,
449728,177,Djibouti,09.08.2020,5344,60247,,total tests,,
449728,177,Djibouti,10.08.2020,5347,60665,,total tests,,https://twitter.com/MinSantedj/status/1292859047151120386/photo/1
449728,177,Djibouti,11.08.2020,5348,61199,,total tests,,https://twitter.com/MinSantedj/status/1293178467136049162/photo/1
449728,177,Djibouti,12.08.2020,5358,61903,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,13.08.2020,5358,62341,,,,https://twitter.com/MinSantedj/status/1293917163812782080/photo/1
449728,177,Djibouti,14.08.2020,,,,,,
449728,177,Djibouti,15.08.2020,,,,,,
449728,177,Djibouti,16.08.2020,5369,63001,,total tests,,https://twitter.com/MinSantedj/status/1294990813978669056/photo/1
449728,177,Djibouti,17.08.2020,5372,63299,,total tests,,https://twitter.com/MinSantedj/status/1295367167270100993/photo/1
449728,177,Djibouti,18.08.2020,5374,63471,,total tests,,https://twitter.com/MinSantedj/status/1295988106747936768/photo/1
449728,177,Djibouti,19.08.2020,,,,,,
449728,177,Djibouti,20.08.2020,,,,,,
449728,177,Djibouti,21.08.2020,5382,64206,,total tests,,https://twitter.com/MinSantedj/status/1294990813978669056/photo/1
449728,177,Djibouti,22.08.2020,,,,,,
449728,177,Djibouti,23.08.2020,5382,64670,,total tests,,https://twitter.com/MinSantedj/status/1294990813978669056/photo/1
449728,177,Djibouti,24.08.2020,5383,64979,,total tests,,https://twitter.com/MinSantedj/status/1295367167270100993/photo/1
449728,177,Djibouti,25.08.2020,5383,65651,,total tests,,https://twitter.com/MinSantedj/status/1295988106747936768/photo/1
449728,177,Djibouti,26.08.2020,5383,66035,,total tests,,https://twitter.com/MinSantedj/status/1295367167270100993/photo/1
449728,177,Djibouti,27.08.2020,5383,66447,,total tests,,https://twitter.com/MinSantedj/status/1295988106747936768/photo/1
449728,177,Djibouti,28.08.2020,,,,,,
449728,177,Djibouti,29.08.2020,5385,66859,,total tests,,https://twitter.com/MinSantedj/status/1294990813978669056/photo/1
449728,177,Djibouti,30.08.2020,5385,67083,,total tests,,https://twitter.com/MinSantedj/status/1295367167270100993/photo/1
449728,177,Djibouti,31.08.2020,5387,67370,,total tests,,https://twitter.com/MinSantedj/status/1295988106747936768/photo/1
449728,177,Djibouti,01.09.2020,5387,67780,,total tests,,https://twitter.com/MinSantedj/status/1295988106747936768/photo/1
449728,177,Djibouti,02.09.2020,5387,68142,,total tests,,https://twitter.com/MinSantedj/status/1295988106747936768/photo/1
449728,177,Djibouti,03.09.2020,,,,,,
449728,177,Djibouti,04.09.2020,,,,,,
449728,177,Djibouti,05.09.2020,,,,,,
449728,177,Djibouti,06.09.2020,5388,69405,,total tests,,https://twitter.com/MinSantedj/status/1295367167270100993/photo/1
449728,177,Djibouti,07.09.2020,5388,69768,,total tests,,https://twitter.com/MinSantedj/status/1295988106747936768/photo/1
449728,177,Djibouti,08.09.2020,5388,70111,,total tests,,https://twitter.com/MinSantedj/status/1295988106747936768/photo/1
449728,177,Djibouti,09.09.2020,5391,70111,,total tests,,https://twitter.com/MinSantedj/status/1295988106747936768/photo/1
449728,177,Djibouti,10.09.2020,5394,70635,,total tests,,https://twitter.com/MinSantedj/status/1304218274255831042/photo/1
449728,177,Djibouti,11.09.2020,5394,70954,,total tests,,https://twitter.com/MinSantedj/status/1304478015678799873/photo/1
449728,177,Djibouti,12.09.2020,,,,,,
449728,177,Djibouti,13.09.2020,5395,71757,,total tests,,https://twitter.com/MinSantedj/status/1305156309780660227/photo/1
449728,177,Djibouti,14.09.2020,5396,72143,,total tests,,https://twitter.com/MinSantedj/status/1305501255545036807/photo/1
449728,177,Djibouti,15.09.2020,5396,72411,,total tests,,https://twitter.com/MinSantedj/status/1306085889869852674/photo/1
449728,177,Djibouti,16.09.2020,5399,72799,,total tests,,https://twitter.com/MinSantedj/status/1306280659946799113/photo/1
449728,177,Djibouti,17.09.2020,5399,73416,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,18.09.2020,5403,73695,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,19.09.2020,5403,73804,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,20.09.2020,5403,74078,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,21.09.2020,5404,74456,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,22.09.2020,5407,74837,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,23.09.2020,5407,75166,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,24.09.2020,5407,75534,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,25.09.2020,,,,,,
449728,177,Djibouti,26.09.2020,5409,75899,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,27.09.2020,5409,76076,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,28.09.2020,5410,76292,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,29.09.2020,5416,76498,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,30.09.2020,5416,76791,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,01.10.2020,5417,77126,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,02.10.2020,5417,77365,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,03.10.2020,5418,77519,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,04.10.2020,5419,77743,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,05.10.2020,5421,78079,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,06.10.2020,5423,78533,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,07.10.2020,5423,78860,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,08.10.2020,5423,79257,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,09.10.2020,,,,,,
449728,177,Djibouti,10.10.2020,,,,,,
449728,177,Djibouti,11.10.2020,,,,,,
449728,177,Djibouti,12.10.2020,5426,80269,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,13.10.2020,5428,80689,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,14.10.2020,5440,81070,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,15.10.2020,,,,,,
449728,177,Djibouti,16.10.2020,5449,81778,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,17.10.2020,5452,81932,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,18.10.2020,5459,82166,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,19.10.2020,5496,82449,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,20.10.2020,5499,82739,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,21.10.2020,5512,82995,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,22.10.2020,5522,83382,,total tests,,https://twitter.com/minsantedj?lang=en
449728,177,Djibouti,23.10.2020,5528,83626,,total tests,,https://twitter.com/minsantedj?lang=en
