nid,location,location_id,date,total_cases,deaths,total_tests,daily_tests,tests_positive,tests_negative,tests_pending,tests_units
,Saint Kitts and Nevis,393,20.05.2020,15,0,391,,15,376,0,positive + negative
,Saint Kitts and Nevis,393,21.05.2020,15,0,391,,15,376,0,positive + negative
,Saint Kitts and Nevis,393,22.05.2020,15,0,391,,15,376,1,positive + negative
,Saint Kitts and Nevis,393,23.05.2020,15,0,392,,15,377,0,positive + negative
,Saint Kitts and Nevis,393,24.05.2020,15,0,392,,15,377,2,positive + negative
,Saint Kitts and Nevis,393,25.05.2020,15,0,394,,15,379,0,positive + negative
,Saint Kitts and Nevis,393,26.05.2020,15,0,394,,15,379,0,positive + negative
,Saint Kitts and Nevis,393,27.05.2020,15,0,394,,15,379,0,positive + negative
,Saint Kitts and Nevis,393,28.05.2020,15,0,394,,15,379,0,positive + negative
,Saint Kitts and Nevis,393,29.05.2020,15,0,394,,15,379,2,positive + negative
,Saint Kitts and Nevis,393,30.05.2020,,,,,,,,positive + negative
,Saint Kitts and Nevis,393,31.05.2020,,,,,,,,positive + negative
,Saint Kitts and Nevis,393,01.06.2020,15,0,396,,15,381,0,positive + negative
,Saint Kitts and Nevis,393,02.06.2020,15,0,402,,15,387,0,positive + negative
,Saint Kitts and Nevis,393,03.06.2020,15,0,402,,15,387,1,positive + negative
,Saint Kitts and Nevis,393,04.06.2020,,,,,,,,positive + negative
,Saint Kitts and Nevis,393,05.06.2020,,,,,,,,positive + negative
,Saint Kitts and Nevis,393,06.06.2020,,,,,,,,positive + negative
,Saint Kitts and Nevis,393,07.06.2020,,,,,,,,positive + negative
,Saint Kitts and Nevis,393,08.06.2020,15,0,408,,15,393,0,positive + negative
,Saint Kitts and Nevis,393,09.06.2020,,,,,,,,positive + negative
,Saint Kitts and Nevis,393,10.06.2020,15,0,417,,15,402,0,positive + negative
,Saint Kitts and Nevis,393,11.06.2020,15,0,417,,15,402,0,positive + negative
,Saint Kitts and Nevis,393,12.06.2020,15,0,417,,15,402,0,positive + negative
,Saint Kitts and Nevis,393,13.06.2020,,,,,,,,
,Saint Kitts and Nevis,393,14.06.2020,,,,,,,,
,Saint Kitts and Nevis,393,15.06.2020,15,0,417,,15,402,0,positive + negative
,Saint Kitts and Nevis,393,16.06.2020,15,0,417,,15,402,0,positive + negative
,Saint Kitts and Nevis,393,17.06.2020,15,0,417,,15,402,0,positive + negative
