nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_unit,source
,211,Mali,02.06.2020,1351,,261,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,03.06.2020,1386,,221,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,04.06.2020,1461,,411,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,05.06.2020,1485,,137,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,06.06.2020,1523,,201,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,07.06.2020,1533,,308,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,08.06.2020,1547,,109,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,09.06.2020,1586,,126,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,10.06.2020,1667,,242,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,11.06.2020,1722,,251,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,12.06.2020,1752,,223,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,13.06.2020,1776,,311,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,14.06.2020,1809,,139,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,15.06.2020,1860,,294,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,16.06.2020,1885,,415,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,17.06.2020,1890,,127,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,18.06.2020,1906,,355,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,19.06.2020,1923,,177,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,20.06.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,21.06.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,22.06.2020,1961,,121,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
