nid,location_id,location,date,cases,deaths,hospitalizations,icu,ventilators,deaths_measure,hospitalizations_measure,icu_measure,ventilators_measure,total_cases,total_tests,daily_tests,tests_units,source
"",126,costa rica,06.04.2020,467,2,26,14,"",cumulative,population,population,"",467,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,07.04.2020,483,2,25,14,"",cumulative,population,population,"",483,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,08.04.2020,502,2,23,15,"",cumulative,population,population,"",502,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,09.04.2020,539,3,19,13,"",cumulative,population,population,"",539,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,10.04.2020,558,3,20,13,"",cumulative,population,population,"",558,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,11.04.2020,577,3,18,13,"",cumulative,population,population,"",577,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,12.04.2020,595,3,19,14,"",cumulative,population,population,"",595,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,13.04.2020,612,3,20,14,"",cumulative,population,population,"",612,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,14.04.2020,618,3,19,13,"",cumulative,population,population,"",618,,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,15.04.2020,626,4,16,11,"",cumulative,population,population,"",626,9089,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,16.04.2020,642,4,16,11,"",cumulative,population,population,"",642,9396,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,17.04.2020,649,4,15,10,"",cumulative,population,population,"",649,9752,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,18.04.2020,655,4,16,10,"",cumulative,population,population,"",655,10138,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,19.04.2020,660,4,15,10,"",cumulative,population,population,"",660,10417,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,20.04.2020,662,6,13,8,"",cumulative,population,population,"",662,10879,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,21.04.2020,669,6,11,6,"",cumulative,population,population,"",669,11387,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,22.04.2020,681,6,11,8,"",cumulative,population,population,"",681,11776,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,23.04.2020,686,6,13,8,"",cumulative,population,population,"",686,12073,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,24.04.2020,687,6,12,7,"",cumulative,population,population,"",687,12342,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,25.04.2020,693,6,13,7,"",cumulative,population,population,"",693,12467,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,26.04.2020,695,6,16,8,"",cumulative,population,population,"",695,12581,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,27.04.2020,697,6,16,8,"",cumulative,population,population,"",697,12670,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,28.04.2020,705,6,16,8,"",cumulative,population,population,"",705,12729,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,29.04.2020,713,6,16,8,"",cumulative,population,population,"",713,13117,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,30.04.2020,719,6,16,9,"",cumulative,population,population,"",719,13240,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,01.05.2020,725,6,16,7,"",cumulative,population,population,"",725,13529,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,02.05.2020,733,6,16,6,"",cumulative,population,population,"",733,13632,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,03.05.2020,739,6,16,6,"",cumulative,population,population,"",739,13851,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,04.05.2020,742,6,17,5,"",cumulative,population,population,"",742,13988,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,05.05.2020,755,6,17,5,"",cumulative,population,population,"",755,14121,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,06.05.2020,761,6,18,5,"",cumulative,population,population,"",761,14448,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,07.05.2020,765,6,19,6,"",cumulative,population,population,"",765,15140,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,08.05.2020,773,6,21,6,"",cumulative,population,population,"",773,15810,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,09.05.2020,780,6,22,6,"",cumulative,population,population,"",780,16517,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,10.05.2020,792,6,21,6,"",cumulative,population,population,"",792,17170,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,11.05.2020,801,7,21,6,"",cumulative,population,population,"",801,17299,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,12.05.2020,804,7,21,6,"",cumulative,population,population,"",804,17470,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,13.05.2020,815,7,20,6,"",cumulative,population,population,"",815,18040,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,14.05.2020,830,8,17,4,"",cumulative,population,population,"",830,18388,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,15.05.2020,843,8,18,5,"",cumulative,population,population,"",843,18655,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,16.05.2020,853,10,17,4,"",cumulative,population,population,"",853,19401,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,17.05.2020,863,10,17,3,"",cumulative,population,population,"",863,20115,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,18.05.2020,866,10,17,3,"",cumulative,population,population,"",866,20352,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,19.05.2020,882,10,18,5,"",cumulative,population,population,"",882,20741,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,20.05.2020,897,10,13,5,"",cumulative,population,population,"",897,21299,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,21.05.2020,903,10,12,3,"",cumulative,population,population,"",903,21929,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,22.05.2020,911,10,14,4,"",cumulative,population,population,"",911,22554,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,23.05.2020,918,10,15,4,"",cumulative,population,population,"",918,22910,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,24.05.2020,930,10,15,3,"",cumulative,population,population,"",930,23378,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,25.05.2020,951,10,15,2,"",cumulative,population,population,"",951,23580,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,26.05.2020,956,10,13,2,"",cumulative,population,population,"",956,23703,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,27.05.2020,984,10,12,2,"",cumulative,population,population,"",984,24438,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,28.05.2020,1000,10,12,2,"",cumulative,population,population,"",1000,24897,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,29.05.2020,1022,10,13,2,"",cumulative,population,population,"",1022,25503,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,30.05.2020,1047,10,15,4,"",cumulative,population,population,"",1047,26073,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,31.05.2020,1056,10,16,4,"",cumulative,population,population,"",1056,26622,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,01.06.2020,1084,10,18,5,"",cumulative,population,population,"",1084,26974,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,02.06.2020,1105,10,19,5,"",cumulative,population,population,"",1105,27318,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,03.06.2020,1157,10,21,5,"",cumulative,population,population,"",1157,27882,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,04.06.2020,1194,10,24,5,"",cumulative,population,population,"",1194,28296,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,05.06.2020,1228,10,22,4,"",cumulative,population,population,"",1228,28753,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,06.06.2020,1263,10,19,3,"",cumulative,population,population,"",1263,29140,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,07.06.2020,1318,10,20,4,"",cumulative,population,population,"",1318,29449,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,08.06.2020,1342,10,19,5,"",cumulative,population,population,"",1342,29622,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,09.06.2020,1375,11,21,4,"",cumulative,population,population,"",1375,29877,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,10.06.2020,1461,12,20,3,"",cumulative,population,population,"",1461,30372,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,11.06.2020,1538,12,20,3,"",cumulative,population,population,"",1538,30779,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,12.06.2020,1612,12,20,3,"",cumulative,population,population,"",1612,31308,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,13.06.2020,1662,12,19,3,"",cumulative,population,population,"",1662,31838,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,14.06.2020,1715,12,17,3,"",cumulative,population,population,"",1715,32262,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,15.06.2020,1744,12,19,4,"",cumulative,population,population,"",1744,32510,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,16.06.2020,1796,12,20,2,"",cumulative,population,population,"",1796,32801,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,17.06.2020,1871,12,22,3,"",cumulative,population,population,"",1871,33282,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,18.06.2020,1939,12,25,3,"",cumulative,population,population,"",1939,33780,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,19.06.2020,2058,12,29,5,"",cumulative,population,population,"",2058,34477,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,20.06.2020,2127,12,27,5,"",cumulative,population,population,"",2127,34931,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,21.06.2020,2213,12,26,4,"",cumulative,population,population,"",2213,35369,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,22.06.2020,2277,12,28,4,"",cumulative,population,population,"",2277,35225,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,23.06.2020,2368,12,30,3,"",cumulative,population,population,"",2368,36135,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,24.06.2020,2515,12,30,5,"",cumulative,population,population,"",2515,36765,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,25.06.2020,2684,12,29,6,"",cumulative,population,population,"",2684,37645,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,26.06.2020,2836,12,36,6,"",cumulative,population,population,"",2836,38500,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,27.06.2020,2979,13,36,5,"",cumulative,population,population,"",2979,39460,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,28.06.2020,3130,15,37,3,"",cumulative,population,population,"",3130,40319,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,29.06.2020,3269,15,40,4,"",cumulative,population,population,"",3269,41077,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,30.06.2020,3459,16,44,5,"",cumulative,population,population,"",3459,41680,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,01.07.2020,3753,16,44,6,"",cumulative,population,population,"",3753,42589,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,02.07.2020,4023,17,60,6,"",cumulative,population,population,"",4023,43865,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,03.07.2020,4311,18,73,10,"",cumulative,population,population,"",4311,44917,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,04.07.2020,4621,18,73,10,"",cumulative,population,population,"",4621,45945,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,05.07.2020,4996,19,77,10,"",cumulative,population,population,"",4996,47160,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,06.07.2020,5241,23,88,9,"",cumulative,population,population,"",5241,48487,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,07.07.2020,5486,23,107,11,"",cumulative,population,population,"",5486,49717,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,08.07.2020,5836,24,113,11,"",cumulative,population,population,"",5836,50852,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,09.07.2020,6485,25,120,14,"",cumulative,population,population,"",6485,52775,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,10.07.2020,6845,26,128,17,"",cumulative,population,population,"",6845,54191,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,11.07.2020,7231,28,132,22,"",cumulative,population,population,"",7231,55982,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,12.07.2020,7596,30,140,27,"",cumulative,population,population,"",7596,57745,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,13.07.2020,8036,31,161,30,"",cumulative,population,population,"",8036,59749,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,14.07.2020,8482,36,171,27,"",cumulative,population,population,"",8482,61216,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,15.07.2020,8986,40,188,31,"",cumulative,population,population,"",8986,62558,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,16.07.2020,9546,42,207,35,"",cumulative,population,population,"",9546,64150,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,17.07.2020,9969,47,211,38,"",cumulative,population,population,"",9969,65819,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,18.07.2020,10551,54,225,41,"",cumulative,population,population,"",10551,67077,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,19.07.2020,11114,62,241,44,"",cumulative,population,population,"",11114,68755,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,20.07.2020,11534,66,259,47,"",cumulative,population,population,"",11534,69947,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,21.07.2020,11811,68,272,49,"",cumulative,population,population,"",11811,71150,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,22.07.2020,12361,71,285,50,"",cumulative,population,population,"",12361,72397,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,23.07.2020,13129,80,290,43,"",cumulative,population,population,"",13129,74375,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,24.07.2020,13669,87,298,49,"",cumulative,population,population,"",13669,76053,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,25.07.2020,14600,98,293,51,"",cumulative,population,population,"",14600,77958,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,26.07.2020,15229,104,310,56,"",cumulative,population,population,"",15229,79544,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,27.07.2020,15841,115,323,56,"",cumulative,population,population,"",15841,81266,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,28.07.2020,16344,125,323,53,"",cumulative,population,population,"",16344,82855,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,29.07.2020,16800,133,334,75,"",cumulative,population,population,"",16800,84815,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,30.07.2020,17290,140,352,80,"",cumulative,population,population,"",17290,86803,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,31.07.2020,17820,150,345,75,"",cumulative,population,population,"",17820,88861,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,01.08.2020,18187,154,346,94,"",cumulative,population,population,"",18187,90543,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,02.08.2020,19015,162,366,98,"",cumulative,population,population,"",19015,92680,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
"",126,costa rica,03.08.2020,19464,171,393,97,"",cumulative,population,population,"",19464,94512,"","",http://geovision.uned.ac.cr/oges/archivos_covid/09_22/09_22_CSV_GENERAL.csv
