nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
443240,77,Cyprus,18.05.2020,917,,1287,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,19.05.2020,918,,1882,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,20.05.2020,922,,1984,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,21.05.2020,923,,2647,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,22.05.2020,927,,1970,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,23.05.2020,927,,2414,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,24.05.2020,935,,1935,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,25.05.2020,937,,2128,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,26.05.2020,939,,2214,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,27.05.2020,939,,2640,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,28.05.2020,941,,2602,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,29.05.2020,942,,2363,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,30.05.2020,943,,2061,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,31.05.2020,944,,1717,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,01.06.2020,949,,1504,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,02.06.2020,952,,1473,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,03.06.2020,958,,2928,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,04.06.2020,958,,1996,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,05.06.2020,,,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,06.06.2020,960,,2054,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,07.06.2020,,,,,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,08.06.2020,970,,799,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,09.06.2020,970,,422,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,10.06.2020,974,,1369,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,11.06.2020,975,,2518,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,12.06.2020,980,,1289,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,13.06.2020,980,,1613,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,14.06.2020,980,,1194,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,15.06.2020,985,,622,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,16.06.2020,985,,912,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,17.06.2020,985,,1210,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,18.06.2020,985,,1047,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,19.06.2020,985,,763,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,20.06.2020,,,,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,21.06.2020,986,,620,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,22.06.2020,988,,1039,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,23.06.2020,990,,1067,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,24.06.2020,991,,1405,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,25.06.2020,992,,1104,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,26.06.2020,992,,1059,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,27.06.2020,994,,1336,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,28.06.2020,994,,1059,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,29.06.2020,996,,1290,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,30.06.2020,998,,1320,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,01.07.2020,999,,1204,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,02.07.2020,999,,1019,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,03.07.2020,999,,1538,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,04.07.2020,1002,,1699,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,05.07.2020,1003,,1445,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,06.07.2020,1004,,1259,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,07.07.2020,1005,,1191,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,08.07.2020,1008,,1691,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,09.07.2020,1010,,1159,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,10.07.2020,1013,,1247,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,11.07.2020,1014,,1748,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,12.07.2020,1021,,1176,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,13.07.2020,1022,,942,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,14.07.2020,1023,,1754,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,15.07.2020,1025,,1658,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,16.07.2020,1031,,1504,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,17.07.2020,1033,,1329,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,18.07.2020,1037,,1831,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,19.07.2020,1038,,1085,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,20.07.2020,1038,,1565,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,21.07.2020,1040,,1395,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,22.07.2020,1040,,2465,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,23.07.2020,1045,,1575,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,24.07.2020,1047,,1109,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,25.07.2020,1053,,1682,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,26.07.2020,1057,,912,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,27.07.2020,1060,,1855,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,28.07.2020,1063,,1974,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,29.07.2020,1080,,1725,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,30.07.2020,1084,,1789,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,31.07.2020,1114,,1850,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,01.08.2020,1124,,1997,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,02.08.2020,1150,,1977,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,03.08.2020,1155,,2581,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,04.08.2020,1180,,3988,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,05.08.2020,1195,,3132,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,06.08.2020,1208,,3486,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,07.08.2020,1222,,3539,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,08.08.2020,1233,,3314,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,09.08.2020,1242,,2919,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,10.08.2020,1252,,2619,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,11.08.2020,1277,,4024,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
443240,77,Cyprus,12.08.2020,1291,,3775,tests processed,https://www.pio.gov.cy/coronavirus/press.html#3
