nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,deaths,deaths_measure,cases,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,link
,172,Equatorial Guinea,14.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,15.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,16.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,17.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,18.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,19.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,20.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,21.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,22.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,23.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,24.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,25.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,26.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,27.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,28.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,29.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,30.06.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,01.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,02.07.2020,3071,,,,51,cumulative,3071,,,,,,,https://ahoraeg.com/salud/2020/07/02/covid-19-guinea-ecuatorial-registra-3071-infectados-842-recuperados-y-51-fallecidos/
,172,Equatorial Guinea,03.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,04.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,05.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,06.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,07.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,08.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,09.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,10.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,11.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,12.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,13.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,14.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,15.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,16.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,17.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,18.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,19.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,20.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,21.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,22.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,23.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,24.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,25.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,26.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,27.07.2020,,,,,,cumulative,,,,,,,,
454172,172,Equatorial Guinea,28.07.2020,4821,44356,,tests_processed,83,cumulative,4821,,,,,,,https://ahoraeg.com/salud/2020/07/31/covid-19-4-821-casos-positivos-de-coronavirus-desde-la-aparicion-de-la-pandemia-en-guinea-ecuatorial/
,172,Equatorial Guinea,29.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,30.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,31.07.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,01.08.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,02.08.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,03.08.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,04.08.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,05.08.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,06.08.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,07.08.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,08.08.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,09.08.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,10.08.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,11.08.2020,,,,,,cumulative,,,,,,,,
,172,Equatorial Guinea,12.08.2020,,,,,,cumulative,,,,,,,,
455733,172,Equatorial Guinea,13.08.2020,4892,49215,,tests_processed,83,cumulative,4892,,,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,14.08.2020,,,,,,cumulative,,,,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,15.08.2020,,,,,,cumulative,,,,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,16.08.2020,,,,,,cumulative,,,,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,17.08.2020,,,,,,cumulative,,,,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,18.08.2020,,,,,,cumulative,,,,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,19.08.2020,,,,,,cumulative,,,,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,20.08.2020,4926,50481,,tests_processed,83,cumulative,4926,,,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,21.08.2020,,,,,,cumulative,,,,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,22.08.2020,4926,51171,,tests_processed,83,cumulative,4926,20,population,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,23.08.2020,,,,,,cumulative,,,,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,24.08.2020,4928,51597,,tests_processed,83,cumulative,4928,22,population,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,25.08.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,26.08.2020,4941,51944,,tests_processed,83,cumulative,4941,11,population,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,27.08.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,28.08.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,29.08.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,30.08.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,31.08.2020,4965,53443,,tests_processed,83,cumulative,4965,15,population,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,01.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,02.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,03.09.2020,4985,54822,,tests_processed,83,cumulative,4985,15,population,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,04.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,05.09.2020,4972,54174,,tests_processed,83,cumulative,4972,13,population,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,06.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,07.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,08.09.2020,4990,55133,,tests_processed,83,cumulative,4990,15,population,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,09.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,10.09.2020,4996,55783,,tests_processed,83,cumulative,4996,16,population,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,11.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,12.09.2020,5000,56704,,tests_processed,83,cumulative,5000,16,population,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,13.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,14.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,15.09.2020,5002,57119,,tests_processed,83,cumulative,5002,14,population,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,16.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,17.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,18.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,19.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,20.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,21.09.2020,5018,58976,,tests_processed,83,cumulative,5018,29,population,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,22.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,23.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,24.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,25.09.2020,5028,59706,,tests_processed,83,cumulative,5028,17,population,,,,,https://guineasalud.org/estadisticas/
455733,172,Equatorial Guinea,26.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,27.09.2020,,,,,,,,,,,,,,
455733,172,Equatorial Guinea,28.09.2020,,,,,,,,,,,,,,
