nid,location_id,location,date,cases,cases_suspected,hospitalizations,deaths,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,deaths_measure,total_cases,total_tests,daily_tests,tests_units,link
449501,522,Sudan,17.07.2020,,,,,,,,,,,,,,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,16.07.2020,10992,,,693,,,,,,cumulative,10992,,429,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,15.07.2020,10825,,,685,,,,,,cumulative,10825,,404,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,14.07.2020,10762,,,680,,,,,,cumulative,10762,,213,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,13.07.2020,10682,,,673,,,,,,cumulative,10682,,297,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,12.07.2020,10599,,,671,,,,,,cumulative,10599,,268,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,11.07.2020,10527,,,668,,,,,,cumulative,10527,,452,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,10.07.2020,10417,,,659,,,,,,cumulative,10417,,346,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,09.07.2020,10316,,,657,,,,,,cumulative,10316,,343,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,08.07.2020,10250,,,650,,,,,,cumulative,10250,,179,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,07.07.2020,10204,,,649,,,,,,cumulative,10204,,176,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,06.07.2020,10158,,,641,,,,,,cumulative,10158,,192,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,05.07.2020,10084,,,636,,,,,,cumulative,10084,,266,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,04.07.2020,9997,,,622,,,,,,cumulative,9997,,242,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,03.07.2020,9894,,,616,,,,,,cumulative,9894,,375,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,02.07.2020,9767,,,410,,,,,,cumulative,9767,,241,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,01.07.2020,9689,,,409,,,,,,cumulative,9689,,157,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,30.06.2020,9663,,,604,,,,,,cumulative,9663,,155,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,29.06.2020,9573,,,602,,,,,,cumulative,9573,,138,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,28.06.2020,9500,,,592,,,,,,cumulative,9500,,182,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,27.06.2020,9372,,,587,,,,,,cumulative,9372,,148,,https://www.facebook.com/FMOH.SUDAN/
449501,522,Sudan,26.06.2020,9320,,,584,,,,,,cumulative,9320,,,,http://www.sho.gov.sd/corona/
449501,522,Sudan,25.06.2020,9314,,,576,,,,,,cumulative,9314,,121,,http://www.sho.gov.sd/corona/
449501,522,Sudan,24.06.2020,9257,,,572,,,,,,cumulative,9257,,368,,http://www.sho.gov.sd/corona/
449501,522,Sudan,23.06.2020,9084,,,559,,,,,,cumulative,9084,,270,,
449501,522,Sudan,22.06.2020,8984,,,556,,,,,,cumulative,8984,,279,,http://www.sho.gov.sd/corona/
449501,522,Sudan,21.06.2020,8889,,,548,,,,,,cumulative,8889,,259,,http://www.sho.gov.sd/corona/
449501,522,Sudan,20.06.2020,8796,,,541,,,,,,cumulative,8796,,255,,http://www.sho.gov.sd/corona/
449501,522,Sudan,19.06.2020,8698,,,533,,,,,,cumulative,8698,,225,,http://www.sho.gov.sd/corona/
449501,522,Sudan,18.06.2020,8580,,,521,,,,,,cumulative,8580,,279,,http://www.sho.gov.sd/corona/
449501,522,Sudan,17.06.2020,8416,,,513,,,,,,cumulative,8416,,150,,http://www.sho.gov.sd/corona/
449501,522,Sudan,16.06.2020,8316,,,506,,,,,,cumulative,8316,,388,,http://www.sho.gov.sd/corona/
449501,522,Sudan,15.06.2020,8020,,,487,,,,,,cumulative,8020,,362,,http://www.sho.gov.sd/corona/
449501,522,Sudan,14.06.2020,7740,,,477,,,,,,cumulative,7740,,409,,http://www.sho.gov.sd/corona/
449501,522,Sudan,13.06.2020,7435,,,468,,,,,,cumulative,7435,,333,,http://www.sho.gov.sd/controller/
449501,522,Sudan,12.06.2020,7220,,,459,,,,,,cumulative,7220,,386,,http://www.sho.gov.sd/corona/
449501,522,Sudan,11.06.2020,7007,,,447,,,,,,cumulative,7007,,301,,http://www.sho.gov.sd/corona/
449501,522,Sudan,10.06.2020,6879,,,433,,,,,,cumulative,6879,,290,,http://www.sho.gov.sd/controller/
449501,522,Sudan,09.06.2020,6730,,,413,,,,,,cumulative,6730,,378,,http://www.sho.gov.sd/controller/
449501,522,Sudan,08.06.2020,6582,,,401,,,,,,cumulative,6582,,278,,
449501,522,Sudan,07.06.2020,6427,,,389,,,,,,cumulative,6427,,412,,http://www.sho.gov.sd/controller/
449501,522,Sudan,06.06.2020,6242,,,372,,,,,,cumulative,6242,,571,,http://www.sho.gov.sd/controller/index.php?mid=107&lid=1
449501,522,Sudan,05.06.2020,6081,,,359,,,,,,cumulative,6081,,674,,http://www.sho.gov.sd/corona/
449501,522,Sudan,04.06.2020,5865,,,347,,,,,,cumulative,5865,,297,,http://www.sho.gov.sd/corona/
449501,522,Sudan,03.06.2020,5714,,,333,,,,,,cumulative,5714,,530,,http://www.sho.gov.sd/corona/
449501,522,Sudan,02.06.2020,5499,,,314,,,,,,cumulative,5499,,451,,http://www.sho.gov.sd/corona/
449501,522,Sudan,01.06.2020,5310,,,307,,,,,,cumulative,5310,,263,,http://www.sho.gov.sd/corona/
,522,Sudan,31.05.2020,5173,,,298,,,,,,cumulative,5173,,436,,http://www.sho.gov.sd/corona/
,522,Sudan,30.05.2020,5026,,,286,,,,,,cumulative,5026,,501,,http://www.sho.gov.sd/corona/
,522,Sudan,29.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,28.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,27.05.2020,4521,,,233,,,,,,cumulative,4521,,348,,http://www.sho.gov.sd/corona/
,522,Sudan,26.05.2020,4346,,,195,,,,,,cumulative,4346,,410,,http://www.sho.gov.sd/corona/
,522,Sudan,25.05.2020,4146,,,184,,,,,,cumulative,4146,,416,,http://www.sho.gov.sd/corona/
,522,Sudan,24.05.2020,3976,,,170,,,,,,cumulative,3976,,263,,http://www.sho.gov.sd/corona/
,522,Sudan,23.05.2020,3820,,,165,,,,,,cumulative,3820,,386,,http://www.sho.gov.sd/corona/
,522,Sudan,22.05.2020,3628,,,146,,,,,,cumulative,3628,,397,,http://www.sho.gov.sd/corona/
,522,Sudan,21.05.2020,3378,,,137,,,,,,cumulative,3378,,235,,http://www.sho.gov.sd/corona/
,522,Sudan,20.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,19.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,18.05.2020,2592,4832,,108,,,,,,cumulative,2592,4827,,,http://www.sho.gov.sd/corona/
,522,Sudan,17.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,16.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,15.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,14.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,13.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,12.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,11.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,10.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,09.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,08.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,07.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,06.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,05.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,04.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,03.05.2020,592,1753,,41,,,,,,cumulative,592,1747,,,http://www.sho.gov.sd/corona/
,522,Sudan,02.05.2020,592,1647,,41,,,,,,cumulative,592,1602,,,http://www.sho.gov.sd/corona/
,522,Sudan,01.05.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,30.04.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,29.04.2020,375,1297,,28,,,,,,cumulative,375,1291,,,http://www.sho.gov.sd/corona/
,522,Sudan,28.04.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,27.04.2020,275,,,22,,,,,,cumulative,275,,,,http://www.sho.gov.sd/corona/
,522,Sudan,26.04.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,25.04.2020,213,938,,17,,,,,,cumulative,213,1008,,,http://www.sho.gov.sd/corona/
,522,Sudan,24.04.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,23.04.2020,,,,,,,,,,,,902,,,http://www.sho.gov.sd/corona/
,522,Sudan,22.04.2020,140,619,,,,,,,,,140,,,,http://www.sho.gov.sd/corona/
,522,Sudan,21.04.2020,,,,,,,,,,,,,,,http://www.sho.gov.sd/corona/
,522,Sudan,20.04.2020,92,523,,12,,,,,,cumulative,92,508,,,http://www.sho.gov.sd/corona/
