nid,location_id,location,date,deaths,cases,hospitalizations,icu,ventilators,deaths_measure,hospitalizations_measure,icu_measure,ventilators_measure,note,total_cases,total_tests,daily_tests,negative_tests,tests_units,link
448786;454993,113,Guyana,27.04.2020,8,74,,5,,cumulative,,population,,,74,464,,390,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,28.04.2020,8,75,,5,,cumulative,,population,,,75,478,,403,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,29.04.2020,8,78,,3,,cumulative,,population,,,78,519,,441,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,30.04.2020,9,82,,2,,cumulative,,population,,,82,579,,497,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,01.05.2020,9,82,,2,,cumulative,,population,,,82,582,,500,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,02.05.2020,9,82,,3,,cumulative,,population,,,82,582,,500,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,03.05.2020,9,82,,3,,cumulative,,population,,,82,582,,500,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,04.05.2020,9,92,,3,,cumulative,,population,,,92,639,,547,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,05.05.2020,10,93,,3,,cumulative,,population,,,93,680,,587,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,06.05.2020,10,93,,3,,cumulative,,population,,,93,714,,621,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,07.05.2020,10,93,,3,,cumulative,,population,,,93,736,,643,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,08.05.2020,10,94,,3,,cumulative,,population,,,94,785,,692,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,09.05.2020,10,97,,5,,cumulative,,population,,,97,852,,755,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,10.05.2020,10,104,,6,,cumulative,,population,,,104,914,,810,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,11.05.2020,10,109,,6,,cumulative,,population,,,109,930,,821,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,12.05.2020,10,113,,6,,cumulative,,population,,,113,986,,873,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,13.05.2020,10,113,,3,,cumulative,,population,,,113,1020,,907,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,14.05.2020,10,113,,3,,cumulative,,population,,,113,1052,,939,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,15.05.2020,10,116,,3,,cumulative,,population,,,116,1065,,949,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,16.05.2020,10,117,,2,,cumulative,,population,,,117,1089,,972,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,17.05.2020,10,117,,3,,cumulative,,population,,,117,1164,,1047,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,18.05.2020,10,124,,3,,cumulative,,population,,,124,1218,,1094,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,19.05.2020,10,125,,3,,cumulative,,population,,,125,1269,,1144,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,20.05.2020,10,125,,3,,cumulative,,population,,,125,1295,,1170,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,21.05.2020,10,127,,3,,cumulative,,population,,,127,1329,,1202,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,22.05.2020,10,127,,3,,cumulative,,population,,,127,1366,,1239,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,23.05.2020,10,127,,4,,cumulative,,population,,,127,1401,,1274,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,24.05.2020,10,135,,2,,cumulative,,population,,,135,1457,,1322,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,25.05.2020,11,137,,2,,cumulative,,population,,,137,1489,,1352,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,26.05.2020,11,139,,2,,cumulative,,population,,,139,1499,,1360,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,27.05.2020,11,139,,2,,cumulative,,population,,,139,1500,,1361,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,28.05.2020,11,150,,2,,cumulative,,population,,,150,1559,,1409,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,29.05.2020,11,150,,2,,cumulative,,population,,,150,1586,,1436,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,30.05.2020,12,152,,2,,cumulative,,population,,,152,1604,,1452,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,31.05.2020,12,153,,2,,cumulative,,population,,,153,1618,,1465,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,01.06.2020,12,153,,2,,cumulative,,population,,,153,1658,,1505,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,02.06.2020,12,153,,2,,cumulative,,population,,,153,1672,,1519,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,03.06.2020,12,153,,2,,cumulative,,population,,,153,1699,,1546,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,04.06.2020,12,153,,3,,cumulative,,population,,,153,1719,,1566,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,05.06.2020,12,153,,3,,cumulative,,population,,,153,1752,,1599,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,06.06.2020,12,154,,2,,cumulative,,population,,,,,,,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,07.06.2020,12,154,,2,,cumulative,,population,,,154,1808,,1654,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,08.06.2020,12,154,,2,,cumulative,,population,,,154,1816,,1662,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,09.06.2020,12,156,,1,,cumulative,,population,,,156,1854,,1698,individuals tested,https://health.gov.gy/index.php/component/k2/item/170-guyana-covid-19-dashboard
448786;454993,113,Guyana,10.06.2020,12,156,,1,,cumulative,,population,,,156,1876,,1720,individuals tested,https://www.facebook.com/mophguyana/photos/pcb.2354481434855389/2354481344855398/?type=3&theater
448786;454993,113,Guyana,11.06.2020,12,158,,1,,cumulative,,population,,,158,1920,,1762,individuals tested,https://health.gov.gy/index.php/component/k2/item/182-guyana-covid-19-dashboard
448786;454993,113,Guyana,12.06.2020,12,159,,1,,cumulative,,population,,,159,1927,,1768,individuals tested,https://www.facebook.com/mophguyana/photos/pcb.2356015664701966/2356015581368641/?type=3&theater
448786;454993,113,Guyana,13.06.2020,12,159,,1,,cumulative,,population,,,159,1927,,1768,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,14.06.2020,12,159,,0,,cumulative,,population,,,159,1959,,1800,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,15.06.2020,12,159,,2,,cumulative,,population,,,159,1959,,1800,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,16.06.2020,12,171,,2,,cumulative,,population,,,171,1995,,1822,individuals tested,https://www.facebook.com/mophguyana/photos/pcb.2359158241054375/2359157954387737/?type=3&theater
448786;454993,113,Guyana,17.06.2020,12,171,,2,,cumulative,,population,,,171,2006,,1835,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,18.06.2020,12,183,,2,,cumulative,,population,,,183,2048,,1865,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,19.06.2020,12,183,,0,,cumulative,,population,,,183,2048,,1865,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,20.06.2020,12,183,,0,,cumulative,,population,,,183,2048,,1865,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,21.06.2020,12,184,,0,,cumulative,,population,,,184,2108,,1924,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,22.06.2020,12,205,,0,,cumulative,,population,,,205,2147,,1924,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,23.06.2020,12,206,,1,,cumulative,,population,,,206,2168,,1962,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,24.06.2020,12,209,,1,,cumulative,,population,,,209,2246,,2037,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,25.06.2020,12,215,,1,,cumulative,,population,,,215,2355,,2140,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,26.06.2020,12,230,,1,,cumulative,,population,,,230,2423,,2193,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,27.06.2020,12,230,,1,,cumulative,,population,,,230,2423,,2193,individuals tested,https://health.gov.gy/
448786;454993,113,Guyana,28.06.2020,,,,,,,,,,,,,,,,
448786;454993,113,Guyana,29.06.2020,12,235,,1,,cumulative,,population,,,235,2552,,2317,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,30.06.2020,12,245,,1,,cumulative,,population,,,245,2578,,2333,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,01.07.2020,12,248,,2,,cumulative,,population,,,248,2634,,2386,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,02.07.2020,13,250,,2,,cumulative,,population,,,250,2668,,2418,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,03.07.2020,14,256,,1,,cumulative,,population,,,256,2711,,2455,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,04.07.2020,14,272,,3,,cumulative,,population,,,272,2779,,2507,individuals tested,https://health.gov.gy/index.php/component/k2/item/201-guyana-covid-19-dashboard
448786;454993,113,Guyana,05.07.2020,15,273,,10,,cumulative,,population,,,273,2806,,2533,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,06.07.2020,15,278,,10,,cumulative,,population,,,278,2889,,2611,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,07.07.2020,16,284,,11,,cumulative,,population,,,284,2926,,2642,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,08.07.2020,16,284,,6,,cumulative,,population,,,284,3019,,2735,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,09.07.2020,16,286,,6,,cumulative,,population,,,286,3087,,2801,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,10.07.2020,16,290,,6,,cumulative,,population,,,290,3112,,2822,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,11.07.2020,17,291,,6,,cumulative,,population,,,291,3166,,2875,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,12.07.2020,17,297,,5,,cumulative,,population,,,297,3252,,2955,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,13.07.2020,17,300,,5,,cumulative,,population,,,300,3330,,3030,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,14.07.2020,17,308,,5,,cumulative,,population,,,308,3379,,3071,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,15.07.2020,18,313,,5,,cumulative,,population,,,313,3418,,3105,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,16.07.2020,19,315,,5,,cumulative,,population,,,315,3483,,3168,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,17.07.2020,19,320,,5,,cumulative,,population,,,320,3558,,3238,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,18.07.2020,19,327,,5,,cumulative,,population,,,327,3603,,3276,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,19.07.2020,19,336,,5,,cumulative,,population,,,336,3685,,3349,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,20.07.2020,19,337,,2,,cumulative,,population,,,337,3769,,3432,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,21.07.2020,19,339,,2,,cumulative,,population,,,339,3769,,3498,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,22.07.2020,19,350,,3,,cumulative,,population,,,350,3919,,3569,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,23.07.2020,19,351,,2,,cumulative,,population,,,351,3975,,3624,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,24.07.2020,20,352,,4,,cumulative,,population,,,352,4057,,3705,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,25.07.2020,20,360,,4,,cumulative,,population,,,360,4188,,3827,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,26.07.2020,20,370,,4,,cumulative,,population,,,370,4273,,3903,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,27.07.2020,20,389,,4,,cumulative,,population,,,389,4416,,4027,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,28.07.2020,20,396,,4,,cumulative,,population,,,396,4478,,4082,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,29.07.2020,20,398,,3,,cumulative,,population,,,398,4563,,4165,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,30.07.2020,20,401,,3,,cumulative,,population,,,401,4641,,4240,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,31.07.2020,20,413,,3,,cumulative,,population,,,413,4705,,4292,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,01.08.2020,20,430,,3,,cumulative,,population,,,430,4801,,4371,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,02.08.2020,21,474,,3,,cumulative,,population,,,474,4893,,4419,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,03.08.2020,21,474,,3,,cumulative,,population,,,474,4893,,4419,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,04.08.2020,22,497,,2,,cumulative,,population,,,497,4975,,4478,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,05.08.2020,22,509,,1,,cumulative,,population,,,509,5057,,4548,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,06.08.2020,22,538,,2,,cumulative,,population,,,538,5165,,4627,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,07.08.2020,22,538,,3,,cumulative,,population,,,538,5165,,4627,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,08.08.2020,22,554,,3,,cumulative,,population,,,554,5280,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,09.08.2020,22,568,,4,,cumulative,,population,,,568,5280,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,10.08.2020,22,568,,4,,cumulative,,population,,,568,5313,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,11.08.2020,22,602,,4,,cumulative,,population,,,602,5366,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,12.08.2020,22,623,,5,,cumulative,,population,,,623,5462,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,13.08.2020,22,631,,5,,cumulative,,population,,,,,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,14.08.2020,22,649,,6,,cumulative,,population,,,649,5809,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,15.08.2020,22,674,,7,,cumulative,,population,,,674,5933,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,16.08.2020,23,709,,3,,cumulative,,population,,,709,6046,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,17.08.2020,25,737,,4,,cumulative,,population,,,,,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,18.08.2020,27,776,,2,,cumulative,,population,,,737,6173,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,19.08.2020,29,846,,8,,cumulative,,population,,,776,6297,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,20.08.2020,29,846,,8,,cumulative,,population,,,846,6502,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,21.08.2020,30,881,,8,,cumulative,,population,,,881,6628,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,22.08.2020,31,925,,11,,cumulative,,population,,,925,6760,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,23.08.2020,31,955,,13,,cumulative,,population,,,955,6904,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,24.08.2020,31,1029,,13,,cumulative,,population,,,1029,7234,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,25.08.2020,31,1060,,8,,cumulative,,population,,,1060,7373,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,26.08.2020,31,1093,,9,,cumulative,,population,,,1093,,,,,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,27.08.2020,32,1140,,10,,cumulative,,population,,,1140,7654,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,28.08.2020,35,1180,,9,,cumulative,,population,,,1180,7811,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,29.08.2020,35,1184,,9,,cumulative,,population,,,1184,8079,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,30.08.2020,36,1234,,13,,cumulative,,population,,,1234,8295,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,31.08.2020,39,1306,,12,,cumulative,,population,,,1306,8510,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,01.09.2020,41,1373,,11,,cumulative,,population,,,1373,8822,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,02.09.2020,41,1382,,14,,cumulative,,population,,,1382,8918,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,03.09.2020,44,1401,,14,,cumulative,,population,,,1401,9040,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,04.09.2020,44,1416,,14,,cumulative,,population,,,1416,9128,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,05.09.2020,46,1459,,16,,cumulative,,population,,,1459,9337,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,06.09.2020,46,1468,,14,,cumulative,,population,,,1468,9403,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,07.09.2020,47,1560,,16,,cumulative,,population,,,1560,9762,,,individuals tested,https://www.facebook.com/mophguyana/
448786;454993,113,Guyana,08.09.2020,,,,,,,,,,,,,,,individuals tested,https://www.facebook.com/mophguyana/
