date_current,date_previous,location_id,location,date,days_ago,positive_current,negative_current,unconfirmed_current,total_current,positive_previous,negative_previous,unconfirmed_previous,total_previous,diff_positive,diff_negative,diff_unconfirmed,diff_total,pdiff_positive,pdiff_negative,pdiff_unconfirmed,pdiff_total
2020-08-05,2020-07-30,4841,Andhra Pradesh,2020-08-03,2,166586,1944337,0,2110923,0,0,0,0,166586,1944337,0,2110923,Inf,Inf,,Inf
2020-08-05,2020-07-30,4841,Andhra Pradesh,2020-08-04,1,176333,1998737,0,2175070,0,0,0,0,176333,1998737,0,2175070,Inf,Inf,,Inf
2020-08-05,2020-07-30,4841,Andhra Pradesh,2020-07-31,5,140933,1810843,0,1951776,0,0,0,0,140933,1810843,0,1951776,Inf,Inf,,Inf
2020-08-05,2020-07-30,4842,Arunachal Pradesh,2020-08-01,4,1673,81988,155,86288,0,0,0,0,1673,81988,155,86288,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4842,Arunachal Pradesh,2020-08-02,3,1698,84700,136,89031,0,0,0,0,1698,84700,136,89031,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4842,Arunachal Pradesh,2020-08-03,2,1758,86828,91,91227,0,0,0,0,1758,86828,91,91227,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4842,Arunachal Pradesh,2020-08-04,1,1790,91127,77,93365,0,0,0,0,1790,91127,77,93365,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4842,Arunachal Pradesh,2020-07-31,5,1591,77637,214,81865,0,0,0,0,1591,77637,214,81865,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4843,Assam,2020-08-01,4,41726,0,0,944556,0,0,0,0,41726,0,0,944556,Inf,,,Inf
2020-08-05,2020-07-30,4843,Assam,2020-08-02,3,42904,0,0,964499,0,0,0,0,42904,0,0,964499,Inf,,,Inf
2020-08-05,2020-07-30,4843,Assam,2020-08-03,2,45275,0,0,1006457,0,0,0,0,45275,0,0,1006457,Inf,,,Inf
2020-08-05,2020-07-30,4843,Assam,2020-08-04,1,48161,0,0,1065521,0,0,0,0,48161,0,0,1065521,Inf,,,Inf
2020-08-05,2020-07-30,4843,Assam,2020-07-31,5,40269,0,0,917395,0,0,0,0,40269,0,0,917395,Inf,,,Inf
2020-08-05,2020-07-30,4844,Bihar,2020-08-01,4,54508,0,0,576796,0,0,0,0,54508,0,0,576796,Inf,,,Inf
2020-08-05,2020-07-30,4844,Bihar,2020-08-02,3,57270,0,0,612415,0,0,0,0,57270,0,0,612415,Inf,,,Inf
2020-08-05,2020-07-30,4844,Bihar,2020-08-03,2,59567,0,0,648939,0,0,0,0,59567,0,0,648939,Inf,,,Inf
2020-08-05,2020-07-30,4844,Bihar,2020-08-04,1,62301,0,0,687154,0,0,0,0,62301,0,0,687154,Inf,,,Inf
2020-08-05,2020-07-30,4844,Bihar,2020-07-31,5,50987,0,0,548172,0,0,0,0,50987,0,0,548172,Inf,,,Inf
2020-08-05,2020-07-30,4845,Chandigarh,2020-08-01,4,1079,13090,67,14239,0,0,0,0,1079,13090,67,14239,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4845,Chandigarh,2020-08-02,3,1117,13304,69,14493,0,0,0,0,1117,13304,69,14493,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4845,Chandigarh,2020-08-03,2,1159,13541,75,14778,0,0,0,0,1159,13541,75,14778,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4845,Chandigarh,2020-08-04,1,1206,13833,74,15116,0,0,0,0,1206,13833,74,15116,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4845,Chandigarh,2020-07-31,5,1051,12838,67,13959,0,0,0,0,1051,12838,67,13959,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4846,Chhattisgarh,2020-08-01,4,9385,0,0,323692,0,0,0,0,9385,0,0,323692,Inf,,,Inf
2020-08-05,2020-07-30,4846,Chhattisgarh,2020-08-02,3,9608,0,0,331268,0,0,0,0,9608,0,0,331268,Inf,,,Inf
2020-08-05,2020-07-30,4846,Chhattisgarh,2020-08-03,2,9800,0,0,334709,0,0,0,0,9800,0,0,334709,Inf,,,Inf
2020-08-05,2020-07-30,4846,Chhattisgarh,2020-08-04,1,10109,0,0,340043,0,0,0,0,10109,0,0,340043,Inf,,,Inf
2020-08-05,2020-07-30,4846,Chhattisgarh,2020-07-31,5,9086,0,0,316127,0,0,0,0,9086,0,0,316127,Inf,,,Inf
2020-08-05,2020-07-30,4849,Delhi,2020-08-01,4,136716,0,0,1050939,0,0,0,0,136716,0,0,1050939,Inf,,,Inf
2020-08-05,2020-07-30,4849,Delhi,2020-08-02,3,137677,0,0,1063669,0,0,0,0,137677,0,0,1063669,Inf,,,Inf
2020-08-05,2020-07-30,4849,Delhi,2020-08-03,2,138482,0,0,1073802,0,0,0,0,138482,0,0,1073802,Inf,,,Inf
2020-08-05,2020-07-30,4849,Delhi,2020-08-04,1,139156,0,0,1083097,0,0,0,0,139156,0,0,1083097,Inf,,,Inf
2020-08-05,2020-07-30,4849,Delhi,2020-07-31,5,0,0,0,1032785,0,0,0,0,0,0,0,1032785,,,,Inf
2020-08-05,2020-07-30,4850,Goa,2020-08-01,4,6193,0,2960,132830,0,0,0,0,6193,0,2960,132830,Inf,,Inf,Inf
2020-08-05,2020-07-30,4850,Goa,2020-08-02,3,6530,0,1951,134395,0,0,0,0,6530,0,1951,134395,Inf,,Inf,Inf
2020-08-05,2020-07-30,4850,Goa,2020-08-03,2,6816,0,983,135692,0,0,0,0,6816,0,983,135692,Inf,,Inf,Inf
2020-08-05,2020-07-30,4850,Goa,2020-08-04,1,7075,0,570,137575,0,0,0,0,7075,0,570,137575,Inf,,Inf,Inf
2020-08-05,2020-07-30,4850,Goa,2020-07-31,5,5913,0,4019,131318,0,0,0,0,5913,0,4019,131318,Inf,,Inf,Inf
2020-08-05,2020-07-30,4851,Gujarat,2020-08-01,4,62574,728506,0,791080,0,0,0,0,62574,728506,0,791080,Inf,Inf,,Inf
2020-08-05,2020-07-30,4851,Gujarat,2020-08-02,3,63675,750660,0,814335,0,0,0,0,63675,750660,0,814335,Inf,Inf,,Inf
2020-08-05,2020-07-30,4851,Gujarat,2020-08-03,2,64684,769420,0,834104,0,0,0,0,64684,769420,0,834104,Inf,Inf,,Inf
2020-08-05,2020-07-30,4851,Gujarat,2020-08-04,1,65704,789135,0,854839,0,0,0,0,65704,789135,0,854839,Inf,Inf,,Inf
2020-08-05,2020-07-30,4851,Gujarat,2020-07-31,5,61438,703339,0,764777,0,0,0,0,61438,703339,0,764777,Inf,Inf,,Inf
2020-08-05,2020-07-30,4852,Haryana,2020-08-01,4,35758,587418,5630,628806,0,0,0,0,35758,587418,5630,628806,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4852,Haryana,2020-08-02,3,36519,604056,5711,646286,0,0,0,0,36519,604056,5711,646286,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4852,Haryana,2020-08-03,2,37173,615375,5401,657949,0,0,0,0,37173,615375,5401,657949,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4852,Haryana,2020-08-04,1,37796,628013,5255,671064,0,0,0,0,37796,628013,5255,671064,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4852,Haryana,2020-07-31,5,34965,571751,5875,612591,0,0,0,0,34965,571751,5875,612591,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4853,Himachal Pradesh,2020-08-01,4,2634,144814,549,147997,0,0,0,0,2634,144814,549,147997,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4853,Himachal Pradesh,2020-08-02,3,2703,146514,969,150186,0,0,0,0,2703,146514,969,150186,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4853,Himachal Pradesh,2020-08-03,2,2818,148206,550,151574,0,0,0,0,2818,148206,550,151574,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4853,Himachal Pradesh,2020-08-04,1,2879,149644,435,152958,0,0,0,0,2879,149644,435,152958,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4853,Himachal Pradesh,2020-07-31,5,2564,141682,908,145154,0,0,0,0,2564,141682,908,145154,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4854,Jammu & Kashmir and Ladakh,2020-08-01,4,22434,642115,1233,667104,0,0,0,0,22434,642115,1233,667104,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4854,Jammu & Kashmir and Ladakh,2020-08-02,3,22882,648611,1108,673977,0,0,0,0,22882,648611,1108,673977,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4854,Jammu & Kashmir and Ladakh,2020-08-03,2,23491,656879,1104,683181,0,0,0,0,23491,656879,1104,683181,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4854,Jammu & Kashmir and Ladakh,2020-08-04,1,23930,665210,1124,692014,0,0,0,0,23930,665210,1124,692014,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4854,Jammu & Kashmir and Ladakh,2020-07-31,5,21763,632627,1321,656980,0,0,0,0,21763,632627,1321,656980,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4855,Jharkhand,2020-08-01,4,12104,295259,0,307363,0,0,0,0,12104,295259,0,307363,Inf,Inf,,Inf
2020-08-05,2020-07-30,4855,Jharkhand,2020-08-02,3,12559,303773,0,316332,0,0,0,0,12559,303773,0,316332,Inf,Inf,,Inf
2020-08-05,2020-07-30,4855,Jharkhand,2020-08-03,2,13500,326060,0,339560,0,0,0,0,13500,326060,0,339560,Inf,Inf,,Inf
2020-08-05,2020-07-30,4855,Jharkhand,2020-08-04,1,14070,331837,0,345907,0,0,0,0,14070,331837,0,345907,Inf,Inf,,Inf
2020-08-05,2020-07-30,4855,Jharkhand,2020-07-31,5,11314,283162,0,294476,0,0,0,0,11314,283162,0,294476,Inf,Inf,,Inf
2020-08-05,2020-07-30,4856,Karnataka,2020-08-01,4,129287,0,0,1385552,0,0,0,0,129287,0,0,1385552,Inf,,,Inf
2020-08-05,2020-07-30,4856,Karnataka,2020-08-02,3,134819,0,0,1418569,0,0,0,0,134819,0,0,1418569,Inf,,,Inf
2020-08-05,2020-07-30,4856,Karnataka,2020-08-03,2,139571,0,0,1446558,0,0,0,0,139571,0,0,1446558,Inf,,,Inf
2020-08-05,2020-07-30,4856,Karnataka,2020-08-04,1,145830,0,0,1489016,0,0,0,0,145830,0,0,1489016,Inf,,,Inf
2020-08-05,2020-07-30,4856,Karnataka,2020-07-31,5,124115,0,0,1350792,0,0,0,0,124115,0,0,1350792,Inf,,,Inf
2020-08-05,2020-07-30,4857,Kerala,2020-08-01,4,24743,0,5971,795919,0,0,0,0,24743,0,5971,795919,Inf,,Inf,Inf
2020-08-05,2020-07-30,4857,Kerala,2020-08-02,3,25912,0,5215,817078,0,0,0,0,25912,0,5215,817078,Inf,,Inf,Inf
2020-08-05,2020-07-30,4857,Kerala,2020-08-03,2,26874,0,3926,834215,0,0,0,0,26874,0,3926,834215,Inf,,Inf,Inf
2020-08-05,2020-07-30,4857,Kerala,2020-08-04,1,27957,0,7595,858960,0,0,0,0,27957,0,7595,858960,Inf,,Inf,Inf
2020-08-05,2020-07-30,4857,Kerala,2020-07-31,5,23614,0,2645,776268,0,0,0,0,23614,0,2645,776268,Inf,,Inf,Inf
2020-08-05,2020-07-30,4859,Madhya Pradesh,2020-08-01,4,32614,747094,0,783769,0,0,0,0,32614,747094,0,783769,Inf,Inf,,Inf
2020-08-05,2020-07-30,4859,Madhya Pradesh,2020-08-02,3,33535,761904,0,799500,0,0,0,0,33535,761904,0,799500,Inf,Inf,,Inf
2020-08-05,2020-07-30,4859,Madhya Pradesh,2020-08-03,2,34285,774016,0,812362,0,0,0,0,34285,774016,0,812362,Inf,Inf,,Inf
2020-08-05,2020-07-30,4859,Madhya Pradesh,2020-08-04,1,35082,786580,0,825723,0,0,0,0,35082,786580,0,825723,Inf,Inf,,Inf
2020-08-05,2020-07-30,4859,Madhya Pradesh,2020-07-31,5,31806,731704,0,767571,0,0,0,0,31806,731704,0,767571,Inf,Inf,,Inf
2020-08-05,2020-07-30,4860,Maharashtra,2020-08-01,4,438920,1759503,0,2198423,0,0,0,0,438920,1759503,0,2198423,Inf,Inf,,Inf
2020-08-05,2020-07-30,4860,Maharashtra,2020-08-02,3,448418,1811742,0,2260160,0,0,0,0,448418,1811742,0,2260160,Inf,Inf,,Inf
2020-08-05,2020-07-30,4860,Maharashtra,2020-08-03,2,457476,1844038,0,2301514,0,0,0,0,457476,1844038,0,2301514,Inf,Inf,,Inf
2020-08-05,2020-07-30,4860,Maharashtra,2020-08-04,1,466151,1888263,0,2354414,0,0,0,0,466151,1888263,0,2354414,Inf,Inf,,Inf
2020-08-05,2020-07-30,4860,Maharashtra,2020-07-31,5,428684,1705036,0,2133720,0,0,0,0,428684,1705036,0,2133720,Inf,Inf,,Inf
2020-08-05,2020-07-30,4861,Manipur,2020-08-03,2,2920,0,0,89403,0,0,0,0,2920,0,0,89403,Inf,,,Inf
2020-08-05,2020-07-30,4861,Manipur,2020-08-04,1,3018,0,0,90901,0,0,0,0,3018,0,0,90901,Inf,,,Inf
2020-08-05,2020-07-30,4861,Manipur,2020-07-31,5,2621,0,0,85441,0,0,0,0,2621,0,0,85441,Inf,,,Inf
2020-08-05,2020-07-30,4862,Meghalaya,2020-08-01,4,856,0,0,36341,0,0,0,0,856,0,0,36341,Inf,,,Inf
2020-08-05,2020-07-30,4862,Meghalaya,2020-08-02,3,868,0,0,36341,0,0,0,0,868,0,0,36341,Inf,,,Inf
2020-08-05,2020-07-30,4862,Meghalaya,2020-08-03,2,902,37004,690,38596,0,0,0,0,902,37004,690,38596,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4862,Meghalaya,2020-08-04,1,913,37004,679,38596,0,0,0,0,913,37004,679,38596,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4862,Meghalaya,2020-07-28,8,794,33492,400,34362,794,33492,400,34687,0,0,0,-325,0,0,0,-0.00936950442528901
2020-08-05,2020-07-30,4862,Meghalaya,2020-07-29,7,794,34239,165,34903,794,34239,165,35198,0,0,0,-295,0,0,0,-0.00838115802034207
2020-08-05,2020-07-30,4862,Meghalaya,2020-07-31,5,818,34657,97,35572,0,0,0,0,818,34657,97,35572,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4863,Mizoram,2020-08-01,4,413,0,0,21294,0,0,0,0,413,0,0,21294,Inf,,,Inf
2020-08-05,2020-07-30,4863,Mizoram,2020-08-02,3,468,0,0,21523,0,0,0,0,468,0,0,21523,Inf,,,Inf
2020-08-05,2020-07-30,4863,Mizoram,2020-08-03,2,482,0,0,21583,0,0,0,0,482,0,0,21583,Inf,,,Inf
2020-08-05,2020-07-30,4863,Mizoram,2020-08-04,1,501,0,0,21845,0,0,0,0,501,0,0,21845,Inf,,,Inf
2020-08-05,2020-07-30,4863,Mizoram,2020-07-31,5,408,0,0,21118,0,0,0,0,408,0,0,21118,Inf,,,Inf
2020-08-05,2020-07-30,4864,Nagaland,2020-08-01,4,1831,0,0,38634,0,0,0,0,1831,0,0,38634,Inf,,,Inf
2020-08-05,2020-07-30,4864,Nagaland,2020-08-02,3,1935,0,0,39292,0,0,0,0,1935,0,0,39292,Inf,,,Inf
2020-08-05,2020-07-30,4864,Nagaland,2020-08-03,2,2129,0,0,40293,0,0,0,0,2129,0,0,40293,Inf,,,Inf
2020-08-05,2020-07-30,4864,Nagaland,2020-08-04,1,2405,0,0,41367,0,0,0,0,2405,0,0,41367,Inf,,,Inf
2020-08-05,2020-07-30,4864,Nagaland,2020-07-31,5,1693,0,0,37895,0,0,0,0,1693,0,0,37895,Inf,,,Inf
2020-08-05,2020-07-30,4865,Odisha,2020-08-01,4,33479,0,0,528708,0,0,0,0,33479,0,0,528708,Inf,,,Inf
2020-08-05,2020-07-30,4865,Odisha,2020-08-02,3,34913,0,0,543316,0,0,0,0,34913,0,0,543316,Inf,,,Inf
2020-08-05,2020-07-30,4865,Odisha,2020-08-03,2,36297,0,0,556588,0,0,0,0,36297,0,0,556588,Inf,,,Inf
2020-08-05,2020-07-30,4865,Odisha,2020-08-04,1,37681,0,0,570590,0,0,0,0,37681,0,0,570590,Inf,,,Inf
2020-08-05,2020-07-30,4865,Odisha,2020-07-31,5,31877,0,0,514573,0,0,0,0,31877,0,0,514573,Inf,,,Inf
2020-08-05,2020-07-30,4866,Puducherry,2020-08-01,4,3606,36142,440,40652,0,0,0,0,3606,36142,440,40652,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4866,Puducherry,2020-08-02,3,3806,36894,388,41540,0,0,0,0,3806,36894,388,41540,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4866,Puducherry,2020-08-03,2,3982,37000,127,41485,0,0,0,0,3982,37000,127,41485,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4866,Puducherry,2020-08-04,1,4147,38073,402,43134,0,0,0,0,4147,38073,402,43134,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4866,Puducherry,2020-07-31,5,3472,35345,482,39707,0,0,0,0,3472,35345,482,39707,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4867,Punjab,2020-08-01,4,17063,0,0,592392,0,0,0,0,17063,0,0,592392,Inf,,,Inf
2020-08-05,2020-07-30,4867,Punjab,2020-08-02,3,17853,0,0,599651,0,0,0,0,17853,0,0,599651,Inf,,,Inf
2020-08-05,2020-07-30,4867,Punjab,2020-08-03,2,18527,0,0,603912,0,0,0,0,18527,0,0,603912,Inf,,,Inf
2020-08-05,2020-07-30,4867,Punjab,2020-08-04,1,19015,0,0,611609,0,0,0,0,19015,0,0,611609,Inf,,,Inf
2020-08-05,2020-07-30,4867,Punjab,2020-07-31,5,16119,0,0,582573,0,0,0,0,16119,0,0,582573,Inf,,,Inf
2020-08-05,2020-07-30,4868,Rajasthan,2020-08-01,4,43243,1507518,3181,1553942,0,0,0,0,43243,1507518,3181,1553942,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4868,Rajasthan,2020-08-02,3,44410,1525094,1485,1570989,0,0,0,0,44410,1525094,1485,1570989,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4868,Rajasthan,2020-08-03,2,45555,1538352,1018,1584925,0,0,0,0,45555,1538352,1018,1584925,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4868,Rajasthan,2020-08-04,1,46679,1545391,248,1592318,0,0,0,0,46679,1545391,248,1592318,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4868,Rajasthan,2020-07-31,5,42083,1481949,2930,1526962,0,0,0,0,42083,1481949,2930,1526962,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4869,Sikkim,2020-08-01,4,650,23282,0,25916,0,0,0,0,650,23282,0,25916,Inf,Inf,,Inf
2020-08-05,2020-07-30,4869,Sikkim,2020-08-02,3,658,23804,0,26473,0,0,0,0,658,23804,0,26473,Inf,Inf,,Inf
2020-08-05,2020-07-30,4869,Sikkim,2020-08-03,2,688,24431,0,27115,0,0,0,0,688,24431,0,27115,Inf,Inf,,Inf
2020-08-05,2020-07-30,4869,Sikkim,2020-08-04,1,783,25310,0,28089,0,0,0,0,783,25310,0,28089,Inf,Inf,,Inf
2020-08-05,2020-07-30,4869,Sikkim,2020-07-31,5,639,22220,0,24939,0,0,0,0,639,22220,0,24939,Inf,Inf,,Inf
2020-08-05,2020-07-30,4870,Tamil Nadu,2020-08-01,4,251738,0,0,2718718,0,0,0,0,251738,0,0,2718718,Inf,,,Inf
2020-08-05,2020-07-30,4870,Tamil Nadu,2020-08-02,3,257613,0,0,2779062,0,0,0,0,257613,0,0,2779062,Inf,,,Inf
2020-08-05,2020-07-30,4870,Tamil Nadu,2020-08-03,2,263222,0,0,2837273,0,0,0,0,263222,0,0,2837273,Inf,,,Inf
2020-08-05,2020-07-30,4870,Tamil Nadu,2020-08-04,1,268285,0,0,2892395,0,0,0,0,268285,0,0,2892395,Inf,,,Inf
2020-08-05,2020-07-30,4870,Tamil Nadu,2020-07-31,5,245859,0,0,2658138,0,0,0,0,245859,0,0,2658138,Inf,,,Inf
2020-08-05,2020-07-30,4871,Telangana,2020-08-01,4,64786,0,883,458593,0,0,0,0,64786,0,883,458593,Inf,,Inf,Inf
2020-08-05,2020-07-30,4871,Telangana,2020-08-02,3,66677,0,1656,477795,0,0,0,0,66677,0,1656,477795,Inf,,Inf,Inf
2020-08-05,2020-07-30,4871,Telangana,2020-08-03,2,67660,0,1414,487238,0,0,0,0,67660,0,1414,487238,Inf,,Inf,Inf
2020-08-05,2020-07-30,4871,Telangana,2020-08-04,1,68946,0,919,501025,0,0,0,0,68946,0,919,501025,Inf,,Inf,Inf
2020-08-05,2020-07-30,4871,Telangana,2020-07-31,5,62703,0,1216,437582,0,0,0,0,62703,0,1216,437582,Inf,,Inf,Inf
2020-08-05,2020-07-30,4872,Tripura,2020-08-01,4,5248,170923,0,176171,0,0,0,0,5248,170923,0,176171,Inf,Inf,,Inf
2020-08-05,2020-07-30,4872,Tripura,2020-08-02,3,5389,175295,0,180684,0,0,0,0,5389,175295,0,180684,Inf,Inf,,Inf
2020-08-05,2020-07-30,4872,Tripura,2020-08-04,1,5520,178707,0,184227,0,0,0,0,5520,178707,0,184227,Inf,Inf,,Inf
2020-08-05,2020-07-30,4872,Tripura,2020-07-30,6,4722,158918,0,163640,0,0,0,0,4722,158918,0,163640,Inf,Inf,,Inf
2020-08-05,2020-07-30,4872,Tripura,2020-07-31,5,4996,165838,0,170834,0,0,0,0,4996,165838,0,170834,Inf,Inf,,Inf
2020-08-05,2020-07-30,4873,Uttar Pradesh,2020-08-01,4,89068,0,0,2418809,0,0,0,0,89068,0,0,2418809,Inf,,,Inf
2020-08-05,2020-07-30,4873,Uttar Pradesh,2020-08-02,3,92921,0,0,2533631,0,0,0,0,92921,0,0,2533631,Inf,,,Inf
2020-08-05,2020-07-30,4873,Uttar Pradesh,2020-08-03,2,97362,0,0,2623260,0,0,0,0,97362,0,0,2623260,Inf,,,Inf
2020-08-05,2020-07-30,4873,Uttar Pradesh,2020-08-04,1,100310,0,0,2689973,0,0,0,0,100310,0,0,2689973,Inf,,,Inf
2020-08-05,2020-07-30,4873,Uttar Pradesh,2020-07-31,5,0,0,0,2325428,0,0,0,0,0,0,0,2325428,,,,Inf
2020-08-05,2020-07-30,4874,Uttarakhand,2020-08-01,4,7447,153471,8106,172477,0,0,0,0,7447,153471,8106,172477,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4874,Uttarakhand,2020-08-02,3,7593,156823,8002,175881,0,0,0,0,7593,156823,8002,175881,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4874,Uttarakhand,2020-08-03,2,7800,159414,7918,178595,0,0,0,0,7800,159414,7918,178595,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4874,Uttarakhand,2020-08-04,1,8008,162715,8149,182335,0,0,0,0,8008,162715,8149,182335,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4874,Uttarakhand,2020-07-31,5,7183,149507,8044,168113,0,0,0,0,7183,149507,8044,168113,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,4875,West Bengal,2020-08-01,4,72777,0,0,913465,0,0,0,0,72777,0,0,913465,Inf,,,Inf
2020-08-05,2020-07-30,4875,West Bengal,2020-08-02,3,75516,0,0,934537,0,0,0,0,75516,0,0,934537,Inf,,,Inf
2020-08-05,2020-07-30,4875,West Bengal,2020-08-03,2,78232,0,0,956659,0,0,0,0,78232,0,0,956659,Inf,,,Inf
2020-08-05,2020-07-30,4875,West Bengal,2020-08-04,1,80984,0,0,978980,0,0,0,0,80984,0,0,978980,Inf,,,Inf
2020-08-05,2020-07-30,4875,West Bengal,2020-07-31,5,70188,0,0,893400,0,0,0,0,70188,0,0,893400,Inf,,,Inf
2020-08-05,2020-07-30,60896,Dadra and Nagar Haveli and Daman and Diu,2020-08-01,4,1181,40916,518,42635,0,0,0,0,1181,40916,518,42635,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,60896,Dadra and Nagar Haveli and Daman and Diu,2020-08-02,3,1232,41132,336,42718,0,0,0,0,1232,41132,336,42718,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,60896,Dadra and Nagar Haveli and Daman and Diu,2020-08-03,2,1265,41402,240,42926,0,0,0,0,1265,41402,240,42926,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-30,6,1093,40564,471,42148,0,0,0,0,1093,40564,471,42148,Inf,Inf,Inf,Inf
2020-08-05,2020-07-30,60896,Dadra and Nagar Haveli and Daman and Diu,2020-07-31,5,1136,40775,472,42403,0,0,0,0,1136,40775,472,42403,Inf,Inf,Inf,Inf
2020-07-30,2020-07-29,4840,Andaman and Nicobar Islands,2020-07-29,1,428,0,612,23217,0,0,0,0,428,0,612,23217,Inf,,Inf,Inf
