nid,location,location_id,date,total_cases,deaths,total_tests,daily_tests,tests_units
455064,Afghanistan,160,03.07.2020,,,,,
455064,Afghanistan,160,02.07.2020,32022,807,73515,,samples tested
455064,Afghanistan,160,01.07.2020,31836,774,72996,,samples tested
455064,Afghanistan,160,30.06.2020,,,,,
455064,Afghanistan,160,29.06.2020,,,,,
455064,Afghanistan,160,28.06.2020,30967,737,70788,,samples tested
455064,Afghanistan,160,27.06.2020,,,,,
455064,Afghanistan,160,26.06.2020,,,,,
455064,Afghanistan,160,25.06.2020,30175,675,68626,,samples tested
455064,Afghanistan,160,24.06.2020,29640,639,67282,,samples tested
455064,Afghanistan,160,23.06.2020,,,,,
455064,Afghanistan,160,22.06.2020,,,,,
455064,Afghanistan,160,21.06.2020,28833,581,64958,,samples tested
455064,Afghanistan,160,20.06.2020,,,,,
455064,Afghanistan,160,19.06.2020,,,,,
455064,Afghanistan,160,18.06.2020,27532,546,61599,,samples tested
455064,Afghanistan,160,17.06.2020,26874,504,60298,,samples tested
455064,Afghanistan,160,16.06.2020,,,,,
455064,Afghanistan,160,15.06.2020,,,,,
455064,Afghanistan,160,14.06.2020,24766,471,55981,,samples tested
455064,Afghanistan,160,13.06.2020,,,,,
455064,Afghanistan,160,12.06.2020,,,,,
455064,Afghanistan,160,11.06.2020,22890,426,52546,,samples tested
455064,Afghanistan,160,10.06.2020,22142,405,50658,,samples tested
455064,Afghanistan,160,09.06.2020,,,,,
455064,Afghanistan,160,08.06.2020,,,,,
455064,Afghanistan,160,07.06.2020,20342,357,47327,,samples tested
455064,Afghanistan,160,06.06.2020,,,,,
455064,Afghanistan,160,05.06.2020,,,,,
455064,Afghanistan,160,04.06.2020,18054,300,43569,,samples tested
455064,Afghanistan,160,03.06.2020,,,,,
455064,Afghanistan,160,02.06.2020,,,,,
455064,Afghanistan,160,01.06.2020,,,,,
455064,Afghanistan,160,31.05.2020,15205,257,38460,,samples tested
455064,Afghanistan,160,30.05.2020,,,,,
455064,Afghanistan,160,29.05.2020,,,,,
455064,Afghanistan,160,28.05.2020,13036,235,34396,,samples tested
455064,Afghanistan,160,27.05.2020,,,,,
455064,Afghanistan,160,26.05.2020,,,,,
455064,Afghanistan,160,25.05.2020,,,,,
455064,Afghanistan,160,24.05.2020,10582,218,30052,,samples tested
455064,Afghanistan,160,23.05.2020,,,,,
455064,Afghanistan,160,22.05.2020,,,,,
455064,Afghanistan,160,21.05.2020,8676,193,26707,,samples tested
455064,Afghanistan,160,20.05.2020,,,,,
455064,Afghanistan,160,19.05.2020,,,,,
455064,Afghanistan,160,18.05.2020,,,,,
455064,Afghanistan,160,17.05.2020,6635,169,22592,,samples tested
455064,Afghanistan,160,16.05.2020,,,,,
455064,Afghanistan,160,15.05.2020,,,,,
455064,Afghanistan,160,14.05.2020,5639,136,19732,,samples tested
455064,Afghanistan,160,13.05.2020,,,,,
455064,Afghanistan,160,12.05.2020,,,,,
455064,Afghanistan,160,11.05.2020,,,,,
455064,Afghanistan,160,10.05.2020,4402,119,16655,,samples tested
455064,Afghanistan,160,09.05.2020,,,,,
455064,Afghanistan,160,08.05.2020,,,,,
455064,Afghanistan,160,07.05.2020,3563,106,14389,,samples tested
455064,Afghanistan,160,06.05.2020,,,,,
455064,Afghanistan,160,05.05.2020,,,,,
455064,Afghanistan,160,04.05.2020,,,,,
455064,Afghanistan,160,03.05.2020,2704,85,11647,,samples tested
455064,Afghanistan,160,02.05.2020,,,,,
455064,Afghanistan,160,01.05.2020,,,,,
455064,Afghanistan,160,30.04.2020,2171,64,10024,,samples tested
