nid,date,location_id,location,cases,deaths,deaths_measure,hospitalizations,hospitalizations_new,hospitalizations_measure,icu,icu_new,icu_measure,ventilators,ventilators_measure,,total_cases,total_tests,total_PCR,total_molecular,tested_patients,daily_tests,tests_units,source,link
452045,11.03.2020,60364,Islas Canarias,56,0,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,12.03.2020,60364,Islas Canarias,91,1,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,13.03.2020,60364,Islas Canarias,97,1,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,14.03.2020,60364,Islas Canarias,128,2,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,15.03.2020,60364,Islas Canarias,178,3,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,16.03.2020,60364,Islas Canarias,228,4,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,17.03.2020,60364,Islas Canarias,284,4,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,18.03.2020,60364,Islas Canarias,370,7,cumulative,,,,,,,,,,181,1557,,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-confirma-un-total-acumulado-de-181-casos-de-coronavirus-covid-19-incluyendo-8-altas/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,19.03.2020,60364,Islas Canarias,454,10,cumulative,,,,,,,,,,220,1871,,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-220-casos-acumulados-de-coronavirus-covid-19-en-canarias-con-9-curados/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,20.03.2020,60364,Islas Canarias,510,10,cumulative,,,,,,,,,,287,2138,,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-del-gobierno-de-canarias-constata-287-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,21.03.2020,60364,Islas Canarias,571,14,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,22.03.2020,60364,Islas Canarias,679,18,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,23.03.2020,60364,Islas Canarias,797,23,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,24.03.2020,60364,Islas Canarias,927,29,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,25.03.2020,60364,Islas Canarias,1035,38,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,26.03.2020,60364,Islas Canarias,1170,48,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,27.03.2020,60364,Islas Canarias,1228,53,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,28.03.2020,60364,Islas Canarias,1297,58,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,29.03.2020,60364,Islas Canarias,1384,62,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,30.03.2020,60364,Islas Canarias,1475,69,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,31.03.2020,60364,Islas Canarias,1551,76,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,01.04.2020,60364,Islas Canarias,1612,83,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,02.04.2020,60364,Islas Canarias,1674,88,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,03.04.2020,60364,Islas Canarias,1718,91,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,04.04.2020,60364,Islas Canarias,1745,93,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,05.04.2020,60364,Islas Canarias,1807,96,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,06.04.2020,60364,Islas Canarias,1846,96,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,07.04.2020,60364,Islas Canarias,1910,100,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,08.04.2020,60364,Islas Canarias,1929,101,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,09.04.2020,60364,Islas Canarias,1953,101,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,10.04.2020,60364,Islas Canarias,1981,103,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,11.04.2020,60364,Islas Canarias,1997,103,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,12.04.2020,60364,Islas Canarias,2014,106,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,13.04.2020,60364,Islas Canarias,2034,108,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,14.04.2020,60364,Islas Canarias,2054,114,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,15.04.2020,60364,Islas Canarias,2069,117,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,16.04.2020,60364,Islas Canarias,2093,120,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,17.04.2020,60364,Islas Canarias,2101,121,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,18.04.2020,60364,Islas Canarias,2110,122,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,19.04.2020,60364,Islas Canarias,2132,123,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,20.04.2020,60364,Islas Canarias,2143,126,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,21.04.2020,60364,Islas Canarias,2153,129,cumulative,,,,,,,,,,2085,35719,,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-del-gobierno-de-canarias-constata-un-acumulado-de-2085-casos-de-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,22.04.2020,60364,Islas Canarias,2172,132,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,23.04.2020,60364,Islas Canarias,2187,136,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,24.04.2020,60364,Islas Canarias,2196,136,cumulative,,,,,,,,,,2140,,,,,3280,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2140-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,25.04.2020,60364,Islas Canarias,2205,137,cumulative,,,,,,,,,,2155,49000,,,,2762,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2155-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,26.04.2020,60364,Islas Canarias,2217,138,cumulative,,,,,,,,,,2167,50741,,,43922,2783,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2-167-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,27.04.2020,60364,Islas Canarias,2244,139,cumulative,,,,,,,,,,2178,53333,,,45726,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2-178-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,28.04.2020,60364,Islas Canarias,2250,140,cumulative,,,,,,,,,,2187,56633,,,48273,3706,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2187-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,29.04.2020,60364,Islas Canarias,2252,141,cumulative,,,,,,,,,,2202,60339,,,50949,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2202-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,30.04.2020,60364,Islas Canarias,2256,143,cumulative,,,,,,,,,,2205,63414,,,53379,3599,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2205-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,01.05.2020,60364,Islas Canarias,2261,144,cumulative,,,,,,,,,,2206,66015,,,53934,1894,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2-206-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,02.05.2020,60364,Islas Canarias,2264,145,cumulative,,,,,,,,,,2212,68019,,,55679,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2-212-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,03.05.2020,60364,Islas Canarias,2268,145,cumulative,,,,,,,,,,2221,69325,,,56740,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2221-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,04.05.2020,60364,Islas Canarias,2268,146,cumulative,,,,,,,,,,2225,70915,,,58273,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2225-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,05.05.2020,60364,Islas Canarias,2272,150,cumulative,,,,,,,,,,2231,72281,,,59135,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2231-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,06.05.2020,60364,Islas Canarias,2278,150,cumulative,,,,,,,,,,2231,75388,,,61823,,tests_processed,https://www3.gobiernodecanarias.org/noticias/canarias-es-la-unica-ccaa-con-0-contagios-por-covid-19-segun-la-estadistica-publicada-hoy-por-el-ministerio/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,07.05.2020,60364,Islas Canarias,2285,151,cumulative,,,,,,,,,,2235,78440,,,64130,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2235-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,08.05.2020,60364,Islas Canarias,2286,151,cumulative,,,,,,,,,,,,,,,,,,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,09.05.2020,60364,Islas Canarias,2289,151,cumulative,,,,,,,,,,2250,87688,,,71258,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2250-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,10.05.2020,60364,Islas Canarias,2293,152,cumulative,,,,,,,,,,2258,89706,,,72716,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2-258-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,11.05.2020,60364,Islas Canarias,2297,152,cumulative,,,,,,,,,,2260,90639,,,73418,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2-260-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,12.05.2020,60364,Islas Canarias,2303,152,cumulative,,,,,,,,,,2268,93699,,,75917,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2268-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,13.05.2020,60364,Islas Canarias,2307,152,cumulative,,,,,,,,,,2271,97028,,,78476,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2271-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,14.05.2020,60364,Islas Canarias,2311,152,cumulative,,,,,,,,,,2275,99217,,,79934,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2275-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,15.05.2020,60364,Islas Canarias,2313,154,cumulative,,,,,,,,,,2280,102627,,,82666,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2-280-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,16.05.2020,60364,Islas Canarias,2317,156,cumulative,,,,,,,,,,2284,106408,,,85759,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2-284-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,17.05.2020,60364,Islas Canarias,2321,157,cumulative,,,,,,,,,,2289,107816,,,87026,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2289-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,18.05.2020,60364,Islas Canarias,2325,157,cumulative,,,,,,,,,,2294,107923,,,87094,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2294-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,19.05.2020,60364,Islas Canarias,2330,157,cumulative,,,,,,,,,,2301,108506,93720,14786,86585,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2-301-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,20.05.2020,60364,Islas Canarias,2334,157,cumulative,,,,,,,,,,2307,111585,95127,16458,90453,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2-307-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,21.05.2020,60364,Islas Canarias,2335,157,cumulative,,,,,,,,,,2312,113974,96896,17078,92292,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2-312-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,22.05.2020,60364,Islas Canarias,2338,157,cumulative,,,,,,,,,,2318,116275,98242,18033,94025,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2318-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,23.05.2020,60364,Islas Canarias,2339,157,cumulative,,,,,,,,,,2321,117950,100277,17673,95460,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2321-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,24.05.2020,60364,Islas Canarias,2344,158,cumulative,,,,,,,,,,2322,119109,100322,17787,96435,599,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-322-casos-acumulados-de-coronavirus-covid-19-solo-uno-mas-que-el-sabado/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,25.05.2020,60364,Islas Canarias,2348,159,cumulative,,,,,,,,,,2324,119795,101996,17799,97072,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-324-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,26.05.2020,60364,Islas Canarias,2352,160,cumulative,,,,,,,,,,,,,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/la-consejeria-de-sanidad-constata-2-329casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,27.05.2020,60364,Islas Canarias,2357,160,cumulative,,,,,,,,,,2334,122797,104520,18277,99603,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-334-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,28.05.2020,60364,Islas Canarias,2363,160,cumulative,,,,,,,,,,2337,125422,106522,18900,101870,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-337-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,29.05.2020,60364,Islas Canarias,2366,160,cumulative,,,,,,,,,,2344,127589,107915,,103676,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-344-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,30.05.2020,60364,Islas Canarias,2367,160,cumulative,,,,,,,,,,2353,129282,109155,20127,105230,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-353-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,31.05.2020,60364,Islas Canarias,2371,160,cumulative,,,,,,,,,,2355,130577,110314,20263,106352,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-355-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,01.06.2020,60364,Islas Canarias,2374,161,cumulative,,,,,,,,,,2358,131238,110925,20313,106901,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-358-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,02.06.2020,60364,Islas Canarias,2375,161,cumulative,,,,,,,,,,2362,,110845,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-362-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,03.06.2020,60364,Islas Canarias,2376,161,cumulative,,,,,,,,,,2365,,111845,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-365-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,04.06.2020,60364,Islas Canarias,2377,161,cumulative,,,,,,,,,,2369,,113080,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-369-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,05.06.2020,60364,Islas Canarias,2378,161,cumulative,,,,,,,,,,2370,,113172,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-370-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
452045,06.06.2020,60364,Islas Canarias,2382,161,cumulative,,,,,,,,,,2372,,114824,,,,tests_processed,https://www3.gobiernodecanarias.org/noticias/sanidad-constata-2-372-casos-acumulados-de-coronavirus-covid-19/,https://grafcan1.maps.arcgis.com/apps/opsdashboard/index.html#/33caef3821834b5d9d78c7a8346cabca
