"nid","location","location_id","date","cases","cases_pcr","cases_serology","deaths","hospitalizations","icu","ventilators","hospitalizations_measure","icu_measure","ventilators_measure","total_cases","total_tests","daily_tests","tests_units"
452867,"Basque Country",60374,"01.07.2020",21061,13758,7303,1618,202,12,,"population","population",,21061,427401,,"Total PCR + serology tests"
452867,"Basque Country",60374,"30.06.2020",21006,13752,7254,1615,213,11,,"population","population",,21006,423218,,"Total PCR + serology tests"
452867,"Basque Country",60374,"29.06.2020",20963,13737,7226,1613,220,10,,"population","population",,20963,419615,,"Total PCR + serology tests"
452867,"Basque Country",60374,"28.06.2020",20931,13732,7199,1612,225,9,,"population","population",,20931,416567,,"Total PCR + serology tests"
452867,"Basque Country",60374,"27.06.2020",20926,13728,7198,1611,215,9,,"population","population",,20926,414856,,"Total PCR + serology tests"
452867,"Basque Country",60374,"26.06.2020",20917,13725,7192,1611,212,9,,"population","population",,20917,412378,,"Total PCR + serology tests"
452867,"Basque Country",60374,"25.06.2020",20851,13719,7132,1609,227,9,,"population","population",,20851,408235,,"Total PCR + serology tests"
452867,"Basque Country",60374,"24.06.2020",20820,13710,7110,1609,231,13,,"population","population",,20820,404688,,"Total PCR + serology tests"
452867,"Basque Country",60374,"23.06.2020",20766,13694,7072,1608,228,13,,"population","population",,20766,399975,,"Total PCR + serology tests"
452867,"Basque Country",60374,"22.06.2020",20725,13687,7038,1605,218,13,,"population","population",,20725,396263,,"Total PCR + serology tests"
452867,"Basque Country",60374,"21.06.2020",20672,13679,6993,1604,211,13,,"population","population",,20672,392934,,"Total PCR + serology tests"
452867,"Basque Country",60374,"20.06.2020",20665,13672,6993,1603,209,11,,"population","population",,20665,391442,,"Total PCR + serology tests"
452867,"Basque Country",60374,"19.06.2020",20654,13662,6992,1603,206,11,,"population","population",,20654,388690,,"Total PCR + serology tests"
452867,"Basque Country",60374,"18.06.2020",20597,13646,6951,1603,216,12,,"population","population",,20597,384685,,"Total PCR + serology tests"
452867,"Basque Country",60374,"17.06.2020",20539,13632,6906,1602,219,15,,"population","population",,20539,381487,,"Total PCR + serology tests"
452867,"Basque Country",60374,"16.06.2020",20489,13622,6867,1601,221,14,,"population","population",,20489,377110,,"Total PCR + serology tests"
452867,"Basque Country",60374,"15.06.2020",20448,13613,6835,1596,216,18,,"population","population",,20448,372991,,"Total PCR + serology tests"
452867,"Basque Country",60374,"14.06.2020",20423,13600,6823,1596,216,21,,"population","population",,20423,369042,,"Total PCR + serology tests"
452867,"Basque Country",60374,"13.06.2020",20415,13592,6823,1592,209,23,,"population","population",,20415,366172,,"Total PCR + serology tests"
452867,"Basque Country",60374,"12.06.2020",20402,13583,6819,1589,201,21,,"population","population",,20402,362112,,"Total PCR + serology tests"
452867,"Basque Country",60374,"11.06.2020",20320,13562,6758,1587,210,20,,"population","population",,20320,357451,,"Total PCR + serology tests"
452867,"Basque Country",60374,"10.06.2020",20261,13554,6707,1584,222,19,,"population","population",,20261,353165,,"Total PCR + serology tests"
452867,"Basque Country",60374,"09.06.2020",20209,13541,6668,1580,234,19,,"population","population",,20209,348109,,"Total PCR + serology tests"
452867,"Basque Country",60374,"08.06.2020",20132,13522,6610,1577,237,19,,"population","population",,20132,343372,,"Total PCR + serology tests"
452867,"Basque Country",60374,"07.06.2020",20076,13506,6570,1574,241,19,,"population","population",,20076,340388,,"Total PCR + serology tests"
452867,"Basque Country",60374,"06.06.2020",20137,13549,6588,1574,230,19,,"population","population",,20137,339285,,"Total PCR + serology tests"
452867,"Basque Country",60374,"05.06.2020",20117,13541,6576,1571,233,18,,"population","population",,20117,336862,,"Total PCR + serology tests"
452867,"Basque Country",60374,"04.06.2020",20056,13537,6519,1564,255,22,,"population","population",,20056,332853,,"Total PCR + serology tests"
452867,"Basque Country",60374,"03.06.2020",20007,13533,6474,1561,273,22,,"population","population",,20007,328799,,"Total PCR + serology tests"
452867,"Basque Country",60374,"02.06.2020",19967,13528,6439,1553,274,24,,"population","population",,19967,325104,,"Total PCR + serology tests"
452867,"Basque Country",60374,"01.06.2020",19894,13522,6372,1543,275,27,,"population","population",,19894,319725,,"Total PCR + serology tests"
452867,"Basque Country",60374,"31.05.2020",19833,13518,6315,1541,279,29,,"population","population",,19833,316822,,"Total PCR + serology tests"
452867,"Basque Country",60374,"30.05.2020",19820,13518,6302,1541,265,29,,"population","population",,19820,315620,,"Total PCR + serology tests"
452867,"Basque Country",60374,"29.05.2020",19807,13513,6294,1536,259,29,,"population","population",,19807,313475,,"Total PCR + serology tests"
452867,"Basque Country",60374,"28.05.2020",19727,13508,6219,1531,283,26,,"population","population",,19727,308668,,"Total PCR + serology tests"
452867,"Basque Country",60374,"27.05.2020",19671,13501,6170,1513,304,28,,"population","population",,19671,304966,,"Total PCR + serology tests"
452867,"Basque Country",60374,"26.05.2020",19578,13496,6082,1511,314,28,,"population","population",,19578,300176,,"Total PCR + serology tests"
452867,"Basque Country",60374,"25.05.2020",19469,13484,5985,1505,317,29,,"population","population",,19469,295180,,"Total PCR + serology tests"
452867,"Basque Country",60374,"24.05.2020",19392,13478,5914,1500,324,35,,"population","population",,19392,291519,,"Total PCR + serology tests"
452867,"Basque Country",60374,"23.05.2020",19386,13476,5910,1494,321,35,,"population","population",,19386,289802,,"Total PCR + serology tests"
452867,"Basque Country",60374,"22.05.2020",19374,13467,5907,1494,310,35,,"population","population",,19374,287728,,"Total PCR + serology tests"
452867,"Basque Country",60374,"21.05.2020",19254,13454,5800,1487,326,38,,"population","population",,19254,281945,,"Total PCR + serology tests"
452867,"Basque Country",60374,"20.05.2020",19146,13442,5704,1483,337,41,,"population","population",,19146,277165,,"Total PCR + serology tests"
452867,"Basque Country",60374,"19.05.2020",19017,13435,5582,1480,343,45,,"population","population",,19017,270303,,"Total PCR + serology tests"
452867,"Basque Country",60374,"18.05.2020",18896,13409,5487,1470,360,46,,"population","population",,18896,264051,,"Total PCR + serology tests"
452867,"Basque Country",60374,"17.05.2020",18780,13422,5358,1466,374,49,,"population","population",,18780,256834,,"Total PCR + serology tests"
452867,"Basque Country",60374,"16.05.2020",18733,13407,5326,1459,359,49,,"population","population",,18733,252744,,"Total PCR + serology tests"
452867,"Basque Country",60374,"15.05.2020",18607,13391,5216,1455,363,50,,"population","population",,18607,244781,,"Total PCR + serology tests"
452867,"Basque Country",60374,"14.05.2020",18461,13324,,,401,51,,"population","population",,18461,239251,,"Total PCR + serology tests"
452867,"Basque Country",60374,"13.05.2020",18316,13257,,1454,410,57,,"population","population",,18316,233723,,"Total PCR + serology tests"
452867,"Basque Country",60374,"12.05.2020",18095,13214,,1442,436,57,,"population","population",,18095,224080,,"Total PCR + serology tests"
452867,"Basque Country",60374,"11.05.2020",17840,13176,,1429,445,61,,"population","population",,17840,215243,,"Total PCR + serology tests"
452867,"Basque Country",60374,"10.05.2020",17709,13167,,1423,452,70,,"population","population",,17709,210743,,"Total PCR + serology tests"
452867,"Basque Country",60374,"09.05.2020",17677,13156,,1418,448,69,,"population","population",,17677,208648,,"Total PCR + serology tests"
452867,"Basque Country",60374,"08.05.2020",17553,13111,,1403,445,72,,"population","population",,17553,202490,,"Total PCR + serology tests"
452867,"Basque Country",60374,"07.05.2020",17286,13101,,1390,485,74,,"population","population",,17286,193044,,"Total PCR + serology tests"
452867,"Basque Country",60374,"06.05.2020",16959,13041,,1383,496,76,,"population","population",,16959,185026,,"Total PCR + serology tests"
452867,"Basque Country",60374,"05.05.2020",16679,13008,,1364,515,77,,"population","population",,16679,177009,,"Total PCR + serology tests"
452867,"Basque Country",60374,"04.05.2020",16426,12965,,1353,527,80,,"population","population",,16426,168391,,"Total PCR + serology tests"
452867,"Basque Country",60374,"03.05.2020",16246,12952,,1341,556,86,,"population","population",,16246,163793,,"Total PCR + serology tests"
452867,"Basque Country",60374,"02.05.2020",16197,12938,,1329,548,86,,"population","population",,16197,162072,,"Total PCR + serology tests"
452867,"Basque Country",60374,"01.05.2020",16119,12887,,1321,543,89,,"population","population",,16119,158558,,"Total PCR + serology tests"
452867,"Basque Country",60374,"30.04.2020",15969,12824,,1312,528,89,,"population","population",,15969,152203,,"Total PCR + serology tests"
452867,"Basque Country",60374,"29.04.2020",15519,12701,,1296,569,96,,"population","population",,15519,141138,,"Total PCR + serology tests"
452867,"Basque Country",60374,"28.04.2020",15138,12619,,1274,586,99,,"population","population",,15138,131673,,"Total PCR + serology tests"
452867,"Basque Country",60374,"27.04.2020",14804,12564,,1255,603,106,,"population","population",,14804,121167,,"Total PCR + serology tests"
452867,"Basque Country",60374,"26.04.2020",14412,12513,,1241,640,113,,"population","population",,14412,115063,,"Total PCR + serology tests"
452867,"Basque Country",60374,"25.04.2020",14315,12455,,1230,628,113,,"population","population",,14315,111216,,"Total PCR + serology tests"
452867,"Basque Country",60374,"24.04.2020",14132,14132,,1212,607,116,,"population","population",,14132,103988,,"Total PCR + serology tests"
452867,"Basque Country",60374,"23.04.2020",13780,13780,,1193,672,113,,"population","population",,13780,94346,,"Total PCR + serology tests"
452867,"Basque Country",60374,"22.04.2020",13436,13436,,1167,710,116,,"population","population",,13436,85355,,"Total PCR + serology tests"
452867,"Basque Country",60374,"21.04.2020",13044,13044,,1124,743,123,,"population","population",,13044,77428,,"Total PCR + serology tests"
452867,"Basque Country",60374,"20.04.2020",12810,12810,,1103,804,127,,"population","population",,12810,71008,,"Total PCR + serology tests"
452867,"Basque Country",60374,"19.04.2020",12628,12628,,1081,861,140,,"population","population",,12628,67452,,"Total PCR + serology tests"
452867,"Basque Country",60374,"18.04.2020",12569,12569,,1062,859,140,,"population","population",,12569,64312,,"Total PCR + serology tests"
452867,"Basque Country",60374,"17.04.2020",12355,12355,,1020,866,144,,"population","population",,12355,59667,,"Total PCR + serology tests"
452867,"Basque Country",60374,"16.04.2020",12089,,,992,949,150,,"population","population",,12089,54656,,"Total PCR + serology tests"
452867,"Basque Country",60374,"15.04.2020",11790,,,956,986,162,,"population","population",,11790,49751,,"Total PCR + serology tests"
452867,"Basque Country",60374,"14.04.2020",11475,,,902,1060,167,,"population","population",,11475,45647,,"Total PCR + serology tests"
452867,"Basque Country",60374,"13.04.2020",11226,,,859,1128,172,,"population","population",,11226,42857,,"Total PCR + serology tests"
452867,"Basque Country",60374,"12.04.2020",11018,,,831,1186,181,,"population","population",,11018,40826,,"Total PCR + serology tests"
452867,"Basque Country",60374,"11.04.2020",10772,,,804,1189,183,,"population","population",,10772,38752,,"Total PCR + serology tests"
452867,"Basque Country",60374,"10.04.2020",10515,,,765,1216,187,,"population","population",,10515,37032,,"Total PCR + serology tests"
452867,"Basque Country",60374,"09.04.2020",10103,,,729,1221,193,,"population","population",,10103,35087,,"Total PCR + serology tests"
452867,"Basque Country",60374,"08.04.2020",9806,,,689,1245,199,,"population","population",,9806,32892,,"Total PCR + serology tests"
452867,"Basque Country",60374,"07.04.2020",9452,,,635,1328,205,,"population","population",,9452,30591,,"Total PCR + serology tests"
452867,"Basque Country",60374,"06.04.2020",9021,,,586,1383,214,,"population","population",,9021,28506,,"Total PCR + serology tests"
452867,"Basque Country",60374,"05.04.2020",8810,,,548,1525,219,,"population","population",,8810,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"04.04.2020",8628,,,515,1544,215,,"population","population",,8628,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"03.04.2020",8187,,,477,1549,224,,"population","population",,8187,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"02.04.2020",7827,,,444,1640,233,,"population","population",,7827,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"01.04.2020",7317,,,412,1703,227,,"population","population",,7317,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"31.03.2020",6838,,,369,1722,224,,"population","population",,6838,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"30.03.2020",6320,,,325,1747,216,,"population","population",,6320,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"29.03.2020",6057,,,297,1862,207,,"population","population",,6057,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"28.03.2020",5740,,,265,1819,206,,"population","population",,5740,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"27.03.2020",5136,,,241,1681,199,,"population","population",,5136,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"26.03.2020",4601,,,203,1701,178,,"population","population",,4601,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"25.03.2020",3946,,,180,1578,166,,"population","population",,3946,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"24.03.2020",3271,,,155,1456,139,,"population","population",,3271,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"23.03.2020",2728,,,133,1261,118,,"population","population",,2728,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"22.03.2020",2421,,,120,1177,103,,"population","population",,2421,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"21.03.2020",2097,,,97,1080,87,,"population","population",,2097,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"20.03.2020",1725,,,85,914,80,,"population","population",,1725,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"19.03.2020",1465,,,71,818,70,,"population","population",,1465,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"18.03.2020",1190,,,52,709,57,,"population","population",,1190,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"17.03.2020",973,,,41,624,48,,"population","population",,973,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"16.03.2020",765,,,36,568,44,,"population","population",,765,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"15.03.2020",630,,,25,552,38,,"population","population",,630,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"14.03.2020",417,,,21,521,33,,"population","population",,417,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"13.03.2020",417,,,16,488,27,,"population","population",,417,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"12.03.2020",346,,,12,463,27,,"population","population",,346,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"11.03.2020",,,,7,417,24,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"10.03.2020",195,,,6,388,20,,"population","population",,195,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"09.03.2020",149,,,5,357,15,,"population","population",,149,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"08.03.2020",,,,3,334,15,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"07.03.2020",,,,1,311,15,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"06.03.2020",45,,,1,280,14,,"population","population",,45,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"05.03.2020",17,,,1,276,15,,"population","population",,17,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"04.03.2020",17,,,0,272,14,,"population","population",,17,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"03.03.2020",13,,,0,272,12,,"population","population",,13,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"02.03.2020",9,,,0,262,11,,"population","population",,9,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"01.03.2020",,,,0,264,11,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"29.02.2020",,,,0,,,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"28.02.2020",,,,0,,,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"27.02.2020",,,,0,,,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"26.02.2020",,,,0,,,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"25.02.2020",,,,0,,,,"population","population",,,,,"Total PCR + serology tests"
452867,"Basque Country",60374,"24.02.2020",,,,0,,,,"population","population",,,,,"Total PCR + serology tests"
