nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,notes,link
448271,168,Angola,02.06.2020,,,,,,
448271,168,Angola,03.06.2020,86,10633,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50272
448271,168,Angola,04.06.2020,86,10807,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50288
448271,168,Angola,05.06.2020,86,10978,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50292
448271,168,Angola,06.06.2020,86,11072,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50308
448271,168,Angola,07.06.2020,,,,,,
448271,168,Angola,08.06.2020,,,,,,
448271,168,Angola,09.06.2020,92,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50328#
448271,168,Angola,10.06.2020,,,,,,
448271,168,Angola,11.06.2020,113,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50359
448271,168,Angola,12.06.2020,118,13591,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50370
448271,168,Angola,13.06.2020,130,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50370
448271,168,Angola,14.06.2020,138,14464,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50370
448271,168,Angola,15.06.2020,,,,,,
448271,168,Angola,16.06.2020,142,,,,,http://www.covid19.gov.ao/
448271,168,Angola,17.06.2020,155,,,,,http://www.covid19.gov.ao/
448271,168,Angola,18.06.2020,155,16419,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50370
448271,168,Angola,19.06.2020,166,,,,,http://www.covid19.gov.ao/
448271,168,Angola,20.06.2020,176,19960,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,21.06.2020,183,,,,,
448271,168,Angola,22.06.2020,183,,,,,
448271,168,Angola,23.06.2020,186,20140,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,24.06.2020,189,,,,,
448271,168,Angola,25.06.2020,212,,,,,
448271,168,Angola,26.06.2020,212,22895,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,27.06.2020,,,,,,
448271,168,Angola,28.06.2020,259,23963,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,29.06.2020,,,,,,
448271,168,Angola,30.06.2020,,,,,,
448271,168,Angola,01.07.2020,284,25386,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,02.07.2020,291,25586,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,03.07.2020,315,26567,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,04.07.2020,,,,,,
448271,168,Angola,05.07.2020,346,28571,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,06.07.2020,353,28667,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,07.07.2020,353,29105,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,08.07.2020,386,31319,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,09.07.2020,458,34392,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,10.07.2020,458,34392,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,11.07.2020,462,34392,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,12.07.2020,483,37212,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,13.07.2020,506,38224,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,14.07.2020,525,39549,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,15.07.2020,541,41919,,tests processed,,http://www.covid19.gov.ao/
448271,168,Angola,16.07.2020,576,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50744
448271,168,Angola,17.07.2020,607,43997,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50753
448271,168,Angola,18.07.2020,638,50867,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50767
448271,168,Angola,19.07.2020,687,53111,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50781
448271,168,Angola,20.07.2020,705,53893,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50782
448271,168,Angola,21.07.2020,749,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50797
448271,168,Angola,22.07.2021,779,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50807
448271,168,Angola,23.07.2021,812,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50816
448271,168,Angola,24.07.2022,851,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50831
448271,168,Angola,25.07.2022,880,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50842
448271,168,Angola,26.07.2023,916,58323,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50853
448271,168,Angola,27.07.2023,932,58605,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,28.07.2020,950,59052,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,29.07.2020,1000,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,30.07.2020,1109,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,31.07.2020,,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,01.08.2020,1148,64109,,tests processed,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,02.08.2020,,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,03.08.2020,1199,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,04.08.2020,1280,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,05.08.2020,1344,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,06.08.2020,1395,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,07.08.2020,1483,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,08.08.2020,1538,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,09.08.2020,1572,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,10.08.2020,1672,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,11.08.2020,,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,12.08.2020,1735,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,13.08.2020,1762,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,14.08.2020,1815,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,15.08.2020,1852,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,16.08.2020,1879,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,17.08.2020,1906,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,18.08.2020,1935,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,19.08.2020,1966,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
448271,168,Angola,20.08.2020,2015,,,,,https://www.minsa.gov.ao/vernoticia.aspx?id=50855
