nid,location_id,location,date,total_cases,daily_tests,total_tests,tests_units,link,areaType,areaCode,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate,notes
xxxxxx,4749,England,03.08.2020,263602,105564,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,35388,70176,1201,,105564,3652666,4841590,1406870,,8494260,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,03.08.2020,5988,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,135133,52485,,,187618,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,03.08.2020,18694,6678,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2730,3948,,,6678,399487,331885,,,731372,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,03.08.2020,305623,124088,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,44562,79526,1201,38497,163786,4463488,5355208,1406870,1025370,12250937,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,03.08.2020,17339,7214,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3599,3615,,,7214,276202,129247,,,405449,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,02.08.2020,262746,115939,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,39775,76164,2628,,115939,3616051,4771420,1405670,,8387470,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,02.08.2020,5948,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,132288,50698,,,182986,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,02.08.2020,18676,8243,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2934,5309,,,8243,396757,327937,,,724694,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,02.08.2020,304695,130999,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,46229,84770,2628,28461,162088,4417700,5275682,1405670,976217,12075267,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,02.08.2020,17315,6817,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3520,3297,,,6817,272604,125632,,,398236,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,01.08.2020,262070,123374,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,43534,79840,6893,,123374,3576276,4695250,1402810,,8271530,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,01.08.2020,5948,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,132288,50698,,,182986,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,01.08.2020,18645,15382,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4310,11072,,,15382,393823,322628,,,716451,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,01.08.2020,303952,147002,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,51120,95882,6893,36325,190220,4371471,5190912,1402810,947756,11912950,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,01.08.2020,17279,8246,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3276,4970,,,8246,269084,122335,,,391419,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,31.07.2020,261348,131615,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,46212,85403,7844,,131615,3532742,4615410,1395920,,8148150,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,31.07.2020,5948,1621,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,904,717,,,1621,132288,50698,,,182986,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,31.07.2020,18627,15307,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4864,10443,,,15307,389513,311556,,,701069,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,31.07.2020,303181,154034,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,54365,99669,7844,44778,206656,4320354,5095030,1395920,911431,11722733,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,31.07.2020,17258,5491,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2385,3106,,,5491,265811,117365,,,383176,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,30.07.2020,260534,123316,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,47809,75507,7688,,123316,3486169,4530010,1388010,,8016180,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,30.07.2020,5938,1973,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1248,725,,,1973,131384,49981,,,181365,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,30.07.2020,18597,13208,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4456,8752,,,13208,384649,301113,,,685762,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,30.07.2020,302301,143319,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,55197,88122,7688,14473,165480,4265628,4995361,1388010,866653,11515652,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,30.07.2020,17232,4822,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1684,3138,,,4822,263426,114259,,,377685,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,29.07.2020,259722,115724,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,46612,69112,7128,,115724,3438173,4454500,1380320,,7892670,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,29.07.2020,5930,1687,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1000,687,,,1687,130136,49256,,,179392,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,29.07.2020,18580,9560,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4653,4907,,,9560,380193,292361,,,672554,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,29.07.2020,301455,130611,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,55096,75515,7128,17207,154946,4210244,4907239,1380320,852180,11349983,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,29.07.2020,17223,3640,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2831,809,,,3640,261742,111121,,,372863,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,28.07.2020,259022,69019,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,35561,33458,5281,,69019,3391561,4385390,1373190,,7776950,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,28.07.2020,5921,1547,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,989,558,,,1547,129136,48569,,,177705,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,28.07.2020,18558,6690,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3595,3095,,,6690,375540,287454,,,662994,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,28.07.2020,300692,82265,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,43402,38863,5281,11544,99090,4155149,4831724,1373190,834973,11195038,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,28.07.2020,17191,5009,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3257,1752,,,5009,258912,110312,,,369224,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,27.07.2020,258475,88063,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,32168,55895,1623,,88063,3356000,4351930,1367910,,7707930,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,27.07.2020,5912,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,128147,48011,,,176158,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,27.07.2020,18554,4315,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2708,1607,,,4315,371945,284359,,,656304,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,27.07.2020,300111,104549,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,40977,63572,1623,7252,113424,4111747,4792861,1367910,823198,11095717,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,27.07.2020,17170,7546,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3164,4382,,,7546,255655,108560,,,364215,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,26.07.2020,257859,118070,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,39428,78642,3107,,118070,3321809,4296030,1366020,,7617840,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,26.07.2020,5891,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,125210,46323,,,171533,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,26.07.2020,18551,9106,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,3505,5601,,,9106,369237,282752,,,651989,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,26.07.2020,299426,134045,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,46013,88032,3107,5802,142954,4068747,4729289,1366020,811877,10975936,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,26.07.2020,17125,6869,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,3080,3789,,,6869,252491,104180,,,356671,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,25.07.2020,257138,120140,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,41348,78792,9586,,120140,3282381,4217390,1362920,,7499780,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,25.07.2020,5891,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,125210,46323,,,171533,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,25.07.2020,18547,14774,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4308,10466,,,14774,365732,277151,,,642883,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,25.07.2020,298681,140779,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,48482,92297,9586,6864,157229,4022736,4641257,1362920,806075,10832984,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,25.07.2020,17105,5865,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2826,3039,,,5865,249413,100389,,,349802,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,24.07.2020,256428,109838,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,42971,66867,9698,,109838,3240459,4138600,1353290,,7379060,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,24.07.2020,5891,2020,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1143,877,,,2020,125210,46323,,,171533,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,24.07.2020,18520,16338,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4641,11697,,,16338,361424,266685,,,628109,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,24.07.2020,297914,134293,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,51129,83164,9698,8142,152133,3973719,4548960,1353290,799211,10675176,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,24.07.2020,17075,6097,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2374,3723,,,6097,246626,97350,,,343976,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,23.07.2020,255740,113828,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,46700,67128,9391,,113828,3197488,4071750,1343590,,7269230,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,23.07.2020,5876,1851,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1120,731,,,1851,124067,45446,,,169513,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,23.07.2020,18500,11570,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4920,6650,,,11570,356783,254988,,,611771,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,23.07.2020,297146,131462,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,54435,77027,9391,6742,147595,3922601,4465796,1343590,791069,10523054,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,23.07.2020,17030,4213,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1695,2518,,,4213,244263,93616,,,337879,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,22.07.2020,255038,107701,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,45084,62617,9532,,107701,3150788,4004620,1334200,,7155410,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,22.07.2020,5868,1829,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,1043,786,,,1829,122947,44715,,,167662,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,22.07.2020,18484,9720,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4594,5126,,,9720,351863,248338,,,600201,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,22.07.2020,296377,121694,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,52480,69214,9532,11333,142559,3868166,4388769,1334200,784327,10375459,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,22.07.2020,16987,2444,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,1759,685,,,2444,242568,91098,,,333666,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,21.07.2020,254519,71073,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,35450,35623,7716,,71073,3105704,3942000,1324660,,7047700,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,21.07.2020,5859,1579,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,919,660,,,1579,121904,43929,,,165833,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,21.07.2020,18474,6128,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,4010,2118,,,6128,347269,243212,,,590481,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,21.07.2020,295817,84093,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,43230,40863,7716,9932,101741,3815687,4319555,1324660,772994,10232901,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,21.07.2020,16965,5313,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2851,2462,,,5313,240810,90413,,,331223,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,20.07.2020,254120,86833,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,31799,55034,1720,,86833,3069276,3906380,1316880,,6975650,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,20.07.2020,5857,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,120985,43269,,,164254,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,20.07.2020,18452,4106,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2455,1651,,,4106,343259,241094,,,584353,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,20.07.2020,295372,102572,,tests processed,https://coronavirus.data.gov.uk/cases,overview,K02000001,39747,62825,1720,20758,125050,3771479,4278692,1316880,763062,10130116,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,20.07.2020,16943,6875,,tests processed,https://coronavirus.data.gov.uk/cases,nation,W92000004,2766,4109,,,6875,237959,87951,,,325910,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,19.07.2020,253585,107264,,tests processed,https://coronavirus.data.gov.uk/cases,nation,E92000001,36825,70439,3946,,107264,3037477,3851340,1315160,,6888820,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,19.07.2020,5834,0,,tests processed,https://coronavirus.data.gov.uk/cases,nation,N92000002,,,,,,118258,41238,,,159496,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,19.07.2020,18445,12137,,tests processed,https://coronavirus.data.gov.uk/cases,nation,S92000003,2771,9366,,,12137,340804,239443,,,580247,daily tests are sum of new pillar 1 and pillar 2 tests
