nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,notes,link
,149,Palestine,09.07.2020,5829,129694,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,08.07.2020,5567,128797,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,07.07.2020,5093,126180,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,06.07.2020,4867,122555,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,05.07.2020,4720,120301,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,04.07.2020,4249,116630,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,03.07.2020,3689,114642,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,02.07.2020,3417,109919,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,01.07.2020,2906,105919,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,30.06.2020,2695,101391,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,29.06.2020,2439,98074,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,28.06.2020,2233,94101,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,27.06.2020,1861,90694,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,26.06.2020,1794,87828,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,25.06.2020,1588,84955,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,24.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,23.06.2020,1291,80108,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,22.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,21.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,20.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,19.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,18.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,17.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,16.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,15.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,14.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,13.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,12.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,11.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,10.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,09.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,08.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,07.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,06.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,05.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,04.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,03.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,02.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,01.06.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,31.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,30.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,29.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,28.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,27.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,26.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,25.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,24.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,23.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,22.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,21.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,20.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,19.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,18.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,17.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,16.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,15.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,14.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,13.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,12.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,11.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,10.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,09.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,08.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,07.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,06.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,05.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,04.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,03.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,02.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,01.05.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,30.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,29.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,28.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,27.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,26.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,25.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,24.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,23.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,22.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,21.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,20.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,19.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,18.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,17.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,16.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,15.04.2020,291,19321,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,14.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,13.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,12.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,11.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,10.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,09.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,08.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,07.04.2020,260,15140,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,06.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,05.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,04.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,03.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,02.04.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,01.04.2020,134,7553,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,31.03.2020,117,6808,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,30.03.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,29.03.2020,106,5869,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,28.03.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,27.03.2020,91,5217,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,26.03.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,25.03.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,24.03.2020,60,4522,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,23.03.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,22.03.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,21.03.2020,52,3945,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,20.03.2020,48,3794,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,19.03.2020,47,3311,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,18.03.2020,44,3290,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,17.03.2020,41,2885,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,16.03.2020,39,2519,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,15.03.2020,38,2361,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,14.03.2020,38,2038,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,13.03.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,12.03.2020,31,1833,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,11.03.2020,30,1609,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,10.03.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,09.03.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,08.03.2020,19,712,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,07.03.2020,16,500,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,06.03.2020,7,355,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,05.03.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,04.03.2020,0,186,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,03.03.2020,0,178,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,02.03.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,01.03.2020,0,145,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,29.02.2020,,,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,28.02.2020,0,121,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,27.02.2020,0,100,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
,149,Palestine,26.02.2020,0,83,,tests processed,,http://site.moh.ps/index/covid19/LanguageVersion/0/Language/ar
