nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,deaths,deaths_measure,cases,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,source
450655,146,Lebanon,24.06.2020,1644,,1781,tests_processed,33,cumulative,1644,47,population,9,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,25.06.2020,1662,,2036,tests_processed,33,cumulative,1662,38,population,6,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,26.06.2020,1697,,2707,tests_processed,33,cumulative,1697,33,population,6,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,27.06.2020,1719,,2635,tests_processed,33,cumulative,1719,39,population,9,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,28.06.2020,1740,,1201,tests_processed,34,cumulative,1740,33,population,8,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,29.06.2020,1745,,774,tests_processed,34,cumulative,1745,29,population,8,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,30.06.2020,1778,,2971,tests_processed,34,cumulative,1778,26,population,6,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,01.07.2020,1788,,3023,tests_processed,34,cumulative,1788,25,population,8,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,02.07.2020,1796,,2469,tests_processed,35,cumulative,1796,23,population,8,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,03.07.2020,1830,,3348,tests_processed,35,cumulative,1830,22,population,9,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,04.07.2020,1855,,2939,tests_processed,35,cumulative,1855,26,population,9,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,05.07.2020,1873,,2300,tests_processed,36,cumulative,1873,28,population,7,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,06.07.2020,1885,,2478,tests_processed,36,cumulative,1885,24,population,7,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,07.07.2020,1907,,3139,tests_processed,36,cumulative,1907,24,population,7,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,08.07.2020,1945,,3558,tests_processed,36,cumulative,1945,27,population,7,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,09.07.2020,2011,,4260,tests_processed,36,cumulative,2011,38,population,10,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,10.07.2020,2082,,4563,tests_processed,36,cumulative,2082,39,population,11,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,11.07.2020,2168,,6828,tests_processed,36,cumulative,2168,39,population,7,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,12.07.2020,2334,,3883,tests_processed,36,cumulative,2334,35,population,9,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,13.07.2020,2419,,3618,tests_processed,36,cumulative,2419,45,population,9,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,14.07.2020,2451,,5480,tests_processed,37,cumulative,2451,57,population,12,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,15.07.2020,2542,,3945,tests_processed,38,cumulative,2542,61,population,14,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,16.07.2020,2599,,4725,tests_processed,40,cumulative,2599,57,population,14,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,17.07.2020,2700,,6738,tests_processed,40,cumulative,2700,63,population,12,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,18.07.2020,2775,,6328,tests_processed,40,cumulative,2775,70,population,12,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,19.07.2020,2856,,5717,tests_processed,40,cumulative,2856,69,population,14,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,20.07.2020,2902,,3471,tests_processed,41,cumulative,2902,77,population,15,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,21.07.2020,2977,,6944,tests_processed,41,cumulative,2977,80,population,16,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,22.07.2020,3102,,7403,tests_processed,43,cumulative,3102,88,population,21,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,23.07.2020,3258,,5680,tests_processed,43,cumulative,3258,70,population,22,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,24.07.2020,3404,,8719,tests_processed,46,cumulative,3404,101,population,24,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,25.07.2020,3579,,9576,tests_processed,47,cumulative,3579,144,population,31,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,26.07.2020,3746,,7227,tests_processed,51,cumulative,3746,137,population,34,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,27.07.2020,3879,,5513,tests_processed,51,cumulative,3879,139,population,36,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,28.07.2020,4020,,8036,tests_processed,54,cumulative,4020,138,population,33,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,29.07.2020,4202,,9543,tests_processed,55,cumulative,4202,136,population,30,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,30.07.2020,4331,,7112,tests_processed,57,cumulative,4331,110,population,29,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,31.07.2020,4555,,8661,tests_processed,59,cumulative,4555,135,population,31,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,01.08.2020,4730,,8738,tests_processed,61,cumulative,4730,143,population,32,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,02.08.2020,4885,,5865,tests_processed,62,cumulative,4885,110,population,34,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,03.08.2020,5062,,6009,tests_processed,65,cumulative,5062,158,population,40,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,04.08.2020,5271,,9126,tests_processed,66,cumulative,5271,133,population,41,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
450655,146,Lebanon,05.08.2020,5417,,5344,tests_processed,68,cumulative,5417,162,population,41,population,,,https://www.moph.gov.lb/ar/Pages/2/24870/%D9%81%D9%8A%D8%B1%D9%88%D8%B3-%D8%A7%D9%84%D8%AA%D8%A7%D8%AC%D9%8A-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AC%D8%AF-2019
