nid,location_id,location,date,total_cases,cases,deaths,hospitalizations,icu,ventilators,hospitalizations_measure,icu_measure,ventilators_measure,total_tests,daily_tests,tests_units,notes,source
450646,150,Oman,06.05.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,07.05.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,08.05.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,09.05.2020,3224,3224,17,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,10.05.2020,3399,3399,17,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,11.05.2020,3573,3573,17,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,12.05.2020,3721,3721,17,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,13.05.2020,4019,4019,17,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,14.05.2020,4341,4341,17,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,15.05.2020,4625,4625,19,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,16.05.2020,5029,5029,20,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,17.05.2020,5186,5186,22,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,18.05.2020,5379,5379,23,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,19.05.2020,5671,5671,26,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,20.05.2020,6043,6043,27,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,21.05.2020,6370,6370,30,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,22.05.2020,6794,6794,32,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,23.05.2020,7257,7257,34,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,24.05.2020,7770,7770,36,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,25.05.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,26.05.2020,8118,8118,37,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,27.05.2020,8373,8373,38,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,28.05.2020,9009,9009,40,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,29.05.2020,9820,9820,40,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,30.05.2020,10423,10423,42,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,31.05.2020,11437,11437,47,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,01.06.2020,12223,12223,50,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,02.06.2020,,,,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,03.06.2020,13538,13538,67,,,,,,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,04.06.2020,14316,14316,67,226,58,,population,population,,,2546,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,05.06.2020,15086,15086,72,227,60,,population,population,,,2463,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,06.06.2020,16016,16016,72,251,67,,population,population,,,3128,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,07.06.2020,16882,16882,75,290,75,,population,population,,,2907,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,08.06.2020,17486,17486,81,283,75,,population,population,,,2697,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,09.06.2020,18198,18198,83,291,85,,population,population,,,2688,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,10.06.2020,18887,18887,84,293,85,,population,population,,,2658,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,11.06.2020,19954,19954,89,308,92,,population,population,,,2747,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,12.06.2020,21071,21071,96,309,92,,population,population,,,3502,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,13.06.2020,22077,22077,99,315,94,,population,population,,,3135,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,14.06.2020,23481,23481,104,313,100,,population,population,,,3596,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,15.06.2020,24524,24524,108,317,104,,population,population,,,3283,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,16.06.2020,25269,25269,114,327,105,,population,population,,,2627,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,17.06.2020,26079,26079,116,362,102,,population,population,,,2797,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,18.06.2020,26818,26818,119,378,103,,population,population,,,2347,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,19.06.2020,27670,27670,125,389,102,,population,population,,,3317,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,20.06.2020,28566,28566,128,411,99,,population,population,,,2448,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,21.06.2020,29471,29471,131,396,101,,population,population,,,2804,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,22.06.2020,31076,31076,137,407,100,,population,population,,,4544,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,23.06.2020,32394,32394,140,421,97,,population,population,,,3940,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,24.06.2020,33536,33536,142,417,100,,population,population,,,3585,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,25.06.2020,34902,34902,144,417,107,,population,population,,,3835,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,26.06.2020,36034,36034,153,426,105,,population,population,,,4013,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,27.06.2020,36953,36953,159,431,113,,population,population,,,2508,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,28.06.2020,38150,38150,163,423,118,,population,population,,,3292,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,29.06.2020,39060,39060,169,423,115,,population,population,,,3191,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,30.06.2020,40070,40070,176,437,117,,population,population,,,3121,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,01.07.2020,41194,41194,185,426,120,,population,population,,,3533,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,02.07.2020,42555,42555,188,420,114,,population,population,,,4049,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,03.07.2020,43929,43929,193,447,113,,population,population,,,3834,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,04.07.2020,45106,45106,203,452,116,,population,population,,,2992,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,05.07.2020,46178,46178,213,458,121,,population,population,,,3515,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,06.07.2020,47735,47735,218,465,129,,population,population,,213187,3852,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,07.07.2020,,,,,,,population,population,,,,,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,08.07.2020,50207,50207,233,469,128,,population,population,,221181,3987,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,09.07.2020,51725,51725,236,466,129,,population,population,,226637,5456,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,10.07.2020,53614,53614,244,501,130,,population,population,,231211,4574,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,11.07.2020,54697,54697,248,517,133,,population,population,,235044,3833,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,12.07.2020,56015,56015,257,525,143,,population,population,,238614,3570,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,13.07.2020,58179,58179,259,519,146,,population,population,,244787,6173,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,14.07.2020,59568,59568,273,514,149,,population,population,,244831,4044,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
450646,150,Oman,15.07.2020,61247,61247,281,530,139,,population,population,,253444,4613,total tested,,https://twitter.com/OmaniMOH?ref_src=twsrc%5Etfw%7Ctwcamp%5Eembeddedtimeline%7Ctwterm%5Eprofile%3AOmaniMOH&ref_url=https%3A%2F%2Fcovid19.moh.gov.om%2F%23%2Fhome
