nid,location_id,location,date,cases,total_cases,total_tests,daily_tests,tests_units,deaths,deaths_measure,discharges,contacts,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,notes,source,link
439088,179,Ethiopia,15.04.2020,85,85,4988,,unknown,3,cumulative,15,,65,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200415
439088,179,Ethiopia,16.04.2020,92,92,5389,,unknown,3,cumulative,15,,72,population,1,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200416
439088,179,Ethiopia,17.04.2020,96,96,6231,,unknown,3,cumulative,,,76,population,,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,18.04.2020,105,105,6890,,unknown,3,cumulative,,,84,population,,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,19.04.2020,108,108,7557,,unknown,3,cumulative,,,87,population,,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,20.04.2020,111,111,7953,,unknown,3,cumulative,16,,90,population,1,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200420
439088,179,Ethiopia,21.04.2020,114,114,8698,,unknown,3,cumulative,16,,93,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200421
439088,179,Ethiopia,22.04.2020,116,116,9771,,unknown,3,cumulative,21,,90,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200422
439088,179,Ethiopia,23.04.2020,116,116,10736,,unknown,3,cumulative,21,,90,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200423
439088,179,Ethiopia,24.04.2020,117,117,11669,,unknown,3,cumulative,25,,87,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200424
439088,179,Ethiopia,25.04.2020,122,122,12688,,unknown,3,cumulative,29,,88,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200425
439088,179,Ethiopia,26.04.2020,123,123,13645,,unknown,3,cumulative,41,,77,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200426
439088,179,Ethiopia,27.04.2020,124,124,14588,,unknown,3,cumulative,50,,69,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200427
439088,179,Ethiopia,28.04.2020,126,126,15668,,unknown,3,cumulative,50,,71,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200428
439088,179,Ethiopia,29.04.2020,130,130,16434,,unknown,3,cumulative,58,,67,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200429
439088,179,Ethiopia,30.04.2020,131,131,17842,,unknown,3,cumulative,59,,67,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200430
439088,179,Ethiopia,01.05.2020,133,133,18754,,unknown,3,cumulative,66,,62,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200429
439088,179,Ethiopia,02.05.2020,133,133,19857,,unknown,3,cumulative,69,,59,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200502
439088,179,Ethiopia,03.05.2020,135,135,22330,,unknown,3,cumulative,75,,55,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200503
439088,179,Ethiopia,04.05.2020,140,140,24088,,unknown,3,cumulative,75,,60,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200504
439088,179,Ethiopia,05.05.2020,145,145,25135,,unknown,4,cumulative,91,,48,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200505
439088,179,Ethiopia,06.05.2020,162,162,26517,,unknown,4,cumulative,93,,63,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200506
439088,179,Ethiopia,07.05.2020,187,187,28360,,unknown,4,cumulative,93,,88,population,1,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200506
439088,179,Ethiopia,08.05.2020,194,194,30306,,unknown,4,cumulative,95,,93,population,1,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200506
439088,179,Ethiopia,09.05.2020,210,210,32689,,unknown,5,cumulative,97,,106,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200506
439088,179,Ethiopia,10.05.2020,239,239,34860,,unknown,5,cumulative,99,,133,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200506
439088,179,Ethiopia,11.05.2020,250,250,36624,,unknown,5,cumulative,105,,138,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200506
439088,179,Ethiopia,12.05.2020,261,261,39048,,unknown,5,cumulative,106,,148,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,ETH_20200506
439088,179,Ethiopia,13.05.2020,263,263,41698,,unknown,5,cumulative,108,,148,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/
439088,179,Ethiopia,14.05.2020,272,272,45278,,unknown,5,cumulative,108,,157,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/
439088,179,Ethiopia,15.05.2020,287,287,48985,,unknown,5,cumulative,112,,168,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/Confirmed-case-Press-release_May-15_Amh-v2.pdf
439088,179,Ethiopia,16.05.2020,306,306,53029,,unknown,5,cumulative,113,,186,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release-May-16--ENG-V4.pdf
439088,179,Ethiopia,17.05.2020,317,317,57254,,unknown,5,cumulative,113,,197,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-17-Eng-V3.pdf
439088,179,Ethiopia,18.05.2020,352,352,59029,,unknown,5,cumulative,116,,229,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-18-Eng-V3.pdf
439088,179,Ethiopia,19.05.2020,365,365,63300,,unknown,5,cumulative,120,,238,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/
439088,179,Ethiopia,20.05.2020,389,389,65760,,unknown,5,cumulative,122,,260,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/
439088,179,Ethiopia,21.05.2020,398,398,69507,,unknown,5,cumulative,123,,268,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,22.05.2020,429,429,73164,,unknown,5,cumulative,128,,294,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,23.05.2020,494,494,79962,,unknown,5,cumulative,151,,336,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,24.05.2020,582,582,81010,,unknown,5,cumulative,152,,423,population,0,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,25.05.2020,655,655,83854,,unknown,5,cumulative,159,,489,population,1,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,26.05.2020,701,701,87264,,unknown,6,cumulative,167,,526,population,1,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,27.05.2020,731,731,91616,,unknown,6,cumulative,181,,542,population,1,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,28.05.2020,831,831,96566,,unknown,7,cumulative,191,,631,population,1,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,29.05.2020,968,968,101581,,unknown,8,cumulative,197,,761,population,4,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,30.05.2020,1063,1063,106615,,unknown,8,cumulative,208,,845,population,5,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,31.05.2020,1172,1172,109451,,unknown,11,cumulative,209,,950,population,4,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,01.06.2020,1257,1257,112377,,unknown,12,cumulative,217,,1026,population,4,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,02.06.2020,1344,1344,116309,,unknown,14,cumulative,231,,1097,population,8,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,03.06.2020,1486,1486,,,unknown,17,cumulative,246,,1219,population,6,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-21-Eng-V1.pdf
439088,179,Ethiopia,04.06.2020,1486,1486,125570,,unknown,17,cumulative,246,,1366,population,16,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-3-Eng_V2.pdf
439088,179,Ethiopia,05.06.2020,1522,1522,131368,,unknown,19,cumulative,262,,1522,population,18,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-5-Eng_V1.pdf
439088,179,Ethiopia,06.06.2020,1938,1938,136868,,unknown,20,cumulative,281,,1631,population,27,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-5-Eng_V1.pdf
439088,179,Ethiopia,07.06.2020,2020,2020,142960,,unknown,27,cumulative,344,,1647,population,32,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-5-Eng_V1.pdf
439088,179,Ethiopia,08.06.2020,2156,2156,147735,,unknown,27,cumulative,361,,1766,population,32,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-8-Eng_V2.pdf
439088,179,Ethiopia,09.06.2020,2336,2336,152334,,unknown,32,cumulative,379,,1923,population,32,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-8-Eng_V2.pdf
439088,179,Ethiopia,10.06.2020,2506,2506,,,unknown,35,cumulative,401,,2068,population,33,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-10-Eng_V2.pdf
439088,179,Ethiopia,11.06.2020,2670,2670,,,unknown,40,cumulative,434,,2194,population,32,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,12.06.2020,2915,2915,170860,,unknown,47,cumulative,451,,2415,population,38,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,13.06.2020,3166,3166,176504,,unknown,55,cumulative,495,,2614,population,39,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,14.06.2020,3345,3345,181349,,unknown,57,cumulative,545,,2741,population,30,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,15.06.2020,3521,3521,186985,,unknown,60,cumulative,620,,2839,population,29,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,16.06.2020,3630,3630,192087,,unknown,61,cumulative,738,,2829,population,32,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,17.06.2020,3759,3759,197361,,unknown,63,cumulative,849,,2845,population,30,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,18.06.2020,3954,3954,202214,,unknown,65,cumulative,934,,,,27,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,19.06.2020,4070,4070,207023,,unknown,72,cumulative,1027,,2969,population,32,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,20.06.2020,4469,4469,211871,,unknown,72,cumulative,1122,,3273,population,30,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,21.06.2020,4532,4532,216328,,unknown,74,cumulative,1213,,3243,population,32,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,22.06.2020,4663,4663,219566,,unknown,75,cumulative,1297,,3289,population,38,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,23.06.2020,4848,4848,223341,,unknown,75,cumulative,1412,,3359,population,38,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,24.06.2020,5034,5034,227375,,unknown,78,cumulative,1486,,3468,population,38,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,25.06.2020,5175,5175,232050,,unknown,81,cumulative,1544,,3548,population,30,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,26.06.2020,5425,5425,237464,,unknown,89,cumulative,1688,,3646,population,27,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,27.06.2020,5570,5570,243016,,unknown,94,cumulative,2015,,3461,population,34,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,28.06.2020,5689,5689,246911,,unknown,98,cumulative,2132,,3457,population,33,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,29.06.2020,5846,5846,250604,,unknown,103,cumulative,2430,,3311,population,35,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_June-11-Eng_V2.pdf
439088,179,Ethiopia,30.06.2020,6048,6048,253904,,unknown,107,cumulative,,,3447,population,34,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,01.07.2020,6127,6127,255302,,unknown,109,cumulative,,,3459,population,31,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,02.07.2020,6163,6163,256648,,unknown,109,cumulative,,,3383,population,29,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,03.07.2020,6217,6217,258390,,unknown,114,cumulative,,,3268,population,28,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,04.07.2020,6386,6386,260582,,unknown,116,cumulative,,,3250,population,28,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,05.07.2020,6564,6564,263897,,unknown,118,cumulative,,,3310,population,28,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,06.07.2020,6666,6666,266323,,unknown,119,cumulative,,,3346,population,28,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,07.07.2020,6774,6774,268292,,unknown,120,cumulative,,,3351,population,31,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,08.07.2020,6973,6973,272454,,unknown,120,cumulative,,,3411,population,31,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,09.07.2020,7120,7120,275930,,unknown,124,cumulative,,,3081,population,29,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,10.07.2020,7402,7402,281069,,unknown,124,cumulative,,,3124,population,30,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,11.07.2020,7560,7560,285628,,unknown,127,cumulative,,,3125,population,31,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,12.07.2020,7766,7766,289550,,unknown,128,cumulative,,,3080,population,31,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,13.07.2020,7969,7969,293935,,unknown,139,cumulative,,,3216,population,33,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,14.07.2020,8181,8181,297542,,unknown,146,cumulative,,,3316,population,34,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,15.07.2020,8475,8475,302728,,unknown,148,cumulative,,,3557,population,36,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,16.07.2020,8803,8803,309639,,unknown,150,cumulative,,,3837,population,37,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,17.07.2020,9147,9147,317046,,unknown,163,cumulative,,,4082,population,36,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,18.07.2020,9503,9503,323932,,unknown,167,cumulative,,,4393,population,35,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,19.07.2020,10207,10207,331266,,unknown,170,cumulative,,,4898,population,39,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,20.07.2020,10511,10511,336322,,unknown,173,cumulative,,,5046,population,56,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,21.07.2020,11072,11072,342866,,unknown,180,cumulative,,,5442,population,40,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,22.07.2020,11524,11524,350160,,unknown,188,cumulative,,,5828,population,38,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,23.07.2020,11933,11933,357058,,unknown,197,cumulative,,,6089,population,65,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,24.07.2020,12693,12693,364322,,unknown,200,cumulative,,,6706,population,68,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
439088,179,Ethiopia,25.07.2020,13248,13248,372812,,unknown,209,cumulative,,,7071,population,66,population,,,,https://www.covid19.et/covid-19/Home/DataPresentationByTable,https://www.covid19.et/covid-19/Home/DataPresentationByTable
