nid,location,location_id,date,total_cases,deaths,total_tests,tests_RS,tests_FBiH,tests_BD,daily_tests,tests_units,notes
,Bosnia and Herzegovina,44,20.04.2020,1309,49,18358,8114,9957,287,,number tested,
,Bosnia and Herzegovina,44,19.04.2020,1285,48,17818,7943,9588,287,,number tested,
,Bosnia and Herzegovina,44,18.04.2020,1268,47,16868,7581,9004,283,,number tested,
,Bosnia and Herzegovina,44,17.04.2020,1199,46,15751,6994,8492,265,,number tested,
,Bosnia and Herzegovina,44,16.04.2020,1167,43,14743,6565,7924,254,,number tested,
,Bosnia and Herzegovina,44,15.04.2020,1110,41,13339,5921,7174,244,,number tested,
,Bosnia and Herzegovina,44,14.04.2020,1083,40,12407,5559,6621,227,,number tested,
,Bosnia and Herzegovina,44,13.04.2020,1030,39,11612,5223,6174,215,,number tested,
,Bosnia and Herzegovina,44,12.04.2020,1000,38,10975,4960,5800,215,,number tested,
,Bosnia and Herzegovina,44,11.04.2020,935,37,10181,4607,5365,209,,number tested,
,Bosnia and Herzegovina,44,10.04.2020,899,36,9399,4159,5039,201,,number tested,
,Bosnia and Herzegovina,44,09.04.2020,857,35,8371,3734,4453,184,,number tested,
,Bosnia and Herzegovina,44,08.04.2020,803,34,7497,3318,4038,141,,number tested,
,Bosnia and Herzegovina,44,07.04.2020,778,30,7019,3139,3749,131,,number tested,
,Bosnia and Herzegovina,44,06.04.2020,694,29,6429,2923,3389,117,,number tested,
,Bosnia and Herzegovina,44,05.04.2020,648,21,5820,2831,2879,110,,number tested,
,Bosnia and Herzegovina,44,04.04.2020,619,21,5218,2658,2460,100,,number tested,
,Bosnia and Herzegovina,44,03.04.2020,567,18,4628,2341,2187,100,,number tested,
,Bosnia and Herzegovina,44,02.04.2020,513,15,3983,1999,1897,87,,number tested,
,Bosnia and Herzegovina,44,01.04.2020,457,13,3458,1806,1575,77,,number tested,
