nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,source
447580,191,Zambia,26.05.2020,,,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,25.05.2020,,,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,24.05.2020,,,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,23.05.2020,,,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,22.05.2020,,,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,21.05.2020,866,19432,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,20.05.2020,832,19014,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,19.05.2020,772,18519,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,18.05.2020,761,17875,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,17.05.2020,753,17354,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,16.05.2020,679,16478,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,15.05.2020,668,15811,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,14.05.2020,654,15487,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,13.05.2020,446,13927,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,12.05.2020,441,13495,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,11.05.2020,267,13127,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,10.05.2020,267,12841,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,09.05.2020,252,12591,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,08.05.2020,167,12095,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,07.05.2020,153,11412,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,06.05.2020,146,10563,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,05.05.2020,139,10095,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,04.05.2020,137,8636,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,03.05.2020,124,8203,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,02.05.2020,119,7277,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,01.05.2020,109,6882,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,30.04.2020,106,6828,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,29.04.2020,97,6614,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,28.04.2020,95,6432,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,27.04.2020,89,5284,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,26.04.2020,88,5284,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,25.04.2020,84,4895,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,24.04.2020,84,4665,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,23.04.2020,76,4245,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,22.04.2020,74,4040,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,21.04.2020,70,3715,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,20.04.2020,65,3236,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,19.04.2020,61,2755,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,18.04.2020,57,2345,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,17.04.2020,52,2225,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,16.04.2020,48,2007,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,15.04.2020,48,1879,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,14.04.2020,45,1695,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,13.04.2020,45,1650,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,12.04.2020,43,1525,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,11.04.2020,40,1343,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,10.04.2020,40,1343,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,09.04.2020,39,1314,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,08.04.2020,39,1222,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,07.04.2020,39,1087,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,06.04.2020,39,981,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,05.04.2020,39,964,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,04.04.2020,39,910,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,03.04.2020,39,856,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,02.04.2020,39,856,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,01.04.2020,36,640,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,31.03.2020,36,520,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,30.03.2020,35,475,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,29.03.2020,29,400,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,28.03.2020,28,350,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,27.03.2020,22,269,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,26.03.2020,16,197,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,25.03.2020,12,143,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,24.03.2020,3,103,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,23.03.2020,3,75,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,22.03.2020,3,75,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,21.03.2020,2,58,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,20.03.2020,2,33,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,19.03.2020,2,28,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,18.03.2020,,,,,
447580,191,Zambia,17.03.2020,,,,,
447580,191,Zambia,16.03.2020,,,,,
447580,191,Zambia,15.03.2020,,,,,
447580,191,Zambia,14.03.2020,,,,,
447580,191,Zambia,13.03.2020,,,,,
447580,191,Zambia,12.03.2020,,,,,
447580,191,Zambia,11.03.2020,,,,,
447580,191,Zambia,10.03.2020,,25,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
447580,191,Zambia,09.03.2020,,,,,
447580,191,Zambia,08.03.2020,,,,,
447580,191,Zambia,07.03.2020,,,,,
447580,191,Zambia,06.03.2020,,,,,
447580,191,Zambia,05.03.2020,,,,,
447580,191,Zambia,04.03.2020,,,,,
447580,191,Zambia,03.03.2020,,,,,
447580,191,Zambia,02.03.2020,,,,,
447580,191,Zambia,01.03.2020,,,,,
447580,191,Zambia,29.02.2020,,,,,
447580,191,Zambia,28.02.2020,,,,,
447580,191,Zambia,27.02.2020,,,,,
447580,191,Zambia,26.02.2020,,,,,
447580,191,Zambia,25.02.2020,,,,,
447580,191,Zambia,24.02.2020,,,,,
447580,191,Zambia,23.02.2020,,,,,
447580,191,Zambia,22.02.2020,,,,,
447580,191,Zambia,21.02.2020,,,,,
447580,191,Zambia,20.02.2020,,,,,
447580,191,Zambia,19.02.2020,,,,,
447580,191,Zambia,18.02.2020,,,,,
447580,191,Zambia,17.02.2020,,,,,
447580,191,Zambia,16.02.2020,,,,,
447580,191,Zambia,15.02.2020,,,,,
447580,191,Zambia,14.02.2020,,,,,
447580,191,Zambia,13.02.2020,,,,,
447580,191,Zambia,12.02.2020,,,,,
447580,191,Zambia,11.02.2020,,5,,total tests,http://znphi.co.zm/news/situation-reports-new-coronavirus-covid-19-sitreps/
