nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_unit,source
448876;448877,197,Eswatini,11.04.2020,14,,53,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2049
448876;448877,197,Eswatini,12.04.2020,14,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2050
448876;448877,197,Eswatini,13.04.2020,15,,15,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2051
448876;448877,197,Eswatini,14.04.2020,15,,20,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2052
448876;448877,197,Eswatini,15.04.2020,15,,24,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2053
448876;448877,197,Eswatini,16.04.2020,17,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2054
448876;448877,197,Eswatini,17.04.2020,19,,116,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2055
448876;448877,197,Eswatini,18.04.2020,22,,51,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2056
448876;448877,197,Eswatini,19.04.2020,22,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2057
448876;448877,197,Eswatini,20.04.2020,24,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2058
448876;448877,197,Eswatini,21.04.2020,31,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2059
448876;448877,197,Eswatini,22.04.2020,32,,40,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2060
448876;448877,197,Eswatini,23.04.2020,36,,133,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2061
448876;448877,197,Eswatini,24.04.2020,,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2062
448876;448877,197,Eswatini,25.04.2020,56,,150,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2063
448876;448877,197,Eswatini,26.04.2020,59,,30,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2064
448876;448877,197,Eswatini,27.04.2020,65,,118,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2065
448876;448877,197,Eswatini,28.04.2020,,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2066
448876;448877,197,Eswatini,29.04.2020,91,,212,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2067
448876;448877,197,Eswatini,30.04.2020,,,164,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2068
448876;448877,197,Eswatini,01.05.2020,106,,119,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2069
448876;448877,197,Eswatini,02.05.2020,108,,109,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2070
448876;448877,197,Eswatini,03.05.2020,112,,55,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2071
448876;448877,197,Eswatini,04.05.2020,116,,61,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2072
448876;448877,197,Eswatini,05.05.2020,119,,116,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2073
448876;448877,197,Eswatini,06.05.2020,123,,125,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2074
448876;448877,197,Eswatini,07.05.2020,,,141,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2075
448876;448877,197,Eswatini,08.05.2020,159,,136,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2076
448876;448877,197,Eswatini,09.05.2020,163,,108,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2077
448876;448877,197,Eswatini,10.05.2020,172,,81,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2078
448876;448877,197,Eswatini,11.05.2020,175,,100,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2079
448876;448877,197,Eswatini,12.05.2020,184,,172,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2080
448876;448877,197,Eswatini,13.05.2020,187,,251,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2081
448876;448877,197,Eswatini,14.05.2020,187,,218,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2082
448876;448877,197,Eswatini,15.05.2020,190,,220,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2083
448876;448877,197,Eswatini,16.05.2020,202,,220,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2084
448876;448877,197,Eswatini,17.05.2020,203,,119,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2085
448876;448877,197,Eswatini,18.05.2020,205,,104,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2086
448876;448877,197,Eswatini,19.05.2020,208,,88,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2087
448876;448877,197,Eswatini,20.05.2020,217,,200,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2088
448876;448877,197,Eswatini,21.05.2020,220,,204,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2089
448876;448877,197,Eswatini,22.05.2020,225,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2090
448876;448877,197,Eswatini,23.05.2020,238,,188,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2091
448876;448877,197,Eswatini,24.05.2020,250,,97,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2092
448876;448877,197,Eswatini,25.05.2020,256,,121,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2093
448876;448877,197,Eswatini,26.05.2020,261,,121,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2094
448876;448877,197,Eswatini,27.05.2020,272,,138,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2095
448876;448877,197,Eswatini,28.05.2020,279,,112,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2096
448876;448877,197,Eswatini,29.05.2020,279,,116,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2097
448876;448877,197,Eswatini,30.05.2020,283,,149,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2098
448876;448877,197,Eswatini,31.05.2020,285,,102,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2099
448876;448877,197,Eswatini,01.06.2020,293,,91,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2100
448876;448877,197,Eswatini,02.06.2020,294,,115,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2101
448876;448877,197,Eswatini,03.06.2020,295,6551,100,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2102
448876;448877,197,Eswatini,04.06.2020,300,6689,138,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2103
448876;448877,197,Eswatini,05.06.2020,305,,126,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2104
448876;448877,197,Eswatini,06.06.2020,322,6815,180,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2105
448876;448877,197,Eswatini,07.06.2020,333,7132,137,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2106
448876;448877,197,Eswatini,08.06.2020,340,,130,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2107
448876;448877,197,Eswatini,09.06.2020,371,7451,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2108
448876;448877,197,Eswatini,10.06.2020,398,7611,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2108
448876;448877,197,Eswatini,11.06.2020,449,7787,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2108
448876;448877,197,Eswatini,12.06.2020,,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2109
448876;448877,197,Eswatini,13.06.2020,,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2110
448876;448877,197,Eswatini,14.06.2020,490,,116,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2111
448876;448877,197,Eswatini,15.06.2020,506,8413,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2112
448876;448877,197,Eswatini,16.06.2020,520,8564,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2113
448876;448877,197,Eswatini,17.06.2020,563,8796,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2114
448876;448877,197,Eswatini,18.06.2020,586,9111,315,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2115
448876;448877,197,Eswatini,19.06.2020,623,9455,344,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2116
448876;448877,197,Eswatini,20.06.2020,,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2117
448876;448877,197,Eswatini,21.06.2020,635,,142,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2118
448876;448877,197,Eswatini,22.06.2020,643,9897,167,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2119
448876;448877,197,Eswatini,23.06.2020,674,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2119
448876;448877,197,Eswatini,24.06.2020,690,,319,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2119
448876;448877,197,Eswatini,25.06.2020,,10774,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2120
448876;448877,197,Eswatini,26.06.2020,,11094,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2121
448876;448877,197,Eswatini,27.06.2020,,,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2122
448876;448877,197,Eswatini,28.06.2020,781,11872,,individuals_tested,http://www.gov.sz/index.php/covid-19-corona-virus/covid-19-press-statements-2123
448876;448877,197,Eswatini,29.06.2020,795,12110,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,30.06.2020,812,12110,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,01.07.2020,840,12899,407,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,02.07.2020,873,12899,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,03.07.2020,909,13842,536,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,04.07.2020,954,,405,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,05.07.2020,988,14247,363,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,06.07.2020,1011,,350,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,07.07.2020,1056,15388,428,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,08.07.2020,1138,15798,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,09.07.2020,1213,15798,457,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,10.07.2020,1257,,483,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,11.07.2020,1311,17182,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,12.07.2020,1351,17559,377,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,13.07.2020,1389,17968,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,14.07.2020,1434,,45,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,15.07.2020,1489,,55,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,16.07.2020,1552,,63,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,17.07.2020,1619,,67,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,18.07.2020,1729,20307,441,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,19.07.2020,1793,20784,64,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,20.07.2020,,,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,21.07.2020,1894,21512,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,22.07.2020,,,,,
448876;448877,197,Eswatini,23.07.2020,,,,,
448876;448877,197,Eswatini,24.07.2020,,,,,
448876;448877,197,Eswatini,25.07.2020,2142,22957,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,26.07.2020,2207,23356,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,27.07.2020,2316,23765,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,28.07.2020,2404,24277,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,29.07.2020,2551,24698,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,30.07.2020,,,,,
448876;448877,197,Eswatini,31.07.2020,2648,25336,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,01.08.2020,2706,25670,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,02.08.2020,2775,26071,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,03.08.2020,2838,26422,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,04.08.2020,2856,,,,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,05.08.2020,2909,,,,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,06.08.2020,2968,27428,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,07.08.2020,3036,27873,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,08.08.2020,,,,,
448876;448877,197,Eswatini,09.08.2020,3236,,,,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,10.08.2020,3309,29311,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,11.08.2020,3410,29842,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,12.08.2020,3525,30445,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,13.08.2020,3599,,,,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,14.08.2020,3670,31047,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,15.08.2020,3745,31812,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,16.08.2020,3839,32322,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,17.08.2020,3894,32737,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,18.08.2020,3989,,,,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
448876;448877,197,Eswatini,19.08.2020,4058,33562,,individuals_tested,https://datastudio.google.com/embed/u/0/reporting/b847a713-0793-40ce-8196-e37d1cc9d720/page/2a0LB
