nid,location_id,location,date,cases,hospitalizations,deaths,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,deaths_measure,link,total_cases,total_tests,daily_tests,tests_units
448771,169,Central African Republic,11.06.2020,2057,,7,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,2057,19006,,people tested
448771,169,Central African Republic,12.06.2020,2106,,7,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,2106,19100,,people tested
448771,169,Central African Republic,13.06.2020,,,,,,,,,,,,,,people tested
448771,169,Central African Republic,14.06.2020,2289,,10,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,2289,19723,,people tested
448771,169,Central African Republic,15.06.2020,2410,,14,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,2410,20006,,people tested
448771,169,Central African Republic,16.06.2020,2564,,18,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,2564,20300,,people tested
448771,169,Central African Republic,17.06.2020,2605,,19,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,2605,20521,,people tested
448771,169,Central African Republic,18.06.2020,2686,,19,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,2686,20901,,people tested
448771,169,Central African Republic,19.06.2020,2808,,23,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,2808,21235,,people tested
448771,169,Central African Republic,20.06.2020,2871,,30,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,2871,21550,,people tested
448771,169,Central African Republic,21.06.2020,3051,,37,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,3051,22146,,people tested
448771,169,Central African Republic,22.06.2020,,,,,,,,,,,,,,people tested
448771,169,Central African Republic,23.06.2020,3099,,38,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,3099,22267,,people tested
448771,169,Central African Republic,24.06.2020,,,,,,,,,,,,,,people tested
448771,169,Central African Republic,25.06.2020,3340,,40,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,3340,22884,,people tested
448771,169,Central African Republic,26.06.2020,3429,,45,,,,,,cumulative,https://twitter.com/MSPCentrafrique/status/1276944275884965890/photo/1,3429,23208,,people tested
448771,169,Central African Republic,27.06.2020,3531,,45,,,,,,cumulative,https://twitter.com/MSPCentrafrique/status/1277667745983860736/photo/2,3531,23605,,people tested
448771,169,Central African Republic,28.06.2020,3613,,47,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,3613,23904,,people tested
448771,169,Central African Republic,29.06.2020,3745,,47,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,3745,24158,,people tested
448771,169,Central African Republic,30.06.2020,3788,,47,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,3788,24362,,people tested
448771,169,Central African Republic,01.07.2020,3823,,48,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,3823,24632,,people tested
448771,169,Central African Republic,02.07.2020,3918,,48,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,3918,25031,,people tested
448771,169,Central African Republic,03.07.2020,3969,,48,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,3969,25185,,people tested
448771,169,Central African Republic,04.07.2020,4009,,51,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4009,25439,,people tested
448771,169,Central African Republic,05.07.2020,4033,,52,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4033,25701,,people tested
448771,169,Central African Republic,06.07.2020,4071,,52,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4071,25872,,people tested
448771,169,Central African Republic,07.07.2020,4109,,52,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4109,25172,,people tested
448771,169,Central African Republic,08.07.2020,4200,,52,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4200,26532,,people tested
448771,169,Central African Republic,09.07.2020,4259,,53,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4259,26806,,people tested
448771,169,Central African Republic,10.07.2020,4288,,53,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4288,26949,,people tested
448771,169,Central African Republic,11.07.2020,4300,,53,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4300,27174,,people tested
448771,169,Central African Republic,12.07.2020,4321,,53,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4321,27385,,people tested
448771,169,Central African Republic,13.07.2020,4356,,53,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4356,27561,,people tested
448771,169,Central African Republic,14.07.2020,4362,,53,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4362,27679,,people tested
448771,169,Central African Republic,15.07.2020,4373,,53,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4373,27763,,people tested
448771,169,Central African Republic,16.07.2020,4389,,53,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4389,27864,,people tested
448771,169,Central African Republic,17.07.2020,4485,,55,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4485,28211,,people tested
448771,169,Central African Republic,18.07.2020,4507,,55,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4507,28561,,people tested
448771,169,Central African Republic,19.07.2020,4548,,55,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4548,28751,,people tested
448771,169,Central African Republic,20.07.2020,4561,,55,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4561,28916,,people tested
448771,169,Central African Republic,21.07.2020,4574,,57,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4574,29068,,people tested
448771,169,Central African Republic,22.07.2020,4590,,58,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4590,29162,,people tested
448771,169,Central African Republic,23.07.2020,4593,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4593,29202,,people tested
448771,169,Central African Republic,24.07.2020,4598,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4598,29265,,people tested
448771,169,Central African Republic,25.07.2020,4599,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4599,29353,,people tested
448771,169,Central African Republic,26.07.2020,4599,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4599,29361,,people tested
448771,169,Central African Republic,27.07.2020,4599,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4599,29379,,people tested
448771,169,Central African Republic,28.07.2020,4605,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4605,29431,,people tested
448771,169,Central African Republic,29.07.2020,4605,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4605,29431,,people tested
448771,169,Central African Republic,30.07.2020,4608,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4608,29499,,people tested
448771,169,Central African Republic,31.07.2020,4614,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4614,29533,,people tested
448771,169,Central African Republic,01.08.2020,4614,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4614,29545,,people tested
448771,169,Central African Republic,02.08.2020,4614,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4614,29545,,people tested
448771,169,Central African Republic,03.08.2020,4618,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4618,29567,,people tested
448771,169,Central African Republic,04.08.2020,4620,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4618,29567,,people tested
448771,169,Central African Republic,05.08.2020,4622,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4622,29659,,people tested
448771,169,Central African Republic,06.08.2020,4641,,59,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4085,29816,,people tested
448771,169,Central African Republic,07.08.2020,4641,,60,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4641,29817,,people tested
448771,169,Central African Republic,08.08.2020,4645,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4645,29829,,people tested
448771,169,Central African Republic,09.08.2020,4645,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4645,29829,,people tested
448771,169,Central African Republic,10.08.2020,4647,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4647,29890,,people tested
448771,169,Central African Republic,11.08.2020,4652,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4652,29930,,people tested
448771,169,Central African Republic,12.08.2002,4656,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4656,29989,,people tested
448771,169,Central African Republic,13.08.2020,4660,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4660,30238,,people tested
448771,169,Central African Republic,14.08.2020,4667,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4667,30420,,people tested
448771,169,Central African Republic,15.08.2020,4667,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4667,30654,,people tested
448771,169,Central African Republic,16.08.2020,4667,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4667,30681,,people tested
448771,169,Central African Republic,17.08.2020,4679,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4679,30775,,people tested
448771,169,Central African Republic,18.08.2020,4679,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4679,30812,,people tested
448771,169,Central African Republic,19.08.2020,,,,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,,,,people tested
448771,169,Central African Republic,20.08.2020,4687,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4687,30873,,people tested
448771,169,Central African Republic,21.08.2020,4688,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4688,30911,,people tested
448771,169,Central African Republic,22.08.2020,4690,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4690,30933,,people tested
448771,169,Central African Republic,23.08.2020,4690,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4690,30933,,people tested
448771,169,Central African Republic,24.08.2020,4691,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4691,30944,,people tested
448771,169,Central African Republic,25.08.2020,4698,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4698,30944,,people tested
448771,169,Central African Republic,26.08.2020,4698,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4698,31018,,people tested
448771,169,Central African Republic,27.08.2020,4700,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4700,31042,,people tested
448771,169,Central African Republic,28.08.2020,4710,,61,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4710,31111,,people tested
448771,169,Central African Republic,29.08.2020,4711,,62,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4711,31126,,people tested
448771,169,Central African Republic,30.08.2020,4711,,62,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4711,31126,,people tested
448771,169,Central African Republic,31.08.2020,4712,,62,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4712,31171,,people tested
448771,169,Central African Republic,01.09.2020,4712,,62,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4712,31199,,people tested
448771,169,Central African Republic,02.09.2020,4729,,62,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4729,31216,,people tested
448771,169,Central African Republic,03.09.2020,4729,,62,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4729,31239,,people tested
448771,169,Central African Republic,04.09.2020,4733,,62,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4733,31271,,people tested
448771,169,Central African Republic,05.09.2020,4735,,62,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4735,31300,,people tested
448771,169,Central African Republic,06.09.2020,4375,,62,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4375,31300,,people tested
448771,169,Central African Republic,07.09.2020,4736,,62,,,,,,cumulative,https://twitter.com/mspcentrafrique?lang=en,4736,31345,,people tested
