nid,location,location_id,date,total_cases,deaths,hospitalizations,hospitalizations_measure,icu,icu_measure,total_tests,daily_tests,tests_units,notes
,Bermuda,305,14.04.2020,,,,,,,,38,test results received,
,Bermuda,305,13.04.2020,57,,6,population,3,population,,0,test results received,
,Bermuda,305,12.04.2020,57,,8,population,3,population,,14,test results received,
,Bermuda,305,11.04.2020,50,,8,population,,,,47,test results received,401 tests in total
,Bermuda,305,10.04.2020,,,,,,,,,,
,Bermuda,305,09.04.2020,48,4,10,population,2,population,,49,test results received,362 tests in total
,Bermuda,305,08.04.2020,39,3,5,population,,,,25,test results received,315 tests in total
,Bermuda,305,07.04.2020,39,2,6,population,,,,,,306 test in total
,Bermuda,305,06.04.2020,39,2,6,population,,,,11,test results received,
,Bermuda,305,05.04.2020,37,0,6,population,0,population,,5,test results received,298 tests in total
,Bermuda,305,04.04.2020,37,0,6,population,0,population,,25,test results received,
,Bermuda,305,03.04.2020,,0,,,,,,,,
,Bermuda,305,02.04.2020,35,0,4,population,0,population,,36,test results received,
,Bermuda,305,01.04.2020,32,0,,,,,,8,test results received,236 tests in total
,Bermuda,305,31.03.2020,32,0,,,,,,6,test results received,
,Bermuda,305,30.03.2020,27,0,2,population,0,population,,30,test results received,
,Bermuda,305,29.03.2020,22,0,2,population,0,population,,,,190 tests in total
,Bermuda,305,28.03.2020,,0,2,population,0,population,,36,test results received,
,Bermuda,305,27.03.2020,17,0,,,,,,4,test results received,
,Bermuda,305,26.03.2020,15,0,,,,,,40,test results received,
,Bermuda,305,25.03.2020,,0,,,,,,,,
,Bermuda,305,24.03.2020,6,0,,,,,,6,test results received,
,Bermuda,305,23.03.2020,,0,,,,,,16,test results received,
,Bermuda,305,22.03.2020,6,0,,,,,,,,
,Bermuda,305,21.03.2020,,0,,,,,,,,
,Bermuda,305,20.03.2020,,0,,,,,,,,
,Bermuda,305,19.03.2020,,0,,,,,,,,
,Bermuda,305,18.03.2020,2,0,,,,,,,,
