nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_unit,source
,208,Guinea,17.05.2020,2796,,471,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,18.05.2020,2863,,530,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,19.05.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,20.05.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,21.05.2020,3114,,376,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,22.05.2020,3176,,370,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,23.05.2020,3275,,681,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,24.05.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,25.05.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,26.05.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,27.05.2020,3553,,657,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,28.05.2020,3656,,702,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,29.05.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,30.05.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,31.05.2020,3844,,615,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,01.06.2020,3886,,317,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,02.06.2020,3933,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,03.06.2020,3991,,455,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,04.06.2020,4060,,672,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,05.06.2020,4117,,870,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,06.06.2020,4165,,695,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,07.06.2020,4216,,872,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,08.06.2020,4258,,287,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,09.06.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,10.06.2020,4372,,596,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,11.06.2020,4426,,740,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,12.06.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,13.06.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,14.06.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,15.06.2020,4639,,717,individuals_tested,http://www.anss-guinee.org/
