nid,location_id,location,date,cases,cases_measure,deaths,deaths_measure,hospitalizations,hospitalizations_measure,icu,icu_measure,ventilators,ventilators_measure,tests,tests_measure,total_cases,total_tests,daily_tests,tests_pcr,tests_genexpert,tests_units,link
448293,181,Madagascar,09.06.2020,1138,cumulative,9,cumulative,856,population,,,,,14106,cumulative,1138,14106,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/09/situation-coronavirus-du-09-juin-2020/
448293,181,Madagascar,10.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,11.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,12.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,13.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,14.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,15.06.2020,1290,cumulative,10,cumulative,897,population,,,,,15981,cumulative,1290,15981,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/15/situation-covid-19-du-15-06-2020/
448293,181,Madagascar,16.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,17.06.2020,1378,cumulative,12,cumulative,917,population,,,,,16402,cumulative,1378,16402,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/17/situation-covid-19-du-17-06-2020/
448293,181,Madagascar,18.06.2020,1403,cumulative,13,cumulative,928,population,,,,,16653,cumulative,1403,16653,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/18/situation-covid-19-du-18-juin-2020/
448293,181,Madagascar,19.06.2020,1443,cumulative,13,cumulative,933,population,,,,,17905,cumulative,1443,17905,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/19/situation-covid-19-du-19-juin-2020/
448293,181,Madagascar,20.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,21.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,22.06.2020,1640,cumulative,15,cumulative,934,population,,,,,18741,cumulative,1640,18741,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,23.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,24.06.2020,1787,cumulative,16,cumulative,993,population,,,,,19392,cumulative,1787,19392,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/19/situation-covid-19-du-19-juin-2020/
448293,181,Madagascar,25.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,26.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,27.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,28.06.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,29.06.2020,2138,cumulative,20,cumulative,1152,population,,,,,21444,cumulative,2138,21444,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/29/situation-covid-19-du-29-juin-2020/
448293,181,Madagascar,30.06.2020,2214,cumulative,20,cumulative,1200,population,,,,,21696,cumulative,2214,21696,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/06/30/situation-covid-19-du-30-juin-2020/
448293,181,Madagascar,01.07.2020,2303,cumulative,22,cumulative,1275,population,,,,,22348,cumulative,2303,22348,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/07/01/situation-covid-19-du-01-juillet-2020/
448293,181,Madagascar,02.07.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,03.07.2020,2512,cumulative,26,cumulative,1429,population,,,,,23244,cumulative,2512,23244,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/07/03/situation-covid-19-du-03-juillet-2020/
448293,181,Madagascar,04.07.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,05.07.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,06.07.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,07.07.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,08.07.2020,3573,cumulative,33,cumulative,1779,population,,,,,26160,cumulative,3573,26160,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/07/08/situtaion-covid-19-du-08-07-2020/
448293,181,Madagascar,09.07.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,10.07.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,11.07.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,12.07.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,13.07.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,14.07.2020,5343,cumulative,39,cumulative,2658,population,,,,,30100,cumulative,5343,30100,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/07/14/covid-19-situation-du-14-07-2020/
448293,181,Madagascar,15.07.2020,5605,cumulative,43,cumulative,2751,population,,,,,30530,cumulative,5605,30530,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/07/15/covid-19-situation-du-15-07-2020/
448293,181,Madagascar,16.07.2020,6089,cumulative,53,cumulative,3085,population,,,,,31296,cumulative,6089,31296,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/07/16/covid-19-situation-du-16-07-2020/
448293,181,Madagascar,17.07.2020,6467,cumulative,54,cumulative,3305,population,,,,,31774,cumulative,6467,31774,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/07/17/covid-19-situation-du-17-07-2020/
448293,181,Madagascar,18.07.2020,6849,cumulative,55,cumulative,3455,population,,,,,32491,cumulative,6849,32491,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/07/18/covid-19-situation-du-18-07-2020/
448293,181,Madagascar,19.07.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,20.07.2020,7153,cumulative,62,cumulative,3303,population,,,,,33138,cumulative,7153,33138,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/2020/07/20/covid-19-situation-du-20-07-2020/
448293,181,Madagascar,21.07.2020,,,,,,,,,,,,,,,,,,,
448293,181,Madagascar,22.07.2020,8162,cumulative,69,cumulative,3431,population,,,,,35268,cumulative,8162,35268,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,23.07.2020,8381,cumulative,70,cumulative,3151,population,,,,,35928,cumulative,8381,35928,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,24.07.2020,8741,cumulative,76,cumulative,3143,population,,,,,36773,cumulative,8741,36773,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,25.07.2020,8866,cumulative,78,cumulative,3009,population,,,,,37145,cumulative,8866,37145,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,26.07.2020,9295,cumulative,85,cumulative,3193,population,,,,,37921,cumulative,9295,37921,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,27.07.2020,9690,cumulative,91,cumulative,3339,population,,,,,38587,cumulative,9690,38587,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,28.07.2020,10104,cumulative,93,cumulative,3398,population,,,,,39415,cumulative,10104,39415,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,29.07.2020,10317,cumulative,99,cumulative,3101,population,,,,,39864,cumulative,10317,39864,,39864,2502,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,30.07.2020,10748,cumulative,105,cumulative,3182,population,,,,,40769,cumulative,10748,40769,,40769,2623,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,31.07.2020,10868,cumulative,106,cumulative,2955,population,,,,,41194,cumulative,10868,41194,,41194,2723,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,01.08.2020,11273,cumulative,107,cumulative,3057,population,,,,,42446,cumulative,11273,42446,,42446,2829,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,02.08.2020,11528,cumulative,114,cumulative,2970,population,,,,,,cumulative,11528,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,03.08.2020,11660,cumulative,118,cumulative,2717,population,,,,,,cumulative,11660,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,04.08.2020,11895,cumulative,123,cumulative,2486,population,,,,,44805,cumulative,11895,44805,,44805,3033,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,05.08.2020,12222,cumulative,127,cumulative,2297,population,,,,,45634,cumulative,12222,45634,,45634,3178,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,06.08.2020,12526,cumulative,134,cumulative,2244,population,,,,,46301,cumulative,12526,46301,,46301,3323,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,07.08.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,08.08.2020,12922,cumulative,141,cumulative,2177,population,,,,,47759,cumulative,12922,47759,,47759,3551,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,09.08.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,10.08.2020,13202,cumulative,151,cumulative,2040,population,,,,,49228,cumulative,13202,49228,,49228,3657,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,11.08.2020,13317,cumulative,152,cumulative,1889,population,,,,,49742,cumulative,13317,49742,,49742,3798,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,12.08.2020,13397,cumulative,156,cumulative,1712,population,,,,,49957,cumulative,13397,49957,,49957,3982,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,13.08.2020,13522,cumulative,162,cumulative,1580,population,,,,,50493,cumulative,13522,50493,,50493,4179,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,14.08.2020,13643,cumulative,164,cumulative,1468,population,,,,,50969,cumulative,13643,50969,,50969,4333,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,15.08.2020,13724,cumulative,166,cumulative,1326,population,,,,,51559,cumulative,13724,51559,,51559,4468,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,16.08.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,17.08.2020,13886,cumulative,171,cumulative,1112,population,,,,,52657,cumulative,13886,52657,,52657,4540,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,18.08.2020,14009,cumulative,173,cumulative,1069,population,,,,,53278,cumulative,14009,53278,,53278,4683,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,19.08.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,20.08.2020,14154,cumulative,177,cumulative,938,population,,,,,53954,cumulative,14154,53954,,53954,4916,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,21.08.2020,14218,cumulative,178,cumulative,834,population,,,,,54432,cumulative,14218,54432,,54432,5012,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,22.08.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,23.08.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,
448293,181,Madagascar,24.08.2020,14402,cumulative,178,cumulative,788,population,,,,,55375,cumulative,14402,55375,,55375,5206,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,25.08.2020,14475,cumulative,178,cumulative,805,population,,,,,55726,cumulative,14475,55726,,55726,5301,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,26.08.2020,14554,cumulative,181,cumulative,791,population,,,,,56065,cumulative,14554,56065,,56065,5400,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,27.08.2020,14592,cumulative,184,cumulative,722,population,,,,,56203,cumulative,14592,56203,,56203,5472,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,28.08.2020,14696,cumulative,187,cumulative,800,population,,,,,56617,cumulative,14696,56617,,56617,5561,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,29.08.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,30.08.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,31.08.2020,14836,cumulative,192,cumulative,836,population,,,,,57927,cumulative,14836,57927,,57927,5734,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,01.09.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,02.09.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,03.09.2020,15106,cumulative,197,cumulative,875,population,,,,,59438,cumulative,15106,59438,,59438,6055,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,04.09.2020,15187,cumulative,198,cumulative,911,population,,,,,59956,cumulative,15187,59956,,59956,6121,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,05.09.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,06.09.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,07.09.2020,15352,cumulative,202,cumulative,966,population,,,,,,cumulative,15352,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,08.09.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,09.09.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,10.09.2020,15624,cumulative,208,cumulative,1119,population,,,,,62826,cumulative,15624,62826,,62826,6585,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,11.09.2020,15669,cumulative,209,cumulative,1138,population,,,,,63222,cumulative,15669,63222,,63222,6578,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,12.09.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,13.09.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,14.09.2020,15769,cumulative,213,cumulative,1143,population,,,,,64676,cumulative,15769,64676,,64676,6802,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,15.09.2020,,cumulative,,cumulative,,population,,,,,,cumulative,,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,16.09.2020,15871,cumulative,215,cumulative,1172,population,,,,,65514,cumulative,15871,65514,,65514,6969,unknown,http://www.sante.gov.mg/ministere-sante-publique/
448293,181,Madagascar,17.09.2020,15925,cumulative,216,cumulative,1160,population,,,,,,cumulative,15925,,,,,unknown,http://www.sante.gov.mg/ministere-sante-publique/
