"nid","location_id","location","date","total_cases","total_tests","daily_tests","tests_units"
438793,35507,"Abruzzo","24.04.2020",2803,32397,"","tests_processed"
438793,35507,"Abruzzo","25.04.2020",2832,33624,"","tests_processed"
438793,35507,"Abruzzo","26.04.2020",2859,33820,"","tests_processed"
438793,35507,"Abruzzo","27.04.2020",2874,34176,"","tests_processed"
438793,35507,"Abruzzo","28.04.2020",2899,35356,"","tests_processed"
438793,35507,"Abruzzo","29.04.2020",2923,36614,"","tests_processed"
438793,35507,"Abruzzo","30.04.2020",2930,37996,"","tests_processed"
438793,35507,"Abruzzo","01.05.2020",2948,39385,"","tests_processed"
438793,35507,"Abruzzo","02.05.2020",2964,39916,"","tests_processed"
438793,35507,"Abruzzo","03.05.2020",2996,40699,"","tests_processed"
438793,35507,"Abruzzo","04.05.2020",3000,41108,"","tests_processed"
438793,35507,"Abruzzo","05.05.2020",3025,42489,"","tests_processed"
438793,35507,"Abruzzo","06.05.2020",3047,43803,"","tests_processed"
438793,35507,"Abruzzo","07.05.2020",3072,45021,"","tests_processed"
438793,35507,"Abruzzo","08.05.2020",3078,46103,"","tests_processed"
438793,35507,"Abruzzo","09.05.2020",3086,47190,"","tests_processed"
438793,35507,"Abruzzo","10.05.2020",3103,48110,"","tests_processed"
438793,35507,"Abruzzo","11.05.2020",3107,48903,"","tests_processed"
438793,35507,"Abruzzo","12.05.2020",3115,50295,"","tests_processed"
438793,35507,"Abruzzo","13.05.2020",3127,51361,"","tests_processed"
438793,35507,"Abruzzo","14.05.2020",3136,52860,"","tests_processed"
438793,35507,"Abruzzo","15.05.2020",3148,54028,"","tests_processed"
438793,35507,"Abruzzo","16.05.2020",3178,55672,"","tests_processed"
438793,35507,"Abruzzo","17.05.2020",3186,57217,"","tests_processed"
438793,35507,"Abruzzo","18.05.2020",3193,57897,"","tests_processed"
438793,35507,"Abruzzo","19.05.2020",3197,58945,"","tests_processed"
438793,35507,"Abruzzo","20.05.2020",3205,61123,"","tests_processed"
438793,35507,"Abruzzo","21.05.2020",3212,62161,"","tests_processed"
438793,35507,"Abruzzo","22.05.2020",3220,63956,"","tests_processed"
438793,35507,"Abruzzo","23.05.2020",3221,65290,"","tests_processed"
438793,35507,"Abruzzo","24.05.2020",3226,66486,"","tests_processed"
438793,35507,"Abruzzo","25.05.2020",3227,67468,"","tests_processed"
438793,35507,"Abruzzo","26.05.2020",3230,68733,"","tests_processed"
438793,35507,"Abruzzo","27.05.2020",3235,70473,"","tests_processed"
438793,35507,"Abruzzo","28.05.2020",3237,71788,"","tests_processed"
438793,35507,"Abruzzo","29.05.2020",3237,73301,"","tests_processed"
438793,35507,"Abruzzo","30.05.2020",3237,73301,"","tests_processed"
438793,35507,"Abruzzo","31.05.2020",3244,75652,"","tests_processed"
438793,35507,"Abruzzo","01.06.2020",3245,76924,"","tests_processed"
438793,35507,"Abruzzo","02.06.2020",3249,77892,"","tests_processed"
438793,35507,"Abruzzo","03.06.2020",3252,78356,"","tests_processed"
438793,35507,"Abruzzo","04.06.2020",3255,79720,"","tests_processed"
438793,35507,"Abruzzo","05.06.2020",3257,80972,"","tests_processed"
438793,35507,"Abruzzo","06.06.2020",3258,82332,"","tests_processed"
438793,35507,"Abruzzo","07.06.2020",3265,83020,"","tests_processed"
438793,35507,"Abruzzo","08.06.2020",3265,83715,"","tests_processed"
438793,35507,"Abruzzo","09.06.2020",3266,84700,"","tests_processed"
438793,35507,"Abruzzo","10.06.2020",3266,86082,"","tests_processed"
438793,35507,"Abruzzo","11.06.2020",3267,87566,"","tests_processed"
438793,35507,"Abruzzo","12.06.2020",3271,88739,"","tests_processed"
438793,35507,"Abruzzo","13.06.2020",3275,90340,"","tests_processed"
438793,35507,"Abruzzo","14.06.2020",3279,91445,"","tests_processed"
438793,35507,"Abruzzo","15.06.2020",3279,91700,"","tests_processed"
438793,35507,"Abruzzo","16.06.2020",3280,92874,"","tests_processed"
438793,35507,"Abruzzo","17.06.2020",3281,94391,"","tests_processed"
438793,35507,"Abruzzo","18.06.2020",3281,95546,"","tests_processed"
438793,35507,"Abruzzo","19.06.2020",3280,96581,"","tests_processed"
438793,35507,"Abruzzo","20.06.2020",3281,97625,"","tests_processed"
438793,35507,"Abruzzo","21.06.2020",3281,98708,"","tests_processed"
438793,35507,"Abruzzo","22.06.2020",3282,98872,"","tests_processed"
438793,35507,"Abruzzo","23.06.2020",3282,99976,"","tests_processed"
438793,35507,"Abruzzo","24.06.2020",3283,100918,"","tests_processed"
438793,35507,"Abruzzo","25.06.2020",3284,101814,"","tests_processed"
438793,35507,"Abruzzo","26.06.2020",3285,102606,"","tests_processed"
438793,35507,"Abruzzo","27.06.2020",3285,103771,"","tests_processed"
438793,35507,"Abruzzo","28.06.2020",3286,104558,"","tests_processed"
438793,35507,"Abruzzo","29.06.2020",3287,104822,"","tests_processed"
438793,35507,"Abruzzo","30.06.2020",3287,105653,"","tests_processed"
438793,35507,"Abruzzo","01.07.2020",3289,106350,"","tests_processed"
438793,35507,"Abruzzo","02.07.2020",3292,107535,"","tests_processed"
438793,35507,"Abruzzo","03.07.2020",3298,108363,"","tests_processed"
438793,35507,"Abruzzo","04.07.2020",3305,109379,"","tests_processed"
438793,35507,"Abruzzo","05.07.2020",3309,110052,"","tests_processed"
438793,35507,"Abruzzo","06.07.2020",3309,110126,"","tests_processed"
438793,35507,"Abruzzo","07.07.2020",3309,110863,"","tests_processed"
438793,35507,"Abruzzo","08.07.2020",3310,111752,"","tests_processed"
438793,35507,"Abruzzo","09.07.2020",3318,112505,"","tests_processed"
438793,35507,"Abruzzo","10.07.2020",3321,113388,"","tests_processed"
438793,35507,"Abruzzo","11.07.2020",3323,114219,"","tests_processed"
438793,35507,"Abruzzo","12.07.2020",3328,115119,"","tests_processed"
438793,35507,"Abruzzo","13.07.2020",3328,115176,"","tests_processed"
438793,35507,"Abruzzo","14.07.2020",3328,115444,"","tests_processed"
438793,35507,"Abruzzo","15.07.2020",3331,116253,"","tests_processed"
438793,35507,"Abruzzo","16.07.2020",3333,117027,"","tests_processed"
438793,35507,"Abruzzo","17.07.2020",3334,117780,"","tests_processed"
438793,35507,"Abruzzo","18.07.2020",3335,118745,"","tests_processed"
438793,35507,"Abruzzo","19.07.2020",3336,119504,"","tests_processed"
438793,35507,"Abruzzo","20.07.2020",3342,119651,"","tests_processed"
438793,35507,"Abruzzo","21.07.2020",3344,120227,"","tests_processed"
438793,35507,"Abruzzo","22.07.2020",3342,120967,"","tests_processed"
438793,35507,"Abruzzo","23.07.2020",3352,122303,"","tests_processed"
438793,35507,"Abruzzo","24.07.2020",3356,123200,"","tests_processed"
438793,35507,"Abruzzo","25.07.2020",3359,123996,"","tests_processed"
438793,35507,"Abruzzo","26.07.2020",3359,127354,"","tests_processed"
438793,35507,"Abruzzo","27.07.2020",3368,125155,"","tests_processed"
438793,35507,"Abruzzo","28.07.2020",3369,125542,"","tests_processed"
438793,35507,"Abruzzo","29.07.2020",3373,126445,"","tests_processed"
438793,35507,"Abruzzo","30.07.2020",3377,127417,"","tests_processed"
438793,35507,"Abruzzo","31.07.2020",3382,128483,"","tests_processed"
438793,35507,"Abruzzo","01.08.2020",3387,129601,"","tests_processed"
438793,35507,"Abruzzo","02.08.2020",3389,130753,"","tests_processed"
438793,35507,"Abruzzo","03.08.2020",3398,130877,"","tests_processed"
438793,35507,"Abruzzo","04.08.2020",3401,131432,"","tests_processed"
438793,35507,"Abruzzo","05.08.2020",3420,132316,"","tests_processed"
438793,35507,"Abruzzo","06.08.2020",3435,133345,"","tests_processed"
438793,35507,"Abruzzo","07.08.2020",3474,134268,"","tests_processed"
438793,35507,"Abruzzo","08.08.2020",3486,134980,"","tests_processed"
438793,35507,"Abruzzo","09.08.2020",3502,136214,"","tests_processed"
438793,35507,"Abruzzo","10.08.2020",3509,136365,"","tests_processed"
438793,35507,"Abruzzo","11.08.2020",3512,136795,"","tests_processed"
438793,35507,"Abruzzo","12.08.2020",3516,137776,"","tests_processed"
438793,35507,"Abruzzo","13.08.2020",3532,138681,"","tests_processed"
438793,35511,"Basilicata","24.02.2020",0,0,"","tests_processed"
438793,35511,"Basilicata","25.02.2020",0,0,"","tests_processed"
438793,35511,"Basilicata","26.02.2020",0,0,"","tests_processed"
438793,35511,"Basilicata","27.02.2020",0,0,"","tests_processed"
438793,35511,"Basilicata","28.02.2020",0,0,"","tests_processed"
438793,35511,"Basilicata","29.02.2020",0,32,"","tests_processed"
438793,35511,"Basilicata","01.03.2020",0,39,"","tests_processed"
438793,35511,"Basilicata","02.03.2020",0,39,"","tests_processed"
438793,35511,"Basilicata","03.03.2020",1,42,"","tests_processed"
438793,35511,"Basilicata","04.03.2020",1,48,"","tests_processed"
438793,35511,"Basilicata","05.03.2020",1,54,"","tests_processed"
438793,35511,"Basilicata","06.03.2020",3,63,"","tests_processed"
438793,35511,"Basilicata","07.03.2020",3,75,"","tests_processed"
438793,35511,"Basilicata","08.03.2020",4,123,"","tests_processed"
438793,35511,"Basilicata","09.03.2020",5,135,"","tests_processed"
438793,35511,"Basilicata","10.03.2020",7,148,"","tests_processed"
438793,35511,"Basilicata","11.03.2020",8,155,"","tests_processed"
438793,35511,"Basilicata","12.03.2020",8,155,"","tests_processed"
438793,35511,"Basilicata","13.03.2020",10,155,"","tests_processed"
438793,35511,"Basilicata","14.03.2020",10,155,"","tests_processed"
438793,35511,"Basilicata","15.03.2020",11,208,"","tests_processed"
438793,35511,"Basilicata","16.03.2020",12,230,"","tests_processed"
438793,35511,"Basilicata","17.03.2020",20,262,"","tests_processed"
438793,35511,"Basilicata","18.03.2020",27,262,"","tests_processed"
438793,35511,"Basilicata","19.03.2020",37,353,"","tests_processed"
438793,35511,"Basilicata","20.03.2020",52,443,"","tests_processed"
438793,35511,"Basilicata","21.03.2020",66,522,"","tests_processed"
438793,35511,"Basilicata","22.03.2020",81,643,"","tests_processed"
438793,35511,"Basilicata","23.03.2020",90,696,"","tests_processed"
438793,35511,"Basilicata","24.03.2020",92,744,"","tests_processed"
438793,35511,"Basilicata","25.03.2020",113,857,"","tests_processed"
438793,35511,"Basilicata","26.03.2020",134,1046,"","tests_processed"
438793,35511,"Basilicata","27.03.2020",151,1254,"","tests_processed"
438793,35511,"Basilicata","28.03.2020",182,1421,"","tests_processed"
438793,35511,"Basilicata","29.03.2020",202,1585,"","tests_processed"
438793,35511,"Basilicata","30.03.2020",214,1833,"","tests_processed"
438793,35511,"Basilicata","31.03.2020",226,2043,"","tests_processed"
438793,35511,"Basilicata","01.04.2020",237,2262,"","tests_processed"
438793,35511,"Basilicata","02.04.2020",246,2427,"","tests_processed"
438793,35511,"Basilicata","03.04.2020",261,2622,"","tests_processed"
438793,35511,"Basilicata","04.04.2020",264,2765,"","tests_processed"
438793,35511,"Basilicata","05.04.2020",278,2931,"","tests_processed"
438793,35511,"Basilicata","06.04.2020",287,3061,"","tests_processed"
438793,35511,"Basilicata","07.04.2020",291,3160,"","tests_processed"
438793,35511,"Basilicata","08.04.2020",297,3296,"","tests_processed"
438793,35511,"Basilicata","09.04.2020",303,3474,"","tests_processed"
438793,35511,"Basilicata","10.04.2020",308,3696,"","tests_processed"
438793,35511,"Basilicata","11.04.2020",312,4050,"","tests_processed"
438793,35511,"Basilicata","12.04.2020",315,4355,"","tests_processed"
438793,35511,"Basilicata","13.04.2020",319,4545,"","tests_processed"
438793,35511,"Basilicata","14.04.2020",319,4759,"","tests_processed"
438793,35511,"Basilicata","15.04.2020",320,5037,"","tests_processed"
438793,35511,"Basilicata","16.04.2020",336,5349,"","tests_processed"
438793,35511,"Basilicata","17.04.2020",337,5710,"","tests_processed"
438793,35511,"Basilicata","18.04.2020",339,6056,"","tests_processed"
438793,35511,"Basilicata","19.04.2020",342,6528,"","tests_processed"
438793,35511,"Basilicata","20.04.2020",342,6868,"","tests_processed"
438793,35511,"Basilicata","21.04.2020",350,7470,"","tests_processed"
438793,35511,"Basilicata","22.04.2020",354,8040,"","tests_processed"
438793,35511,"Basilicata","23.04.2020",356,8511,"","tests_processed"
438793,35511,"Basilicata","24.04.2020",360,9026,"","tests_processed"
438793,35511,"Basilicata","25.04.2020",361,9792,"","tests_processed"
438793,35511,"Basilicata","26.04.2020",366,10077,"","tests_processed"
438793,35511,"Basilicata","27.04.2020",366,10364,"","tests_processed"
438793,35511,"Basilicata","28.04.2020",366,10889,"","tests_processed"
438793,35511,"Basilicata","29.04.2020",366,11331,"","tests_processed"
438793,35511,"Basilicata","30.04.2020",367,12774,"","tests_processed"
438793,35511,"Basilicata","01.05.2020",378,13269,"","tests_processed"
438793,35511,"Basilicata","02.05.2020",380,13722,"","tests_processed"
438793,35511,"Basilicata","03.05.2020",386,14210,"","tests_processed"
438793,35511,"Basilicata","04.05.2020",386,14901,"","tests_processed"
438793,35511,"Basilicata","05.05.2020",396,15476,"","tests_processed"
438793,35511,"Basilicata","06.05.2020",399,16103,"","tests_processed"
438793,35511,"Basilicata","07.05.2020",383,16272,"","tests_processed"
438793,35511,"Basilicata","08.05.2020",382,16777,"","tests_processed"
438793,35511,"Basilicata","09.05.2020",382,17433,"","tests_processed"
438793,35511,"Basilicata","10.05.2020",385,17916,"","tests_processed"
438793,35511,"Basilicata","11.05.2020",386,18266,"","tests_processed"
438793,35511,"Basilicata","12.05.2020",387,19100,"","tests_processed"
438793,35511,"Basilicata","13.05.2020",389,19678,"","tests_processed"
438793,35511,"Basilicata","14.05.2020",389,20285,"","tests_processed"
438793,35511,"Basilicata","15.05.2020",389,20851,"","tests_processed"
438793,35511,"Basilicata","16.05.2020",390,21496,"","tests_processed"
438793,35511,"Basilicata","17.05.2020",392,22167,"","tests_processed"
438793,35511,"Basilicata","18.05.2020",392,22581,"","tests_processed"
438793,35511,"Basilicata","19.05.2020",393,23347,"","tests_processed"
438793,35511,"Basilicata","20.05.2020",393,23986,"","tests_processed"
438793,35511,"Basilicata","21.05.2020",394,24537,"","tests_processed"
438793,35511,"Basilicata","22.05.2020",394,25045,"","tests_processed"
438793,35511,"Basilicata","23.05.2020",398,25511,"","tests_processed"
438793,35511,"Basilicata","24.05.2020",399,26111,"","tests_processed"
438793,35511,"Basilicata","25.05.2020",399,26634,"","tests_processed"
438793,35511,"Basilicata","26.05.2020",399,27197,"","tests_processed"
438793,35511,"Basilicata","27.05.2020",399,27734,"","tests_processed"
438793,35511,"Basilicata","28.05.2020",399,28342,"","tests_processed"
438793,35511,"Basilicata","29.05.2020",399,28909,"","tests_processed"
438793,35511,"Basilicata","30.05.2020",399,29421,"","tests_processed"
438793,35511,"Basilicata","31.05.2020",399,29880,"","tests_processed"
438793,35511,"Basilicata","01.06.2020",399,29956,"","tests_processed"
438793,35511,"Basilicata","02.06.2020",399,30424,"","tests_processed"
438793,35511,"Basilicata","03.06.2020",399,30708,"","tests_processed"
438793,35511,"Basilicata","04.06.2020",399,31096,"","tests_processed"
438793,35511,"Basilicata","05.06.2020",399,31485,"","tests_processed"
438793,35511,"Basilicata","06.06.2020",399,31882,"","tests_processed"
438793,35511,"Basilicata","07.06.2020",399,32147,"","tests_processed"
438793,35511,"Basilicata","08.06.2020",399,32720,"","tests_processed"
438793,35511,"Basilicata","09.06.2020",400,33185,"","tests_processed"
438793,35511,"Basilicata","10.06.2020",400,33551,"","tests_processed"
438793,35511,"Basilicata","11.06.2020",401,33957,"","tests_processed"
438793,35511,"Basilicata","12.06.2020",401,34377,"","tests_processed"
438793,35511,"Basilicata","13.06.2020",401,34681,"","tests_processed"
438793,35511,"Basilicata","14.06.2020",401,35139,"","tests_processed"
438793,35511,"Basilicata","15.06.2020",401,35233,"","tests_processed"
438793,35511,"Basilicata","16.06.2020",401,35666,"","tests_processed"
438793,35511,"Basilicata","17.06.2020",401,36011,"","tests_processed"
438793,35511,"Basilicata","18.06.2020",401,36382,"","tests_processed"
438793,35511,"Basilicata","19.06.2020",401,36705,"","tests_processed"
438793,35511,"Basilicata","20.06.2020",401,36975,"","tests_processed"
438793,35511,"Basilicata","21.06.2020",401,37305,"","tests_processed"
438793,35511,"Basilicata","22.06.2020",401,37370,"","tests_processed"
438793,35511,"Basilicata","23.06.2020",401,37613,"","tests_processed"
438793,35511,"Basilicata","24.06.2020",401,37887,"","tests_processed"
438793,35511,"Basilicata","25.06.2020",401,38261,"","tests_processed"
438793,35511,"Basilicata","26.06.2020",401,38690,"","tests_processed"
438793,35511,"Basilicata","27.06.2020",401,39001,"","tests_processed"
438793,35511,"Basilicata","28.06.2020",401,39138,"","tests_processed"
438793,35511,"Basilicata","29.06.2020",402,39294,"","tests_processed"
438793,35511,"Basilicata","30.06.2020",402,39631,"","tests_processed"
438793,35511,"Basilicata","01.07.2020",402,39787,"","tests_processed"
438793,35511,"Basilicata","02.07.2020",402,40041,"","tests_processed"
438793,35511,"Basilicata","03.07.2020",404,40333,"","tests_processed"
438793,35511,"Basilicata","04.07.2020",404,40562,"","tests_processed"
438793,35511,"Basilicata","05.07.2020",404,40562,"","tests_processed"
438793,35511,"Basilicata","06.07.2020",404,40807,"","tests_processed"
438793,35511,"Basilicata","07.07.2020",404,41102,"","tests_processed"
438793,35511,"Basilicata","08.07.2020",405,41330,"","tests_processed"
438793,35511,"Basilicata","09.07.2020",405,41756,"","tests_processed"
438793,35511,"Basilicata","10.07.2020",405,41973,"","tests_processed"
438793,35511,"Basilicata","11.07.2020",406,42254,"","tests_processed"
438793,35511,"Basilicata","12.07.2020",406,42254,"","tests_processed"
438793,35511,"Basilicata","13.07.2020",406,42563,"","tests_processed"
438793,35511,"Basilicata","14.07.2020",406,42851,"","tests_processed"
438793,35511,"Basilicata","15.07.2020",405,43107,"","tests_processed"
438793,35511,"Basilicata","16.07.2020",405,43400,"","tests_processed"
438793,35511,"Basilicata","17.07.2020",405,43697,"","tests_processed"
438793,35511,"Basilicata","18.07.2020",405,44020,"","tests_processed"
438793,35511,"Basilicata","19.07.2020",408,44020,"","tests_processed"
438793,35511,"Basilicata","20.07.2020",408,44271,"","tests_processed"
438793,35511,"Basilicata","21.07.2020",408,44528,"","tests_processed"
438793,35511,"Basilicata","22.07.2020",444,44793,"","tests_processed"
438793,35511,"Basilicata","23.07.2020",447,45091,"","tests_processed"
438793,35511,"Basilicata","24.07.2020",447,45346,"","tests_processed"
438793,35511,"Basilicata","25.07.2020",448,45706,"","tests_processed"
438793,35511,"Basilicata","26.07.2020",448,45706,"","tests_processed"
438793,35511,"Basilicata","27.07.2020",449,45979,"","tests_processed"
438793,35511,"Basilicata","28.07.2020",449,46282,"","tests_processed"
438793,35511,"Basilicata","29.07.2020",449,46540,"","tests_processed"
438793,35511,"Basilicata","30.07.2020",449,46818,"","tests_processed"
438793,35511,"Basilicata","31.07.2020",452,47200,"","tests_processed"
438793,35511,"Basilicata","01.08.2020",452,47429,"","tests_processed"
438793,35511,"Basilicata","02.08.2020",453,47430,"","tests_processed"
438793,35511,"Basilicata","03.08.2020",453,47706,"","tests_processed"
438793,35511,"Basilicata","04.08.2020",453,47932,"","tests_processed"
438793,35511,"Basilicata","05.08.2020",454,48206,"","tests_processed"
438793,35511,"Basilicata","06.08.2020",454,48573,"","tests_processed"
438793,35511,"Basilicata","07.08.2020",475,48882,"","tests_processed"
438793,35511,"Basilicata","08.08.2020",476,49119,"","tests_processed"
438793,35511,"Basilicata","09.08.2020",476,49119,"","tests_processed"
438793,35511,"Basilicata","10.08.2020",476,49392,"","tests_processed"
438793,35511,"Basilicata","11.08.2020",477,49641,"","tests_processed"
438793,35511,"Basilicata","12.08.2020",477,49919,"","tests_processed"
438793,35511,"Basilicata","13.08.2020",478,50248,"","tests_processed"
438793,35512,"Calabria","24.02.2020",0,1,"","tests_processed"
438793,35512,"Calabria","25.02.2020",0,2,"","tests_processed"
438793,35512,"Calabria","26.02.2020",0,3,"","tests_processed"
438793,35512,"Calabria","27.02.2020",0,14,"","tests_processed"
438793,35512,"Calabria","28.02.2020",1,21,"","tests_processed"
438793,35512,"Calabria","29.02.2020",1,27,"","tests_processed"
438793,35512,"Calabria","01.03.2020",1,35,"","tests_processed"
438793,35512,"Calabria","02.03.2020",1,39,"","tests_processed"
438793,35512,"Calabria","03.03.2020",1,39,"","tests_processed"
438793,35512,"Calabria","04.03.2020",1,46,"","tests_processed"
438793,35512,"Calabria","05.03.2020",2,53,"","tests_processed"
438793,35512,"Calabria","06.03.2020",4,99,"","tests_processed"
438793,35512,"Calabria","07.03.2020",4,113,"","tests_processed"
438793,35512,"Calabria","08.03.2020",9,113,"","tests_processed"
438793,35512,"Calabria","09.03.2020",11,173,"","tests_processed"
438793,35512,"Calabria","10.03.2020",13,360,"","tests_processed"
438793,35512,"Calabria","11.03.2020",19,405,"","tests_processed"
438793,35512,"Calabria","12.03.2020",33,483,"","tests_processed"
438793,35512,"Calabria","13.03.2020",38,504,"","tests_processed"
438793,35512,"Calabria","14.03.2020",60,711,"","tests_processed"
438793,35512,"Calabria","15.03.2020",68,884,"","tests_processed"
438793,35512,"Calabria","16.03.2020",89,1030,"","tests_processed"
438793,35512,"Calabria","17.03.2020",114,1293,"","tests_processed"
438793,35512,"Calabria","18.03.2020",129,1668,"","tests_processed"
438793,35512,"Calabria","19.03.2020",169,2342,"","tests_processed"
438793,35512,"Calabria","20.03.2020",207,2690,"","tests_processed"
438793,35512,"Calabria","21.03.2020",235,3050,"","tests_processed"
438793,35512,"Calabria","22.03.2020",273,3666,"","tests_processed"
438793,35512,"Calabria","23.03.2020",292,4073,"","tests_processed"
438793,35512,"Calabria","24.03.2020",319,4486,"","tests_processed"
438793,35512,"Calabria","25.03.2020",351,5058,"","tests_processed"
438793,35512,"Calabria","26.03.2020",393,5933,"","tests_processed"
438793,35512,"Calabria","27.03.2020",494,6901,"","tests_processed"
438793,35512,"Calabria","28.03.2020",555,7760,"","tests_processed"
438793,35512,"Calabria","29.03.2020",614,8485,"","tests_processed"
438793,35512,"Calabria","30.03.2020",647,9013,"","tests_processed"
438793,35512,"Calabria","31.03.2020",659,9327,"","tests_processed"
438793,35512,"Calabria","01.04.2020",669,9983,"","tests_processed"
438793,35512,"Calabria","02.04.2020",691,10679,"","tests_processed"
438793,35512,"Calabria","03.04.2020",733,11608,"","tests_processed"
438793,35512,"Calabria","04.04.2020",741,12314,"","tests_processed"
438793,35512,"Calabria","05.04.2020",795,13077,"","tests_processed"
438793,35512,"Calabria","06.04.2020",817,13633,"","tests_processed"
438793,35512,"Calabria","07.04.2020",833,14072,"","tests_processed"
438793,35512,"Calabria","08.04.2020",859,14977,"","tests_processed"
438793,35512,"Calabria","09.04.2020",874,15698,"","tests_processed"
438793,35512,"Calabria","10.04.2020",901,16637,"","tests_processed"
438793,35512,"Calabria","11.04.2020",915,17493,"","tests_processed"
438793,35512,"Calabria","12.04.2020",923,18211,"","tests_processed"
438793,35512,"Calabria","13.04.2020",928,18596,"","tests_processed"
438793,35512,"Calabria","14.04.2020",956,19014,"","tests_processed"
438793,35512,"Calabria","15.04.2020",971,19662,"","tests_processed"
438793,35512,"Calabria","16.04.2020",1009,20642,"","tests_processed"
438793,35512,"Calabria","17.04.2020",991,21657,"","tests_processed"
438793,35512,"Calabria","18.04.2020",1011,22794,"","tests_processed"
438793,35512,"Calabria","19.04.2020",1035,23760,"","tests_processed"
438793,35512,"Calabria","20.04.2020",1038,24373,"","tests_processed"
438793,35512,"Calabria","21.04.2020",1047,25440,"","tests_processed"
438793,35512,"Calabria","22.04.2020",1060,26560,"","tests_processed"
438793,35512,"Calabria","23.04.2020",1069,27869,"","tests_processed"
