nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
442420;441627,43858,Alberta,17.04.2020,2397,89144,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,18.04.2020,2562,92962,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,19.04.2020,2562,97180,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,20.04.2020,2908,100898,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,21.04.2020,3095,104370,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,22.04.2020,3401,108521,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,23.04.2020,3720,112562,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,24.04.2020,4017,116859,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,25.04.2020,4233,121244,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,26.04.2020,4480,125310,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,27.04.2020,4696,128860,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,28.04.2020,4850,131772,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,29.04.2020,5165,136511,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,30.04.2020,5355,141060,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,01.05.2020,5573,145420,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,02.05.2020,5670,148757,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,03.05.2020,5766,152123,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,04.05.2020,5836,152123,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,05.05.2020,5893,157137,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,06.05.2020,5963,160185,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,07.05.2020,6017,163510,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,08.05.2020,6098,166327,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,09.05.2020,6157,169415,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,10.05.2020,6253,173023,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,11.05.2020,6300,175502,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,12.05.2020,6345,178208,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,13.05.2020,6407,181624,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,14.05.2020,6457,185545,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,15.05.2020,6515,189225,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,16.05.2020,6587,193098,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,17.05.2020,6644,196309,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,18.05.2020,6683,199237,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,19.05.2020,6716,201283,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,20.05.2020,6716,203397,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,21.05.2020,6768,205778,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,22.05.2020,6800,209412,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,23.05.2020,6818,212724,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,24.05.2020,6860,216168,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,25.05.2020,6879,218740,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,26.05.2020,6901,221173,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,27.05.2020,6926,223771,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,28.05.2020,6955,226364,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,29.05.2020,6979,229675,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,30.05.2020,6992,232702,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,31.05.2020,7010,235415,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,01.06.2020,7044,237747,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,02.06.2020,7057,240477,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,03.06.2020,7076,244780,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,04.06.2020,7091,248423,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,05.06.2020,7098,254050,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,06.06.2020,7138,259031,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,07.06.2020,7138,259031,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,08.06.2020,7202,268663,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,09.06.2020,7229,272967,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,10.06.2020,7276,278556,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,11.06.2020,7316,284788,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,12.06.2020,7346,291329,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,13.06.2020,7383,297108,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,14.06.2020,7433,303912,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,15.06.2020,7453,306887,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,16.06.2020,7482,312351,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,17.06.2020,7530,318276,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,18.06.2020,7579,324964,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,19.06.2020,7625,332766,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,20.06.2020,7673,339165,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,21.06.2020,7704,345952,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,22.06.2020,7736,351622,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,23.06.2020,7781,357139,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43858,Alberta,24.06.2020,7825,362699,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,31.01.2020,1,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,08.02.2020,4,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,16.02.2020,5,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,21.02.2020,6,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,24.02.2020,6,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,25.02.2020,7,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,26.02.2020,7,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,27.02.2020,7,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,29.02.2020,7,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,01.03.2020,8,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,03.03.2020,12,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,05.03.2020,21,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,06.03.2020,21,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,07.03.2020,27,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,08.03.2020,27,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,09.03.2020,32,,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,11.03.2020,39,4373,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,12.03.2020,46,5195,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,13.03.2020,53,5195,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,14.03.2020,64,7033,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,15.03.2020,73,7033,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,16.03.2020,73,9926,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,17.03.2020,103,11612,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,18.03.2020,186,13388,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,19.03.2020,271,16382,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,20.03.2020,271,18792,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,21.03.2020,424,20417,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,22.03.2020,424,22135,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,23.03.2020,472,23460,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,24.03.2020,617,26305,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,25.03.2020,659,28344,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,26.03.2020,725,30238,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,27.03.2020,725,31536,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,28.03.2020,884,31536,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,29.03.2020,884,33476,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,30.03.2020,960,34969,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,31.03.2020,970,36024,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,01.04.2020,1066,36364,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,02.04.2020,1121,36966,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,03.04.2020,1174,39926,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,04.04.2020,1203,40771,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,05.04.2020,1203,41556,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,06.04.2020,1266,42665,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,07.04.2020,1291,43257,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,08.04.2020,1336,44269,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,09.04.2020,1370,45156,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,10.04.2020,1410,46236,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,11.04.2020,1445,46236,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,12.04.2020,1445,48360,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,13.04.2020,1490,49370,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,14.04.2020,1517,50134,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,15.04.2020,1561,50438,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,16.04.2020,1561,51297,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,17.04.2020,1575,52378,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,18.04.2020,1618,53569,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,19.04.2020,1618,54778,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,20.04.2020,1699,55779,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,21.04.2020,1724,56526,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,22.04.2020,1795,57499,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,23.04.2020,1824,58848,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,24.04.2020,1853,60472,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,25.04.2020,1948,63039,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,26.04.2020,1948,64700,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,27.04.2020,1998,67289,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,28.04.2020,2053,68935,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,29.04.2020,2087,71210,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,30.04.2020,2112,73479,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,01.05.2020,2145,75544,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,02.05.2020,2171,77904,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,03.05.2020,2171,81061,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,04.05.2020,2224,82862,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,05.05.2020,2232,84288,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,06.05.2020,2255,85812,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,07.05.2020,2288,87779,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,08.05.2020,2315,89764,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,09.05.2020,2330,91668,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,10.05.2020,2330,93431,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,11.05.2020,2353,94027,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,12.05.2020,2360,95558,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43859,British Columbia,13.05.2020,2376,97060,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
