nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,source
450986,147,Libya,26.04.2020,,,162,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,27.04.2020,61,,82,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,28.04.2020,,,97,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,29.04.2020,61,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,30.04.2020,61,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,01.05.2020,,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,02.05.2020,,,58,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,03.05.2020,,,47,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,04.05.2020,,,136,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,05.05.2020,,,168,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,06.05.2020,,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,07.05.2020,,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,08.05.2020,64,,144,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,09.05.2020,64,,121,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,10.05.2020,64,,77,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,11.05.2020,64,,83,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,12.05.2020,64,,100,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,13.05.2020,64,,130,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,14.05.2020,64,,56,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,15.05.2020,64,,94,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,16.05.2020,65,,56,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,17.05.2020,65,,43,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,18.05.2020,65,,178,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,19.05.2020,68,,200,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,20.05.2020,69,,241,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,21.05.2020,71,,326,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,22.05.2020,72,,238,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,23.05.2020,75,,152,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,24.05.2020,75,,413,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,25.05.2020,75,,123,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,26.05.2020,77,,66,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,27.05.2020,99,,333,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,28.05.2020,105,,269,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,29.05.2020,118,,423,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,30.05.2020,130,,322,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,31.05.2020,156,,475,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,01.06.2020,168,,658,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,02.06.2020,182,,504,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,03.06.2020,196,,612,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,04.06.2020,209,,648,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,05.06.2020,239,,635,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,06.06.2020,256,,396,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,07.06.2020,270,,370,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,08.06.2020,332,,887,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,09.06.2020,359,,540,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,10.06.2020,378,,683,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,11.06.2020,393,,1140,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,12.06.2020,409,,687,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,13.06.2020,418,,830,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,14.06.2020,454,,1107,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,15.06.2020,467,,671,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,16.06.2020,484,,1038,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,17.06.2020,500,,571,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,18.06.2020,510,,1358,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,19.06.2020,520,,825,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,20.06.2020,544,,974,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,21.06.2020,571,,704,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,22.06.2020,595,,1055,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,23.06.2020,639,,775,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,24.06.2020,670,,1005,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,25.06.2020,698,,786,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,26.06.2020,713,,476,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,27.06.2020,727,,1062,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,28.06.2020,762,,922,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,29.06.2020,802,,704,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,30.06.2020,824,,480,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,01.07.2020,874,,788,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,02.07.2020,891,,787,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,03.07.2020,918,,452,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,04.07.2020,989,,497,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,05.07.2020,1046,,632,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,06.07.2020,1117,,672,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,07.07.2020,1182,,625,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,08.07.2020,1268,,1205,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,09.07.2020,1342,,764,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,10.07.2020,1389,,629,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,11.07.2020,1433,,1244,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,12.07.2020,1512,,1232,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,13.07.2020,1563,,829,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,14.07.2020,1579,,800,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,15.07.2020,1652,,952,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,16.07.2020,1704,,1184,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,17.07.2020,1791,,936,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,18.07.2020,1866,,914,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,19.07.2020,1980,,1179,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,20.07.2020,2088,,1117,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,21.07.2020,,,,,
450986,147,Libya,22.07.2020,2176,,1732,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,23.07.2020,2314,,1304,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,24.07.2020,2424,,1473,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,25.07.2020,2547,,1074,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,26.07.2020,2669,,1908,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,27.07.2020,2827,,1931,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,28.07.2020,3017,,1859,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,29.07.2020,3222,,1253,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,30.07.2020,3438,,933,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,31.07.2020,3621,,1152,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,01.08.2020,3691,,929,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,02.08.2020,3837,,907,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,03.08.2020,4063,,1157,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,04.08.2020,4224,,1090,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,05.08.2020,4475,,1618,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,06.08.2020,4879,,2144,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,07.08.2020,5079,,1373,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,08.08.2020,5232,,1003,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,09.08.2020,5541,,1155,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,10.08.2020,5929,,2345,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,11.08.2020,6302,,2626,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,12.08.2020,6611,,2672,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,13.08.2020,7050,,2338,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,14.08.2020,7327,,2601,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,15.08.2020,7738,,3210,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,16.08.2020,8172,,2923,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,17.08.2020,8579,,2995,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,18.08.2020,9068,,3432,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,19.08.2020,9463,,3002,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,20.08.2020,9707,,2797,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,21.08.2020,10121,,2562,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,22.08.2020,10437,,2340,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,23.08.2020,11009,,2673,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,24.08.2020,11281,,2388,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,25.08.2020,11834,,2647,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,26.08.2020,12274,,2451,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,27.08.2020,12629,,3114,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,28.08.2020,12958,,1481,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,29.08.2020,13423,,2241,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,30.08.2020,13966,,2991,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,31.08.2020,14624,,2878,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,01.09.2020,15156,,3255,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,02.09.2020,15773,,3606,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,03.09.2020,16445,,3812,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,04.09.2020,17094,,3382,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,05.09.2020,17749,,2756,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,06.09.2020,18834,,4921,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,07.09.2020,19583,,3816,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,08.09.2020,,,,,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,09.09.2020,20939,,2695,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/

