nid,location_id,location,date,cases,hospitalizations,deaths,,hospitalizations_measure,icu,icu_measure,link,deaths_measure,ventilators,ventilators_measure,,total_cases,total_tests,daily_tests,tests_units
450697,195,Namibia,13.06.2020,,,,,,,,,,,,,32,5682,,samples tested
450697,195,Namibia,12.06.2020,31,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,31,5514,,
450697,195,Namibia,11.06.2020,,,,,,,,,,,,,31,5301,,samples tested
450697,195,Namibia,10.06.2020,31,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,31,5084,,
450697,195,Namibia,09.06.2020,31,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,31,4970,,
450697,195,Namibia,08.06.2020,31,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,31,4943,,
450697,195,Namibia,07.06.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,06.06.2020,29,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,29,4588,,
450697,195,Namibia,05.06.2020,,,,,,,,,,,,,25,4395,,
450697,195,Namibia,04.06.2020,25,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,25,4217,,
450697,195,Namibia,03.06.2020,,,,,,,,,,,,,,,,
450697,195,Namibia,02.06.2020,25,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,25,4005,,
450697,195,Namibia,01.06.2020,25,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,25,3970,,samples tested
450697,195,Namibia,31.05.2020,24,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,24,3680,,samples tested
450697,195,Namibia,30.05.2020,,,,,,,,,,,,,23,3545,,
450697,195,Namibia,29.05.2020,23,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,23,3412,,samples tested
450697,195,Namibia,28.05.2020,22,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,22,3370,,
450697,195,Namibia,27.05.2020,22,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,22,3201,,samples tested
450697,195,Namibia,26.05.2020,,,,,,,,,,,,,21,3186,,
450697,195,Namibia,25.05.2020,21,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,21,3117,,samples tested
450697,195,Namibia,24.05.2020,21,,0,,,,,https://namibiacovid19.gov.na/app-statistics,cumulative,,,,21,3027,,samples tested
450697,195,Namibia,23.05.2020,,,,,,,,,,,,,20,2847,,samples tested
